0.25626423690205,0.257768308124868,0.2579294299592817,0.25626423690205,0.2577683488028283,0.2579294705962183,0.1626016260162601,0.1945464765688426,0.194725066649188,0.1626016260162601,0.1945464763356857,0.1947250664156182,0.2862149532710278,0.3540631825345202,0.3541704836423561,0.2862149532710278,0.3540632353835477,0.3541705363981025,0.2862149532710278,0.3540631825345202,0.3541704836423561,0.2862149532710278,0.3540632353835477,0.3541705363981025,0.25626423690205,0.257768308124868,0.2579294299592817,0.25626423690205,0.2577683488028283,0.2579294705962183,0.3556638246041413,0.3637829129257649,0.3638951518061361,0.3556638246041413,0.3637829155872393,0.3638951544626589,0.1626016260162601,0.1945464765688426,0.194725066649188,0.1626016260162601,0.1945464763356857,0.1947250664156182
0.2780569514237856,0.3239307125395332,0.3240244631944487,0.2780569514237856,0.3239306648259315,0.3240244155296635,0.2388888888888889,0.2747266124427683,0.2748405414488061,0.2388888888888889,0.2747266125551563,0.2748405415607202,0.3470911949685535,0.4109844060288349,0.4109930940583914,0.3470911949685535,0.4109844579678761,0.4109931459073114,0.3470911949685535,0.4109844060288349,0.4109930940583914,0.3470911949685535,0.4109844579678761,0.4109931459073114,0.2780569514237856,0.3239307125395332,0.3240244631944487,0.2780569514237856,0.3239306648259315,0.3240244155296635,0.3853107344632768,0.4336005947350332,0.4335627608090752,0.3853107344632768,0.4336005264350356,0.4335626926556288,0.2388888888888889,0.2747266124427683,0.2748405414488061,0.2388888888888889,0.2747266125551563,0.2748405415607202
0.2780569514237856,0.3535734919725569,0.3536370582798557,0.2780569514237856,0.3535734465329769,0.3536370128867022,0.2645051194539249,0.3235965205547197,0.3236710385429863,0.2645051194539249,0.3235964734597479,0.3236709914857433,0.377556237218814,0.4453054848298872,0.4452547133639749,0.377556237218814,0.4453055362202454,0.4452547646661171,0.377556237218814,0.4453054848298872,0.4452547133639749,0.377556237218814,0.4453055362202454,0.4452547646661171,0.2780569514237856,0.3535734919725569,0.3536370582798557,0.2780569514237856,0.3535734465329769,0.3536370128867022,0.389108910891089,0.4388876180605239,0.4388384197007001,0.389108910891089,0.4388876213829247,0.4388384230156222,0.2645051194539249,0.3235965205547197,0.3236710385429863,0.2645051194539249,0.3235964734597479,0.32367099148574335
0.6375838926174496,0.5532693289309822,0.5531295509947369,0.6375838926174496,0.5532693455444846,0.5531295675909771,0.6607624360762435,0.6702490508333024,0.6700440117370752,0.6607624360762435,0.6702489103963274,0.6700438714140451,0.6642335766423358,0.5392413346940492,0.5390278242224156,0.6642335766423358,0.5392413307537132,0.539027820292334,0.6642335766423358,0.5392413346940492,0.5390278242224156,0.6642335766423358,0.5392413307537132,0.539027820292334,0.6375838926174496,0.5532693289309822,0.5531295509947369,0.6375838926174496,0.5532693455444846,0.5531295675909771,0.6700191570881225,0.5799716773185688,0.5796192193810497,0.6700191570881225,0.5799715387307747,0.5796190810887332,0.6607624360762435,0.6702490508333024,0.6700440117370752,0.6607624360762435,0.6702489103963274,0.6700438714140451
0.2780569514237856,0.3690070214200818,0.3690548722301598,0.2780569514237856,0.369006930430894,0.3690547813337415,0.2388888888888889,0.2902249388063657,0.290326369225045,0.2388888888888889,0.2902248915675754,0.290326322024009,0.377556237218814,0.4317908081286211,0.4317634501417178,0.377556237218814,0.4317909135639992,0.4317635553948739,0.377556237218814,0.4317908081286211,0.4317634501417178,0.377556237218814,0.4317909135639992,0.4317635553948739,0.2780569514237856,0.3690070214200818,0.3690548722301598,0.2780569514237856,0.369006930430894,0.3690547813337415,0.364129813735573,0.3954812181134943,0.3955253216233958,0.364129813735573,0.3954811494780437,0.3955252531357792,0.2388888888888889,0.2902249388063657,0.290326369225045,0.2388888888888889,0.2902248915675754,0.29032632202400904
0.2648941408173314,0.3080614392395088,0.3081713490964584,0.2648941408173314,0.3080614370420872,0.3081713469015454,0.2351190476190476,0.2439965435422073,0.2441352547370878,0.2351190476190476,0.2439965198131757,0.2441352310267257,0.377556237218814,0.4166337020538848,0.4166326029700072,0.377556237218814,0.4166336462446842,0.4166325472575108,0.377556237218814,0.4166337020538848,0.4166326029700072,0.377556237218814,0.4166336462446842,0.4166325472575108,0.2648941408173314,0.3080614392395088,0.3081713490964584,0.2648941408173314,0.3080614370420872,0.3081713469015454,0.364129813735573,0.402557709802787,0.4025866024242824,0.364129813735573,0.4025575696537378,0.402586462576681,0.2351190476190476,0.2439965435422073,0.2441352547370878,0.2351190476190476,0.2439965198131757,0.24413523102672574
0.2780569514237856,0.3301029559791703,0.3301904216248822,0.2780569514237856,0.3301029554726458,0.3301904211190891,0.2631578947368421,0.3194464998313124,0.3195243645936328,0.2631578947368421,0.3194464527184557,0.3195243175185081,0.3351816136290582,0.3966782282293941,0.3967117009727113,0.3351816136290582,0.3966782265681809,0.3967116993138386,0.3351816136290582,0.3966782282293941,0.3967117009727113,0.3351816136290582,0.3966782265681809,0.3967116993138386,0.2780569514237856,0.3301029559791703,0.3301904216248822,0.2780569514237856,0.3301029554726458,0.3301904211190891,0.364129813735573,0.4009257799321944,0.4009581803799176,0.364129813735573,0.4009259260722727,0.4009583262060906,0.2631578947368421,0.3194464998313124,0.3195243645936328,0.2631578947368421,0.3194464527184557,0.3195243175185081
0.6796,0.5836016155282895,0.5834309511400928,0.6796,0.5836016344687083,0.583430970060804,0.6607624360762435,0.706407291835235,0.7061730930140613,0.6607624360762435,0.7064073886439381,0.7061731897454814,0.6642335766423358,0.5487475837037572,0.548517604146953,0.6642335766423358,0.5487475796114469,0.5485176000654248,0.6642335766423358,0.5487475837037572,0.548517604146953,0.6642335766423358,0.5487475796114469,0.5485176000654248,0.6796,0.5836016155282895,0.5834309511400928,0.6796,0.5836016344687083,0.583430970060804,0.7308641975308642,0.6054919827321612,0.6050846690080769,0.7308641975308642,0.6054920590965638,0.6050847452055426,0.6607624360762435,0.706407291835235,0.7061730930140613,0.6607624360762435,0.7064073886439381,0.7061731897454814
0.6796,0.5836016155282895,0.5834309511400928,0.6796,0.5836016344687083,0.583430970060804,0.6607624360762435,0.706407291835235,0.7061730930140613,0.6607624360762435,0.7064073886439381,0.7061731897454814,0.6642335766423358,0.5487475837037572,0.548517604146953,0.6642335766423358,0.5487475796114469,0.5485176000654248,0.6642335766423358,0.5487475837037572,0.548517604146953,0.6642335766423358,0.5487475796114469,0.5485176000654248,0.6796,0.5836016155282895,0.5834309511400928,0.6796,0.5836016344687083,0.583430970060804,0.6916212946158501,0.5945146776210515,0.5941309595670221,0.6916212946158501,0.594514682312981,0.594130964246236,0.6607624360762435,0.706407291835235,0.7061730930140613,0.6607624360762435,0.7064073886439381,0.7061731897454814
0.2648941408173314,0.3137798061995796,0.3138838932160459,0.2648941408173314,0.3137797577072594,0.3138838447733606,0.2351190476190476,0.2460770306794314,0.2462140640705528,0.2351190476190476,0.2460769595413959,0.2462139929894252,0.3351816136290582,0.4076189653216138,0.4076334838032853,0.3351816136290582,0.4076190711434216,0.407633589441529,0.3351816136290582,0.4076189653216138,0.4076334838032853,0.3351816136290582,0.4076190711434216,0.407633589441529,0.2648941408173314,0.3137798061995796,0.3138838932160459,0.2648941408173314,0.3137797577072594,0.3138838447733606,0.364129813735573,0.4249633195914361,0.4249440514511966,0.364129813735573,0.4249634659430463,0.4249441974880926,0.2351190476190476,0.2460770306794314,0.2462140640705528,0.2351190476190476,0.2460769595413959,0.24621399298942526
0.1865217391304348,0.2027499452506572,0.2029670906234185,0.1865217391304348,0.2027499817079285,0.202967127044102,0.1563421828908554,0.1434065279850942,0.1436263597517926,0.1563421828908554,0.143406503822559,0.1436263356080035,0.2707317073170732,0.3286679150159166,0.328819212112419,0.2707317073170732,0.3286679682709323,0.3288192652727439,0.2707317073170732,0.3286679150159166,0.328819212112419,0.2707317073170732,0.3286679682709323,0.3288192652727439,0.1865217391304348,0.2027499452506572,0.2029670906234185,0.1865217391304348,0.2027499817079285,0.202967127044102,0.3556638246041413,0.3509840734604138,0.3511238233910883,0.3556638246041413,0.3509840044333853,0.351123754513391,0.1563421828908554,0.1434065279850942,0.1436263597517926,0.1563421828908554,0.143406503822559,0.14362633560800359
0.6796,0.5836016155282895,0.5834309511400928,0.6796,0.5836016344687083,0.583430970060804,0.6607624360762435,0.706407291835235,0.7061730930140613,0.6607624360762435,0.7064073886439381,0.7061731897454814,0.6642335766423358,0.5487475837037572,0.548517604146953,0.6642335766423358,0.5487475796114469,0.5485176000654248,0.6642335766423358,0.5487475837037572,0.548517604146953,0.6642335766423358,0.5487475796114469,0.5485176000654248,0.6796,0.5836016155282895,0.5834309511400928,0.6796,0.5836016344687083,0.583430970060804,0.7308641975308642,0.6054919827321612,0.6050846690080769,0.7308641975308642,0.6054920590965638,0.6050847452055426,0.6607624360762435,0.706407291835235,0.7061730930140613,0.6607624360762435,0.7064073886439381,0.7061731897454814
0.25626423690205,0.2917058096253527,0.2918323739262919,0.25626423690205,0.2917057594396438,0.2918323237919977,0.2388888888888889,0.2663091403935598,0.2664298576493271,0.2388888888888889,0.2663091878876419,0.2664299051047016,0.3351816136290582,0.4045001151020654,0.4045200368305745,0.3351816136290582,0.4045000594868417,0.4045199813113814,0.3351816136290582,0.4045001151020654,0.4045200368305745,0.3351816136290582,0.4045000594868417,0.4045199813113814,0.25626423690205,0.2917058096253527,0.2918323739262919,0.25626423690205,0.2917057594396438,0.2918323237919977,0.4130434782608696,0.4732335147356751,0.4731104900188834,0.4130434782608696,0.4732336615120663,0.4731106364789361,0.2388888888888889,0.2663091403935598,0.2664298576493271,0.2388888888888889,0.2663091878876419,0.2664299051047016
0.2570281124497992,0.303074686394719,0.30318967411158,0.2570281124497992,0.3030746838147427,0.3031896715345145,0.3190050435580009,0.3482668574131519,0.348321480068648,0.3190050435580009,0.3482668104244996,0.3483214331177058,0.377556237218814,0.4249148576540878,0.4248994118960645,0.377556237218814,0.4249149631993901,0.4248995172587631,0.377556237218814,0.4249148576540878,0.4248994118960645,0.377556237218814,0.4249149631993901,0.4248995172587631,0.2570281124497992,0.303074686394719,0.30318967411158,0.2570281124497992,0.3030746838147427,0.3031896715345145,0.364129813735573,0.4247138776791985,0.424695145713275,0.364129813735573,0.4247138093009972,0.424695077481924,0.3190050435580009,0.3482668574131519,0.348321480068648,0.3190050435580009,0.3482668104244996,0.3483214331177058
0.25626423690205,0.2583679466245916,0.2585284578652193,0.25626423690205,0.2583679406149741,0.2585284518621171,0.2388888888888889,0.2640537046564841,0.2641762408028806,0.2388888888888889,0.2640537047228761,0.2641762408688068,0.3351816136290582,0.4041188983734696,0.4041394805402614,0.3351816136290582,0.4041190042512321,0.4041395862342656,0.3351816136290582,0.4041188983734696,0.4041394805402614,0.3351816136290582,0.4041190042512321,0.4041395862342656,0.25626423690205,0.2583679466245916,0.2585284578652193,0.25626423690205,0.2583679406149741,0.2585284518621171,0.2961045364891518,0.3037302556917192,0.3039715775001549,0.2961045364891518,0.3037302578247259,0.3039715796302311,0.2388888888888889,0.2640537046564841,0.2641762408028806,0.2388888888888889,0.2640537047228761,0.2641762408688068
0.2780569514237856,0.3366514514304413,0.3367322489408822,0.2780569514237856,0.3366515916270148,0.3367323889948969,0.2388888888888889,0.2910818526489508,0.2911825920115594,0.2388888888888889,0.2910818765408086,0.2911826158838107,0.377556237218814,0.4440339908527392,0.4439854221844374,0.377556237218814,0.4440339884344607,0.4439854197711281,0.377556237218814,0.4440339908527392,0.4439854221844374,0.377556237218814,0.4440339884344607,0.4439854197711281,0.2780569514237856,0.3366514514304413,0.3367322489408822,0.2780569514237856,0.3366515916270148,0.3367323889948969,0.3556638246041413,0.3562710967859045,0.3563994822827132,0.3556638246041413,0.3562711709571464,0.3563995562954045,0.2388888888888889,0.2910818526489508,0.2911825920115594,0.2388888888888889,0.2910818765408086,0.2911826158838107
0.3384146341463414,0.3961717063097076,0.3961918961410485,0.3384146341463414,0.3961716641380149,0.3961918540123477,0.3318546683565694,0.3778031789221249,0.3778339820834402,0.3318546683565694,0.3778030846427925,0.3778338878800355,0.377556237218814,0.4225903614678476,0.4225789427793479,0.377556237218814,0.4225903055634193,0.4225788869719544,0.377556237218814,0.4225903614678476,0.4225789427793479,0.377556237218814,0.4225903055634193,0.4225788869719544,0.3384146341463414,0.3961717063097076,0.3961918961410485,0.3384146341463414,0.3961716641380149,0.3961918540123477,0.364129813735573,0.4180097236735384,0.4180054022577738,0.364129813735573,0.418009583660468,0.4180052625456313,0.3318546683565694,0.3778031789221249,0.3778339820834402,0.3318546683565694,0.3778030846427925,0.3778338878800355
0.3311153358681876,0.3900109125959244,0.3900373757775586,0.3311153358681876,0.390010823218033,0.3900372864907432,0.4742933723196881,0.480973538145893,0.4809211398235567,0.4742933723196881,0.4809735391471247,0.4809211408241572,0.4398973527822798,0.4789624218634423,0.4788533414933535,0.4398973527822798,0.478962472715735,0.4788533922592985,0.4398973527822798,0.4789624218634423,0.4788533414933535,0.4398973527822798,0.478962472715735,0.4788533922592985,0.3311153358681876,0.3900109125959244,0.3900373757775586,0.3311153358681876,0.390010823218033,0.3900372864907432,0.3556638246041413,0.3566339864544968,0.3567615919215259,0.3556638246041413,0.3566340606289322,0.3567616659373984,0.4742933723196881,0.480973538145893,0.4809211398235567,0.4742933723196881,0.4809735391471247,0.48092114082415727
0.3864578864578863,0.4513689185751149,0.4513329027511711,0.3864578864578863,0.45136892737141,0.4513329115384203,0.501297016861219,0.4925489284438117,0.4924871951763043,0.501297016861219,0.4925488820769587,0.4924871488470514,0.4723800505050504,0.4836891970900348,0.4835719278261236,0.4723800505050504,0.4836891940377977,0.4835719247810572,0.4723800505050504,0.4836891970900348,0.4835719278261236,0.4723800505050504,0.4836891940377977,0.4835719247810572,0.3864578864578863,0.4513689185751149,0.4513329027511711,0.3864578864578863,0.45136892737141,0.4513329115384203,0.4763236390753169,0.5138017166494326,0.5135914907573633,0.4763236390753169,0.5138017922069547,0.5135915661510337,0.501297016861219,0.4925489284438117,0.4924871951763043,0.501297016861219,0.4925488820769587,0.49248714884705147
0.3864578864578863,0.4558648286825812,0.4558242348090709,0.3864578864578863,0.4558648378237764,0.4558242439408577,0.5190217391304346,0.5086977819361159,0.5086230254652395,0.5190217391304346,0.5086977356388582,0.5086229792055695,0.4885484370164035,0.4949392354138999,0.4948024760399424,0.4885484370164035,0.4949393398397388,0.4948025802870647,0.4885484370164035,0.4949392354138999,0.4948024760399424,0.4885484370164035,0.4949393398397388,0.4948025802870647,0.3864578864578863,0.4558648286825812,0.4558242348090709,0.3864578864578863,0.4558648378237764,0.4558242439408577,0.4328118732450862,0.4948525772722214,0.4946830824736254,0.4328118732450862,0.4948526526629897,0.4946831577011799,0.5190217391304346,0.5086977819361159,0.5086230254652395,0.5190217391304346,0.5086977356388582,0.5086229792055695
0.3864578864578863,0.4358333229999775,0.4358131266041117,0.3864578864578863,0.4358332838708935,0.4358130875148218,0.501297016861219,0.491005141598611,0.4909446533142259,0.501297016861219,0.491005142643075,0.4909446543580511,0.4723800505050504,0.4854141462665178,0.4852938886172959,0.4723800505050504,0.4854140893577405,0.4852938318090408,0.4723800505050504,0.4854141462665178,0.4852938886172959,0.4723800505050504,0.4854140893577405,0.4852938318090408,0.3864578864578863,0.4358333229999775,0.4358131266041117,0.3864578864578863,0.4358332838708935,0.4358130875148218,0.4328118732450862,0.5059700279397616,0.5057766362288412,0.4328118732450862,0.5059702465801086,0.505776854397896,0.501297016861219,0.491005141598611,0.4909446533142259,0.501297016861219,0.491005142643075,0.4909446543580511
0.291932059447983,0.3704157115687191,0.370462127952136,0.291932059447983,0.3704155739540194,0.3704619904776795,0.3190050435580009,0.3595854319862308,0.3596309268049685,0.3190050435580009,0.3595854798822973,0.3596309746622562,0.377556237218814,0.4195606520139804,0.4195544821405482,0.377556237218814,0.4195605423290234,0.4195543726457137,0.377556237218814,0.4195606520139804,0.4195544821405482,0.377556237218814,0.4195605423290234,0.4195543726457137,0.291932059447983,0.3704157115687191,0.370462127952136,0.291932059447983,0.3704155739540194,0.3704619904776795,0.364129813735573,0.4228958505426612,0.4228810264182371,0.364129813735573,0.4228957821484612,0.4228809581709485,0.3190050435580009,0.3595854319862308,0.3596309268049685,0.3190050435580009,0.3595854798822973,0.35963097466225624
0.1865217391304348,0.150008138378027,0.1502789891408706,0.1865217391304348,0.1500081474224642,0.1502789981767663,0.1626016260162601,0.1921493796467672,0.1923299028600576,0.1626016260162601,0.1921493319853096,0.1923298552364291,0.2573011077542799,0.3202856686198503,0.3204514875250784,0.2573011077542799,0.320285722008871,0.3204515408189429,0.2573011077542799,0.3202856686198503,0.3204514875250784,0.2573011077542799,0.320285722008871,0.3204515408189429,0.1865217391304348,0.150008138378027,0.1502789891408706,0.1865217391304348,0.1500081474224642,0.1502789981767663,0.1075601374570446,0.0770768483675478,0.0778053606987813,0.1075601374570446,0.0770768842939254,0.0778053965529292,0.1626016260162601,0.1921493796467672,0.1923299028600576,0.1626016260162601,0.1921493319853096,0.1923298552364291
0.1865217391304348,0.1744248423291255,0.174670830299282,0.1865217391304348,0.1744248065130919,0.1746707945203255,0.2351190476190476,0.2172386305600547,0.2173989206083606,0.2351190476190476,0.2172386541336771,0.2173989441624328,0.2515932391244113,0.2882454307145989,0.2884667576763071,0.2515932391244113,0.2882454307868754,0.2884667577449049,0.2515932391244113,0.2882454307145989,0.2884667576763071,0.2515932391244113,0.2882454307868754,0.2884667577449049,0.1865217391304348,0.1744248423291255,0.174670830299282,0.1865217391304348,0.1744248065130919,0.1746707945203255,0.2488188976377952,0.2401134779354735,0.2404915437336851,0.2488188976377952,0.2401135510845206,0.2404916167280901,0.2351190476190476,0.2172386305600547,0.2173989206083606,0.2351190476190476,0.2172386541336771,0.21739894416243283
