0.6116948092557849,0.5434652025650126,0.5432417370954008,0.6116948092557849,0.5434651375140622,0.5432416722220281,0.5685116851168512,0.5386951958103072,0.5385227115918556,0.5685116851168512,0.5386951449595982,0.5385226608547324,0.6409627611262488,0.5427089140469854,0.5421439374006338,0.6411550704865848,0.5427090329405353,0.5421440555139792,0.6409627611262488,0.5427089140469854,0.5421439374006338,0.6411550704865848,0.5427090329405353,0.5421440555139792,0.6116948092557849,0.5434652025650126,0.5432417370954008,0.6116948092557849,0.5434651375140622,0.5432416722220281,0.4975609756097561,0.5204308740528738,0.5201148855098177,0.4995983935742973,0.5204311059327567,0.5201151162015265,0.5685116851168512,0.5386951958103072,0.5385227115918556,0.5685116851168512,0.5386951449595982,0.5385226608547324,2
0.5806620209059231,0.5309598019765527,0.5307690644951322,0.5806620209059231,0.5309598717424491,0.5307691340847023,0.5658119658119658,0.5317378728105182,0.5315802742538447,0.5658119658119658,0.5317379226760852,0.5315803240170951,0.6389590508993492,0.5302863012055008,0.5298042558669818,0.6389590508993492,0.530286291144848,0.5298042458850185,0.6389590508993492,0.5302863012055008,0.5298042558669818,0.6389590508993492,0.530286291144848,0.5298042458850185,0.5806620209059231,0.5309598019765527,0.5307690644951322,0.5806620209059231,0.5309598717424491,0.5307691340847023,0.3721324095458044,0.434094267270962,0.4342158163473801,0.3721324095458044,0.4340941911309304,0.4342157405982316,0.5658119658119658,0.5317378728105182,0.5315802742538447,0.5658119658119658,0.5317379226760852,0.5315803240170951,2
0.67015503875969,0.5674712488109708,0.5671849569174867,0.67015503875969,0.5674713255506085,0.567185033465682,0.6489435677988767,0.6485837248216639,0.6481761266842243,0.6489435677988767,0.648583822689295,0.6481762243537736,0.6511061946902654,0.556935350504534,0.5562754005223571,0.6509948415622696,0.5569356632122853,0.5562757111583034,0.6511061946902654,0.556935350504534,0.5562754005223571,0.6509948415622696,0.5569356632122853,0.5562757111583034,0.67015503875969,0.5674712488109708,0.5671849569174867,0.67015503875969,0.5674713255506085,0.567185033465682,0.6942719116632159,0.5801656882391566,0.579546974938052,0.6942719116632159,0.5801658462283121,0.5795471321009951,0.6489435677988767,0.6485837248216639,0.6481761266842243,0.6489435677988767,0.648583822689295,0.6481762243537736,2
0.4475127847512786,0.4744326984326338,0.4743898985054084,0.4475127847512786,0.4744327574017686,0.474389957321619,0.418822618125484,0.4647374301206869,0.4647231835298324,0.418822618125484,0.4647374310081673,0.4647231844158093,0.4662835249042144,0.4903503069156192,0.4901348676670035,0.4662835249042144,0.4903504303577916,0.4901349902902479,0.4662835249042144,0.4903503069156192,0.4901348676670035,0.4662835249042144,0.4903504303577916,0.4901349902902479,0.4475127847512786,0.4744326984326338,0.4743898985054084,0.4475127847512786,0.4744327574017686,0.474389957321619,0.4863276836158192,0.5184489413202578,0.5181429968380249,0.4860215053763441,0.518449096945863,0.5181431516623132,0.418822618125484,0.4647374301206869,0.4647231835298324,0.418822618125484,0.4647374310081673,0.4647231844158093,2
0.67015503875969,0.6047793100287244,0.6043953788970293,0.67015503875969,0.6047793024239931,0.6043953713247976,0.6489435677988767,0.7188548797645546,0.7182969317518455,0.6489435677988767,0.7188549259661838,0.7182969778701085,0.6511061946902654,0.5751684417465388,0.5743867706641534,0.6509948415622696,0.5751684928034819,0.5743868213989396,0.6511061946902654,0.5751684417465388,0.5743867706641534,0.6509948415622696,0.5751684928034819,0.5743868213989396,0.67015503875969,0.6047793100287244,0.6043953788970293,0.67015503875969,0.6047793024239931,0.6043953713247976,0.8636363636363636,0.6285884710921923,0.627724360271686,0.8636363636363636,0.6285884024006545,0.6277242918925756,0.6489435677988767,0.7188548797645546,0.7182969317518455,0.6489435677988767,0.7188549259661838,0.7182969778701085,2
0.67015503875969,0.572142222722122,0.5718437063838531,0.67015503875969,0.5721422546187904,0.5718437382068393,0.6489435677988767,0.6596343539875666,0.6592031122837436,0.6489435677988767,0.6596343510587706,0.6592031093731825,0.6511061946902654,0.5545896776231771,0.5539453869650315,0.6509948415622696,0.5545896654511833,0.5539453748897014,0.6511061946902654,0.5545896776231771,0.5539453869650315,0.6509948415622696,0.5545896654511833,0.5539453748897014,0.67015503875969,0.572142222722122,0.5718437063838531,0.67015503875969,0.5721422546187904,0.5718437382068393,0.7355828220858897,0.6075484615156779,0.6067909774905365,0.7355828220858897,0.6075483920183764,0.6067909083141496,0.6489435677988767,0.6596343539875666,0.6592031122837436,0.6489435677988767,0.6596343510587706,0.6592031093731825,2
0.6116948092557849,0.5461159645953111,0.545885561794279,0.6116948092557849,0.5461160829911897,0.5458856798878626,0.6489435677988767,0.595744248666114,0.595449704151541,0.6489435677988767,0.5957441966983275,0.5954496523031179,0.2442836468885672,0.3294286170621268,0.3302874643882004,0.2442836468885672,0.3294286894675692,0.3302875362897401,0.2442836468885672,0.3294286170621268,0.3302874643882004,0.2442836468885672,0.3294286894675692,0.3302875362897401,0.6116948092557849,0.5461159645953111,0.545885561794279,0.6116948092557849,0.5461160829911897,0.5458856798878626,0.6545585585585586,0.5657227257720152,0.5651772066773031,0.6545585585585586,0.5657228832080523,0.5651773632929538,0.6489435677988767,0.595744248666114,0.595449704151541,0.6489435677988767,0.5957441966983275,0.5954496523031179,2
0.67015503875969,0.5737317469437793,0.5734290706484111,0.67015503875969,0.5737319163494461,0.5734292396206562,0.6489435677988767,0.659387731712723,0.6589570176738899,0.6489435677988767,0.6593876282087112,0.6589569144032859,0.6511061946902654,0.5527039979685957,0.5520722957958115,0.6509948415622696,0.552703985960419,0.5520722838829042,0.6511061946902654,0.5527039979685957,0.5520722957958115,0.6509948415622696,0.552703985960419,0.5520722838829042,0.67015503875969,0.5737317469437793,0.5734290706484111,0.67015503875969,0.5737319163494461,0.5734292396206562,0.5777192982456143,0.5453834048711592,0.5449409616139209,0.5777192982456143,0.5453835615282667,0.5449411174588463,0.6489435677988767,0.659387731712723,0.6589570176738899,0.6489435677988767,0.6593876282087112,0.6589569144032859,2
0.67015503875969,0.5976594031878406,0.5972941056237282,0.67015503875969,0.5976595314285935,0.5972942335408469,0.6489435677988767,0.6966242754925172,0.6961138913569376,0.6489435677988767,0.696624221549399,0.6961138375433997,0.6511061946902654,0.5729676911128827,0.5722007118775823,0.6509948415622696,0.5729678073777196,0.5722008273845938,0.6511061946902654,0.5729676911128827,0.5722007118775823,0.6509948415622696,0.5729678073777196,0.5722008273845938,0.67015503875969,0.5976594031878406,0.5972941056237282,0.67015503875969,0.5976595314285935,0.5972942335408469,0.9027777777777778,0.6363835754751115,0.6354799605376102,0.9027777777777778,0.6363835832604767,0.6354799682462009,0.6489435677988767,0.6966242754925172,0.6961138913569376,0.6489435677988767,0.696624221549399,0.6961138375433997,2
0.4750324254215304,0.5050391919853201,0.5049162915485197,0.4750324254215304,0.5050392110652089,0.5049163105825067,0.5840359752670038,0.547451040917607,0.5472598229780314,0.5840359752670038,0.5474510401854722,0.5472598222527703,0.5415430267062312,0.5173375731426644,0.5169419713701424,0.5415430267062312,0.5173376292236294,0.5169420270861793,0.5415430267062312,0.5173375731426644,0.5169419713701424,0.5415430267062312,0.5173376292236294,0.5169420270861793,0.4750324254215304,0.5050391919853201,0.5049162915485197,0.4750324254215304,0.5050392110652089,0.5049163105825067,0.4863276836158192,0.517682663065371,0.5173806019366309,0.4860215053763441,0.5176826663048784,0.5173806051472456,0.5840359752670038,0.547451040917607,0.5472598229780314,0.5840359752670038,0.5474510401854722,0.5472598222527703,2
0.67015503875969,0.5868070529077556,0.5864701571200839,0.67015503875969,0.5868071790756932,0.5864702829688804,0.6489435677988767,0.6702787906343195,0.669824774440402,0.6489435677988767,0.6702787874970946,0.6698247713224903,0.6511061946902654,0.5457243240631848,0.5451392170385074,0.6509948415622696,0.5457243126613631,0.545139205726793,0.6511061946902654,0.5457243240631848,0.5451392170385074,0.6509948415622696,0.5457243126613631,0.545139205726793,0.67015503875969,0.5868070529077556,0.5864701571200839,0.67015503875969,0.5868071790756932,0.5864702829688804,0.9173798316930538,0.6413101070410496,0.6403815253718925,0.9173844540589656,0.6413101911934611,0.6403816090594843,0.6489435677988767,0.6702787906343195,0.669824774440402,0.6489435677988767,0.6702787874970946,0.6698247713224903,2
0.67015503875969,0.5654120706047878,0.5651311678037634,0.67015503875969,0.5654120554808546,0.565131152728628,0.6489435677988767,0.6298102579194977,0.6294428268806269,0.6489435677988767,0.6298102555746872,0.6294428245510311,0.498675799086758,0.504854169676864,0.5045419050403237,0.498675799086758,0.5048541618256124,0.5045418972489524,0.498675799086758,0.504854169676864,0.5045419050403237,0.498675799086758,0.5048541618256124,0.5045418972489524,0.67015503875969,0.5654120706047878,0.5651311678037634,0.67015503875969,0.5654120554808546,0.565131152728628,0.8636363636363636,0.627802538817049,0.6269424109528987,0.8636363636363636,0.6278026224521647,0.6269424941286434,0.6489435677988767,0.6298102579194977,0.6294428268806269,0.6489435677988767,0.6298102555746872,0.6294428245510311,2
0.67015503875969,0.5814542597735726,0.5811313728254617,0.67015503875969,0.5814543849191187,0.5811314976540829,0.6489435677988767,0.6669189644597624,0.6664721368405411,0.6489435677988767,0.6669190116783488,0.6664721839705012,0.6511061946902654,0.5586420391551137,0.5579706956019015,0.6509948415622696,0.5586420266310732,0.557970683177522,0.6511061946902654,0.5586420391551137,0.5579706956019015,0.6509948415622696,0.5586420266310732,0.557970683177522,0.67015503875969,0.5814542597735726,0.5811313728254617,0.67015503875969,0.5814543849191187,0.5811314976540829,0.713189448441247,0.5867816275850553,0.5861293859526913,0.713189448441247,0.5867817858275797,0.5861295433663343,0.6489435677988767,0.6669189644597624,0.6664721368405411,0.6489435677988767,0.6669190116783488,0.6664721839705012,2
0.6311451495258934,0.5521973639839963,0.551951045501897,0.6311451495258934,0.5521973920711665,0.5519510735236424,0.6489435677988767,0.6189683826408046,0.6186241485252968,0.6489435677988767,0.6189683302182665,0.618624096224474,0.400942760942761,0.4602491953726801,0.4602347061640699,0.400942760942761,0.4602492564131636,0.4602347667974037,0.400942760942761,0.4602491953726801,0.4602347061640699,0.400942760942761,0.4602492564131636,0.4602347667974037,0.6311451495258934,0.5521973639839963,0.551951045501897,0.6311451495258934,0.5521973920711665,0.5519510735236424,0.7355828220858897,0.6085298674961634,0.6077674098908403,0.7355828220858897,0.6085299503931987,0.607767492336279,0.6489435677988767,0.6189683826408046,0.6186241485252968,0.6489435677988767,0.6189683302182665,0.618624096224474,2
0.6311451495258934,0.5495030163808812,0.5492637492983685,0.6311451495258934,0.5495028610128976,0.5492635943448505,0.6489435677988767,0.5844458908448524,0.5841755199288285,0.6489435677988767,0.584445839098299,0.5841754683004945,0.6511061946902654,0.546377546953561,0.5457880791209524,0.6509948415622696,0.5463774704782862,0.5457880031703086,0.6511061946902654,0.546377546953561,0.5457880791209524,0.6509948415622696,0.5463774704782862,0.5457880031703086,0.6311451495258934,0.5495030163808812,0.5492637492983685,0.6311451495258934,0.5495028610128976,0.5492635943448505,0.4351633986928105,0.5031638269386345,0.5029353445296658,0.4351633986928105,0.5031640581572459,0.5029355745670683,0.6489435677988767,0.5844458908448524,0.5841755199288285,0.6489435677988767,0.584445839098299,0.5841754683004945,2
0.67015503875969,0.5871426572449308,0.5868048831443489,0.67015503875969,0.5871426920067044,0.5868049178262302,0.6489435677988767,0.6757820278969902,0.6753162371557966,0.6489435677988767,0.675781974361984,0.67531618374826,0.6511061946902654,0.56391307390863,0.5632065417995704,0.6509948415622696,0.5639131909600812,0.5632066580864996,0.6511061946902654,0.56391307390863,0.5632065417995704,0.6509948415622696,0.5639131909600812,0.5632066580864996,0.67015503875969,0.5871426572449308,0.5868048831443489,0.67015503875969,0.5871426920067044,0.5868049178262302,0.5777192982456143,0.543358583714495,0.5429264018685138,0.5777192982456143,0.5433585117589304,0.5429263302597569,0.6489435677988767,0.6757820278969902,0.6753162371557966,0.6489435677988767,0.675781974361984,0.67531618374826,2
0.6116948092557849,0.5440338273570675,0.5438088737347693,0.6116948092557849,0.5440337624147253,0.5438088089697692,0.6489435677988767,0.5817342024921113,0.5814696334162015,0.6489435677988767,0.5817342010886779,0.5814696320231136,0.5922388059701491,0.5294717068396679,0.528995099598349,0.5922388059701491,0.5294717618664875,0.5289951542692148,0.5922388059701491,0.5294717068396679,0.528995099598349,0.5922388059701491,0.5294717618664875,0.5289951542692148,0.6116948092557849,0.5440338273570675,0.5438088737347693,0.6116948092557849,0.5440337624147253,0.5438088089697692,0.6017224347952989,0.5506026137464997,0.5501337205242698,0.6017687592935117,0.5506026182467336,0.5501337249823319,0.6489435677988767,0.5817342024921113,0.5814696334162015,0.6489435677988767,0.5817342010886779,0.5814696320231136,2
0.67015503875969,0.5754566013962488,0.5751494109699054,0.67015503875969,0.5754568168664977,0.5751496258863249,0.6489435677988767,0.6527423577281981,0.6523258619151859,0.6489435677988767,0.6527423549343541,0.6523258591388792,0.5746687054026501,0.5238307270034166,0.5233917780101045,0.5746687054026501,0.5238305874701783,0.5233916394188627,0.5746687054026501,0.5238307270034166,0.5233917780101045,0.5746687054026501,0.5238305874701783,0.5233916394188627,0.67015503875969,0.5754566013962488,0.5751494109699054,0.67015503875969,0.5754568168664977,0.5751496258863249,0.5777192982456143,0.546600049667739,0.546151440684421,0.5777192982456143,0.546599977836312,0.5461513691984943,0.6489435677988767,0.6527423577281981,0.6523258619151859,0.6489435677988767,0.6527423549343541,0.6523258591388792,2
0.5213859020310634,0.5183326544889975,0.5181749636205937,0.5213859020310634,0.5183327675782221,0.5181750764190258,0.5757028112449801,0.5466605320394937,0.546471005446977,0.5757028112449801,0.5466606319028828,0.5464711051019617,0.5746687054026501,0.5225792853597457,0.522148690783778,0.5746687054026501,0.5225791459352256,0.5221485523003289,0.5746687054026501,0.5225792853597457,0.522148690783778,0.5746687054026501,0.5225791459352256,0.5221485523003289,0.5213859020310634,0.5183326544889975,0.5181749636205937,0.5213859020310634,0.5183327675782221,0.5181750764190258,0.6872175141242935,0.5736493902052564,0.573063700272058,0.6872175141242935,0.573649624123235,0.573063932980395,0.5757028112449801,0.5466605320394937,0.546471005446977,0.5757028112449801,0.5466606319028828,0.5464711051019617,2
0.4750324254215304,0.5085245742866882,0.508392552226794,0.4750324254215304,0.50852459403229,0.5083925719250515,0.5289205702647658,0.5148026068443399,0.5146812424313594,0.5289205702647658,0.5148026067514939,0.5146812423420806,0.5180555555555556,0.515556700425406,0.5151729874644739,0.5180555555555556,0.5155568866944931,0.5151731724992343,0.5180555555555556,0.515556700425406,0.5151729874644739,0.5180555555555556,0.5155568866944931,0.5151731724992343,0.4750324254215304,0.5085245742866882,0.508392552226794,0.4750324254215304,0.50852459403229,0.5083925719250515,0.4975609756097561,0.5204564699862311,0.5201403517278183,0.4995983935742973,0.5204563209752142,0.5201402034589053,0.5289205702647658,0.5148026068443399,0.5146812424313594,0.5289205702647658,0.5148026067514939,0.5146812423420806,0
0.5213859020310634,0.5249458618952174,0.524770863546548,0.5213859020310634,0.5249458847773099,0.5247708863744978,0.5840359752670038,0.555069627435324,0.5548621090160766,0.5840359752670038,0.5550696265540096,0.5548621081424074,0.5746687054026501,0.5227719948896627,0.5223401138167598,0.5746687054026501,0.5227718554484011,0.5223399753167117,0.5746687054026501,0.5227719948896627,0.5223401138167598,0.5746687054026501,0.5227718554484011,0.5223399753167117,0.5213859020310634,0.5249458618952174,0.524770863546548,0.5213859020310634,0.5249458847773099,0.5247708863744978,0.713189448441247,0.5899839378545322,0.5893154675184429,0.713189448441247,0.5899838676845666,0.5893153976764771,0.5840359752670038,0.555069627435324,0.5548621090160766,0.5840359752670038,0.5550696265540096,0.5548621081424074,2
0.5848404255319152,0.5399966050540157,0.5397822172798825,0.5848404255319152,0.5399966765459552,0.5397822885917543,0.6489435677988767,0.5843571792435425,0.5840869981319725,0.6489435677988767,0.5843571777887486,0.58408699668779,0.6389590508993492,0.5368401806738585,0.5363143827204409,0.6389590508993492,0.5368400400104316,0.5363142430086323,0.6389590508993492,0.5368401806738585,0.5363143827204409,0.6389590508993492,0.5368400400104316,0.5363142430086323,0.5848404255319152,0.5399966050540157,0.5397822172798825,0.5848404255319152,0.5399966765459552,0.5397822885917543,0.7355828220858897,0.602021111121199,0.6012916386640788,0.7355828220858897,0.6020211175905938,0.6012916450705603,0.6489435677988767,0.5843571792435425,0.5840869981319725,0.6489435677988767,0.5843571777887486,0.58408699668779,2
0.5935185185185188,0.541046957903234,0.5408298212418976,0.5935185185185188,0.54104698386066,0.5408298471385149,0.6489435677988767,0.5780746980680043,0.5778179587486163,0.6489435677988767,0.5780746464462052,0.5778179072443912,0.6409627611262488,0.5444631949296499,0.5438865069943961,0.6411550704865848,0.544463118620683,0.5438864312086447,0.6409627611262488,0.5444631949296499,0.5438865069943961,0.6411550704865848,0.544463118620683,0.5438864312086447,0.5935185185185188,0.541046957903234,0.5408298212418976,0.5935185185185188,0.54104698386066,0.5408298471385149,0.4997727272727271,0.5214261444972612,0.5211051121115386,0.4997727272727271,0.5214261478801316,0.5211051154640065,0.6489435677988767,0.5780746980680043,0.5778179587486163,0.6489435677988767,0.5780746464462052,0.5778179072443912,2
0.4750324254215304,0.5051432851266953,0.505020112266866,0.4750324254215304,0.5051433042264659,0.5050201313206921,0.5134265141889031,0.4981056652991411,0.4980200251186816,0.5134265141889031,0.498105665533238,0.4980200253546546,0.505681818181818,0.5133066021084818,0.5129379104316028,0.505681818181818,0.5133064634895204,0.5129377727468545,0.505681818181818,0.5133066021084818,0.5129379104316028,0.505681818181818,0.5133064634895204,0.5129377727468545,0.4750324254215304,0.5051432851266953,0.505020112266866,0.4750324254215304,0.5051433042264659,0.5050201313206921,0.4351633986928105,0.5044072865225409,0.5041725024952144,0.4351633986928105,0.5044075177887726,0.5041727325797356,0.5134265141889031,0.4981056652991411,0.4980200251186816,0.5134265141889031,0.498105665533238,0.4980200253546546,2
0.67015503875969,0.5701238402462143,0.5698306062335592,0.67015503875969,0.5701238717573687,0.5698306376718667,0.6489435677988767,0.658083459955368,0.6576555364939232,0.6489435677988767,0.6580835576369848,0.6576556339784201,0.5744268077601412,0.5205778759604773,0.5201606424624976,0.5744268077601412,0.5205778667432381,0.5201606333167677,0.5744268077601412,0.5205778759604773,0.5201606424624976,0.5744268077601412,0.5205778667432381,0.5201606333167677,0.67015503875969,0.5701238402462143,0.5698306062335592,0.67015503875969,0.5701238717573687,0.5698306376718667,0.6942719116632159,0.5803121030722307,0.5796926477684008,0.6942719116632159,0.5803120325318654,0.5796925775599369,0.6489435677988767,0.658083459955368,0.6576555364939232,0.6489435677988767,0.6580835576369848,0.6576556339784201,2
0.5213859020310634,0.515675123660402,0.5155243878380971,0.5213859020310634,0.5156751905069019,0.5155244545145985,0.549789029535865,0.5228157688857973,0.5226772597722005,0.549789029535865,0.5228156680560008,0.5226771591619805,0.483868992959902,0.5034942801600821,0.503191093920943,0.483868992959902,0.5034944674770845,0.5031912799946976,0.483868992959902,0.5034942801600821,0.503191093920943,0.483868992959902,0.5034944674770845,0.5031912799946976,0.5213859020310634,0.515675123660402,0.5155243878380971,0.5213859020310634,0.5156751905069019,0.5155244545145985,0.2438356164383561,0.3260970257069927,0.3267658844095931,0.2438356164383561,0.3260970977877707,0.3267659561527035,0.549789029535865,0.5228157688857973,0.5226772597722005,0.549789029535865,0.5228156680560008,0.5226771591619805,2
0.6548223350253809,0.5643050976725195,0.5640270919395896,0.6548223350253809,0.5643051280722851,0.5640271222689175,0.6489435677988767,0.6356302720396807,0.6352503886880829,0.6489435677988767,0.635630219290886,0.6352503360626911,0.5922388059701491,0.5281254058153801,0.5276577862569347,0.5922388059701491,0.528125330925749,0.5276577118784358,0.5922388059701491,0.5281254058153801,0.5276577862569347,0.5922388059701491,0.528125330925749,0.5276577118784358,0.6548223350253809,0.5643050976725195,0.5640270919395896,0.6548223350253809,0.5643051280722851,0.5640271222689175,0.6872175141242935,0.5769636826831719,0.5763611965415623,0.6872175141242935,0.5769636120145731,0.5763611262062156,0.6489435677988767,0.6356302720396807,0.6352503886880829,0.6489435677988767,0.635630219290886,0.6352503360626911,2
0.67015503875969,0.5926035224762443,0.5922514566997148,0.67015503875969,0.5926034668107869,0.5922514011914917,0.6489435677988767,0.6799248194461476,0.679450164923034,0.6489435677988767,0.6799247658300214,0.6794501114347968,0.6511061946902654,0.5688096774263864,0.568070456402455,0.6509948415622696,0.5688095990023339,0.5680703785196237,0.6511061946902654,0.5688096774263864,0.568070456402455,0.6509948415622696,0.5688095990023339,0.5680703785196237,0.67015503875969,0.5926035224762443,0.5922514566997148,0.67015503875969,0.5926034668107869,0.5922514011914917,0.8333333333333334,0.625012201189229,0.6241662142292526,0.8333333333333334,0.6250121323607316,0.6241661457146255,0.6489435677988767,0.6799248194461476,0.679450164923034,0.6489435677988767,0.6799247658300214,0.6794501114347968,2
