0.0114942528735632,-0.1339693014564927,-0.1318632694228161,0.0114942528735632,-0.1339694230304329,-0.1318633906590832,0.0687593423019432,0.0844903490621601,0.0854797510723629,0.0687593423019432,0.0844903563426926,0.0854797583080563,0.0350241545893719,-0.0752955066800935,-0.0703845690435631,0.0350241545893719,-0.075295482359521,-0.0703845451047598,0.0350241545893719,-0.0752955066800935,-0.0703845690435631,0.0350241545893719,-0.075295482359521,-0.0703845451047598,0.0114942528735632,-0.1339693014564927,-0.1318632694228161,0.0114942528735632,-0.1339694230304329,-0.1318633906590832,0.0243562978427279,-0.3602198036994464,-0.3547802326904388,0.0243562978427279,-0.3602198236174222,-0.3547802521873794,0.0687593423019432,0.0844903490621601,0.0854797510723629,0.0687593423019432,0.0844903563426926,0.0854797583080563,0.0114942528735632,-0.1339693014564927,-0.1318632694228161,0.0114942528735632,-0.1339694230304329,-0.1318633906590832,0.0687593423019432,0.0844903490621601,0.0854797510723629,0.0687593423019432,0.0844903563426926,0.0854797583080563,0.0350241545893719,-0.0752955066800935,-0.0703845690435631,0.0350241545893719,-0.075295482359521,-0.0703845451047598,0.0350241545893719,-0.0752955066800935,-0.0703845690435631,0.0350241545893719,-0.075295482359521,-0.0703845451047598,0.0114942528735632,-0.1339693014564927,-0.1318632694228161,0.0114942528735632,-0.1339694230304329,-0.1318633906590832,0.0243562978427279,-0.3602198036994464,-0.3547802326904388,0.0243562978427279,-0.3602198236174222,-0.3547802521873794,0.0687593423019432,0.0844903490621601,0.0854797510723629,0.0687593423019432,0.0844903563426926,0.08547975830805632
0.6067538126361656,0.525350752204623,0.524899395284796,0.6067538126361656,0.5253507776162935,0.524899420626594,0.6204925241864557,0.5772221067603436,0.5767091494999886,0.6204925241864557,0.5772221058263977,0.5767091485806286,0.6181793625067531,0.5299342688409674,0.5287077789468724,0.6181793625067531,0.5299341582520578,0.5287076695131585,0.6181793625067531,0.5299342688409674,0.5287077789468724,0.6181793625067531,0.5299341582520578,0.5287076695131585,0.6067538126361656,0.525350752204623,0.524899395284796,0.6067538126361656,0.5253507776162935,0.524899420626594,0.6668885929871283,0.5536727595826425,0.5526495864517997,0.6668885929871283,0.5536727653868667,0.5526495921622769,0.6204925241864557,0.5772221067603436,0.5767091494999886,0.6204925241864557,0.5772221058263977,0.5767091485806286,0.6067538126361656,0.525350752204623,0.524899395284796,0.6067538126361656,0.5253507776162935,0.524899420626594,0.6204925241864557,0.5772221067603436,0.5767091494999886,0.6204925241864557,0.5772221058263977,0.5767091485806286,0.6181793625067531,0.5299342688409674,0.5287077789468724,0.6181793625067531,0.5299341582520578,0.5287076695131585,0.6181793625067531,0.5299342688409674,0.5287077789468724,0.6181793625067531,0.5299341582520578,0.5287076695131585,0.6067538126361656,0.525350752204623,0.524899395284796,0.6067538126361656,0.5253507776162935,0.524899420626594,0.6668885929871283,0.5536727595826425,0.5526495864517997,0.6668885929871283,0.5536727653868667,0.5526495921622769,0.6204925241864557,0.5772221067603436,0.5767091494999886,0.6204925241864557,0.5772221058263977,0.5767091485806286
0.41942494149114,0.4442991076569298,0.4441621361092428,0.41942494149114,0.4442990595915994,0.4441620882390575,0.227373068432671,0.2878312098696314,0.2882006172832926,0.227373068432671,0.2878312137602077,0.2882006211535532,0.1799667497921862,0.2873541913765229,0.2885876228313566,0.1799667497921862,0.2873542882161746,0.288587718655048,0.1799667497921862,0.2873541913765229,0.2885876228313566,0.1799667497921862,0.2873542882161746,0.288587718655048,0.41942494149114,0.4442991076569298,0.4441621361092428,0.41942494149114,0.4442990595915994,0.4441620882390575,0.2046688382193268,0.3358375459740998,0.3363548309963968,0.2046688382193268,0.3358374469052312,0.3363547326547549,0.227373068432671,0.2878312098696314,0.2882006172832926,0.227373068432671,0.2878312137602077,0.2882006211535532,0.41942494149114,0.4442991076569298,0.4441621361092428,0.41942494149114,0.4442990595915994,0.4441620882390575,0.227373068432671,0.2878312098696314,0.2882006172832926,0.227373068432671,0.2878312137602077,0.2882006211535532,0.1799667497921862,0.2873541913765229,0.2885876228313566,0.1799667497921862,0.2873542882161746,0.288587718655048,0.1799667497921862,0.2873541913765229,0.2885876228313566,0.1799667497921862,0.2873542882161746,0.288587718655048,0.41942494149114,0.4442991076569298,0.4441621361092428,0.41942494149114,0.4442990595915994,0.4441620882390575,0.2046688382193268,0.3358375459740998,0.3363548309963968,0.2046688382193268,0.3358374469052312,0.3363547326547549,0.227373068432671,0.2878312098696314,0.2882006172832926,0.227373068432671,0.2878312137602077,0.28820062115355327
0.6399057127010539,0.5604693045152034,0.5598817287783642,0.6399057127010539,0.5604695361326301,0.5598819595347422,0.6204925241864557,0.5798655634636545,0.5793445461957549,0.6204925241864557,0.5798658157145552,0.579344797689455,0.6181793625067531,0.5149055719886919,0.5138314829538095,0.6181793625067531,0.5149054623685458,0.5138313744748415,0.6181793625067531,0.5149055719886919,0.5138314829538095,0.6181793625067531,0.5149054623685458,0.5138313744748415,0.6399057127010539,0.5604693045152034,0.5598817287783642,0.6399057127010539,0.5604695361326301,0.5598819595347422,0.6278787878787877,0.5423158551871148,0.541372994305521,0.6278787878787877,0.5423158606716902,0.5413729997027465,0.6204925241864557,0.5798655634636545,0.5793445461957549,0.6204925241864557,0.5798658157145552,0.579344797689455,0.6399057127010539,0.5604693045152034,0.5598817287783642,0.6399057127010539,0.5604695361326301,0.5598819595347422,0.6204925241864557,0.5798655634636545,0.5793445461957549,0.6204925241864557,0.5798658157145552,0.579344797689455,0.6181793625067531,0.5149055719886919,0.5138314829538095,0.6181793625067531,0.5149054623685458,0.5138313744748415,0.6181793625067531,0.5149055719886919,0.5138314829538095,0.6181793625067531,0.5149054623685458,0.5138313744748415,0.6399057127010539,0.5604693045152034,0.5598817287783642,0.6399057127010539,0.5604695361326301,0.5598819595347422,0.6278787878787877,0.5423158551871148,0.541372994305521,0.6278787878787877,0.5423158606716902,0.5413729997027465,0.6204925241864557,0.5798655634636545,0.5793445461957549,0.6204925241864557,0.5798658157145552,0.579344797689455
0.0519713261648745,0.1009870913568629,0.1021817680022127,0.0519713261648745,0.100987087751121,0.1021817643345053,0.024024024024024,-0.0466149521077008,-0.0452258046750557,0.024024024024024,-0.0466148951610508,-0.0452257479338263,0.0517241379310344,0.1472728394912301,0.1499267878808887,0.0517241379310344,0.1472729453606547,0.1499268926036945,0.0517241379310344,0.1472728394912301,0.1499267878808887,0.0517241379310344,0.1472729453606547,0.1499268926036945,0.0519713261648745,0.1009870913568629,0.1021817680022127,0.0519713261648745,0.100987087751121,0.1021817643345053,0.1772930648769574,0.2744125472021697,0.2753642093786344,0.1772930648769574,0.2744124464044479,0.275364109342739,0.024024024024024,-0.0466149521077008,-0.0452258046750557,0.024024024024024,-0.0466148951610508,-0.0452257479338263,0.0519713261648745,0.1009870913568629,0.1021817680022127,0.0519713261648745,0.100987087751121,0.1021817643345053,0.024024024024024,-0.0466149521077008,-0.0452258046750557,0.024024024024024,-0.0466148951610508,-0.0452257479338263,0.0517241379310344,0.1472728394912301,0.1499267878808887,0.0517241379310344,0.1472729453606547,0.1499268926036945,0.0517241379310344,0.1472728394912301,0.1499267878808887,0.0517241379310344,0.1472729453606547,0.1499268926036945,0.0519713261648745,0.1009870913568629,0.1021817680022127,0.0519713261648745,0.100987087751121,0.1021817643345053,0.1772930648769574,0.2744125472021697,0.2753642093786344,0.1772930648769574,0.2744124464044479,0.275364109342739,0.024024024024024,-0.0466149521077008,-0.0452258046750557,0.024024024024024,-0.0466148951610508,-0.04522574793382633
0.6361940298507462,0.5457640030416369,0.5452334666369667,0.6361940298507462,0.5457640298491376,0.5452334933742147,0.6204925241864557,0.6275725626739312,0.6269060848153264,0.6204925241864557,0.6275725609005778,0.6269060830626312,0.6181793625067531,0.5393895965908533,0.538067223461679,0.6181793625067531,0.5393897730798829,0.538067398197384,0.6181793625067531,0.5393895965908533,0.538067223461679,0.6181793625067531,0.5393897730798829,0.538067398197384,0.6361940298507462,0.5457640030416369,0.5452334666369667,0.6361940298507462,0.5457640298491376,0.5452334933742147,0.5713346482577251,0.5169730419138052,0.5162093969756929,0.5713346482577251,0.5169729479431329,0.5162093036302162,0.6204925241864557,0.6275725626739312,0.6269060848153264,0.6204925241864557,0.6275725609005778,0.6269060830626312,0.6361940298507462,0.5457640030416369,0.5452334666369667,0.6361940298507462,0.5457640298491376,0.5452334933742147,0.6204925241864557,0.6275725626739312,0.6269060848153264,0.6204925241864557,0.6275725609005778,0.6269060830626312,0.6181793625067531,0.5393895965908533,0.538067223461679,0.6181793625067531,0.5393897730798829,0.538067398197384,0.6181793625067531,0.5393895965908533,0.538067223461679,0.6181793625067531,0.5393897730798829,0.538067398197384,0.6361940298507462,0.5457640030416369,0.5452334666369667,0.6361940298507462,0.5457640298491376,0.5452334933742147,0.5713346482577251,0.5169730419138052,0.5162093969756929,0.5713346482577251,0.5169729479431329,0.5162093036302162,0.6204925241864557,0.6275725626739312,0.6269060848153264,0.6204925241864557,0.6275725609005778,0.6269060830626312
0.5745257452574525,0.5142279241809324,0.5138197107956628,0.5745257452574525,0.5142277450276417,0.5138195323632291,0.6204925241864557,0.539803165526287,0.5394043001473243,0.6204925241864557,0.5398031019089344,0.5394042367330709,0.6181793625067531,0.5083181046007541,0.5073108168128346,0.6181793625067531,0.5083178995094295,0.5073106138289902,0.6181793625067531,0.5083181046007541,0.5073108168128346,0.6181793625067531,0.5083178995094295,0.5073106138289902,0.5745257452574525,0.5142279241809324,0.5138197107956628,0.5745257452574525,0.5142277450276417,0.5138195323632291,0.5713346482577251,0.5220276424563999,0.5212282530650023,0.5713346482577251,0.5220276473699481,0.5212282579026288,0.6204925241864557,0.539803165526287,0.5394043001473243,0.6204925241864557,0.5398031019089344,0.5394042367330709,0.5745257452574525,0.5142279241809324,0.5138197107956628,0.5745257452574525,0.5142277450276417,0.5138195323632291,0.6204925241864557,0.539803165526287,0.5394043001473243,0.6204925241864557,0.5398031019089344,0.5394042367330709,0.6181793625067531,0.5083181046007541,0.5073108168128346,0.6181793625067531,0.5083178995094295,0.5073106138289902,0.6181793625067531,0.5083181046007541,0.5073108168128346,0.6181793625067531,0.5083178995094295,0.5073106138289902,0.5745257452574525,0.5142279241809324,0.5138197107956628,0.5745257452574525,0.5142277450276417,0.5138195323632291,0.5713346482577251,0.5220276424563999,0.5212282530650023,0.5713346482577251,0.5220276473699481,0.5212282579026288,0.6204925241864557,0.539803165526287,0.5394043001473243,0.6204925241864557,0.5398031019089344,0.5394042367330709
0.6399057127010539,0.5651446450031983,0.5645389344256977,0.6399057127010539,0.5651447410707201,0.5645390301590985,0.6204925241864557,0.587535107785254,0.5869907057632108,0.6204925241864557,0.5875351066793769,0.5869907046731634,0.4444444444444444,0.4516095366812658,0.4511773110268504,0.4444444444444444,0.4516097188286789,0.4511774913390636,0.4444444444444444,0.4516095366812658,0.4511773110268504,0.4444444444444444,0.4516097188286789,0.4511774913390636,0.6399057127010539,0.5651446450031983,0.5645389344256977,0.6399057127010539,0.5651447410707201,0.5645390301590985,0.7195838986883764,0.5778800404035231,0.5766856814368913,0.7195838986883764,0.5778799481471244,0.5766855897713801,0.6204925241864557,0.587535107785254,0.5869907057632108,0.6204925241864557,0.5875351066793769,0.5869907046731634,0.6399057127010539,0.5651446450031983,0.5645389344256977,0.6399057127010539,0.5651447410707201,0.5645390301590985,0.6204925241864557,0.587535107785254,0.5869907057632108,0.6204925241864557,0.5875351066793769,0.5869907046731634,0.4444444444444444,0.4516095366812658,0.4511773110268504,0.4444444444444444,0.4516097188286789,0.4511774913390636,0.4444444444444444,0.4516095366812658,0.4511773110268504,0.4444444444444444,0.4516097188286789,0.4511774913390636,0.6399057127010539,0.5651446450031983,0.5645389344256977,0.6399057127010539,0.5651447410707201,0.5645390301590985,0.7195838986883764,0.5778800404035231,0.5766856814368913,0.7195838986883764,0.5778799481471244,0.5766855897713801,0.6204925241864557,0.587535107785254,0.5869907057632108,0.6204925241864557,0.5875351066793769,0.5869907046731634
0.4438067910090866,0.4552016231422591,0.4550223626144131,0.4438067910090866,0.4552015758224279,0.4550223154895241,0.3378454596728709,0.3605282317348163,0.3606759829571834,0.3378454596728709,0.3605282344134388,0.3606759856242577,0.394350811485643,0.4262012681759257,0.4260266990561645,0.394350811485643,0.4262012601695537,0.4260266911357864,0.394350811485643,0.4262012681759257,0.4260266990561645,0.394350811485643,0.4262012601695537,0.4260266911357864,0.4438067910090866,0.4552016231422591,0.4550223626144131,0.4438067910090866,0.4552015758224279,0.4550223154895241,0.25,0.3543837531808362,0.3547698855964074,0.25,0.3543835558920096,0.3547696897226309,0.3378454596728709,0.3605282317348163,0.3606759829571834,0.3378454596728709,0.3605282344134388,0.3606759856242577,0.4438067910090866,0.4552016231422591,0.4550223626144131,0.4438067910090866,0.4552015758224279,0.4550223154895241,0.3378454596728709,0.3605282317348163,0.3606759829571834,0.3378454596728709,0.3605282344134388,0.3606759856242577,0.394350811485643,0.4262012681759257,0.4260266990561645,0.394350811485643,0.4262012601695537,0.4260266911357864,0.394350811485643,0.4262012681759257,0.4260266990561645,0.394350811485643,0.4262012601695537,0.4260266911357864,0.4438067910090866,0.4552016231422591,0.4550223626144131,0.4438067910090866,0.4552015758224279,0.4550223154895241,0.25,0.3543837531808362,0.3547698855964074,0.25,0.3543835558920096,0.3547696897226309,0.3378454596728709,0.3605282317348163,0.3606759829571834,0.3378454596728709,0.3605282344134388,0.36067598562425773
0.0519713261648745,0.050135078426299,0.0515270012731104,0.0519713261648745,0.0501350713433654,0.0515269941291587,0.0180878552971576,-0.1155452096041047,-0.1139458909986994,0.0180878552971576,-0.1155451989887196,-0.1139458804522783,0.0350241545893719,-0.0275061129866615,-0.0230797911975146,0.0350241545893719,-0.0275060917466372,-0.0230797702946849,0.0350241545893719,-0.0275061129866615,-0.0230797911975146,0.0350241545893719,-0.0275060917466372,-0.0230797702946849,0.0519713261648745,0.050135078426299,0.0515270012731104,0.0519713261648745,0.0501350713433654,0.0515269941291587,0.0350877192982456,0.0626258706289302,0.0650752177170728,0.0350877192982456,0.0626258626122668,0.0650752098832618,0.0180878552971576,-0.1155452096041047,-0.1139458909986994,0.0180878552971576,-0.1155451989887196,-0.1139458804522783,0.0519713261648745,0.050135078426299,0.0515270012731104,0.0519713261648745,0.0501350713433654,0.0515269941291587,0.0180878552971576,-0.1155452096041047,-0.1139458909986994,0.0180878552971576,-0.1155451989887196,-0.1139458804522783,0.0350241545893719,-0.0275061129866615,-0.0230797911975146,0.0350241545893719,-0.0275060917466372,-0.0230797702946849,0.0350241545893719,-0.0275061129866615,-0.0230797911975146,0.0350241545893719,-0.0275060917466372,-0.0230797702946849,0.0519713261648745,0.050135078426299,0.0515270012731104,0.0519713261648745,0.0501350713433654,0.0515269941291587,0.0350877192982456,0.0626258706289302,0.0650752177170728,0.0350877192982456,0.0626258626122668,0.0650752098832618,0.0180878552971576,-0.1155452096041047,-0.1139458909986994,0.0180878552971576,-0.1155451989887196,-0.11394588045227835
0.4438067910090866,0.4637107278847547,0.4634984620048771,0.4438067910090866,0.4637106811467646,0.4634984154616705,0.3721081785597915,0.3879838810834655,0.3880479189086673,0.3721081785597915,0.3879838833043666,0.3880479211213316,0.3979089790897909,0.4467524134507208,0.4463694422167596,0.3979089790897909,0.4467523082237903,0.4463693380674383,0.3979089790897909,0.4467524134507208,0.4463694422167596,0.3979089790897909,0.4467523082237903,0.4463693380674383,0.4438067910090866,0.4637107278847547,0.4634984620048771,0.4438067910090866,0.4637106811467646,0.4634984154616705,0.4965591397849462,0.4914340283811065,0.490850986849431,0.4965591397849462,0.4914339336916191,0.4908508927995252,0.3721081785597915,0.3879838810834655,0.3880479189086673,0.3721081785597915,0.3879838833043666,0.3880479211213316,0.4438067910090866,0.4637107278847547,0.4634984620048771,0.4438067910090866,0.4637106811467646,0.4634984154616705,0.3721081785597915,0.3879838810834655,0.3880479189086673,0.3721081785597915,0.3879838833043666,0.3880479211213316,0.3979089790897909,0.4467524134507208,0.4463694422167596,0.3979089790897909,0.4467523082237903,0.4463693380674383,0.3979089790897909,0.4467524134507208,0.4463694422167596,0.3979089790897909,0.4467523082237903,0.4463693380674383,0.4438067910090866,0.4637107278847547,0.4634984620048771,0.4438067910090866,0.4637106811467646,0.4634984154616705,0.4965591397849462,0.4914340283811065,0.490850986849431,0.4965591397849462,0.4914339336916191,0.4908508927995252,0.3721081785597915,0.3879838810834655,0.3880479189086673,0.3721081785597915,0.3879838833043666,0.3880479211213316
0.1875,0.3054818959857375,0.305883372497855,0.1875,0.3054817704934751,0.3058832474668316,0.1606060606060606,0.2204437337458568,0.2210186083288091,0.1606060606060606,0.220443802067099,0.2210186764285822,0.3345421577515866,0.4017440944030741,0.4018175370925561,0.3345421577515866,0.4017440879732341,0.401817530725898,0.3345421577515866,0.4017440944030741,0.4018175370925561,0.3345421577515866,0.4017440879732341,0.401817530725898,0.1875,0.3054818959857375,0.305883372497855,0.1875,0.3054817704934751,0.3058832474668316,0.3173289183222957,0.4154766827668952,0.415430786311096,0.3173289183222957,0.4154767834234409,0.4154308862534683,0.1606060606060606,0.2204437337458568,0.2210186083288091,0.1606060606060606,0.220443802067099,0.2210186764285822,0.1875,0.3054818959857375,0.305883372497855,0.1875,0.3054817704934751,0.3058832474668316,0.1606060606060606,0.2204437337458568,0.2210186083288091,0.1606060606060606,0.220443802067099,0.2210186764285822,0.3345421577515866,0.4017440944030741,0.4018175370925561,0.3345421577515866,0.4017440879732341,0.401817530725898,0.3345421577515866,0.4017440944030741,0.4018175370925561,0.3345421577515866,0.4017440879732341,0.401817530725898,0.1875,0.3054818959857375,0.305883372497855,0.1875,0.3054817704934751,0.3058832474668316,0.3173289183222957,0.4154766827668952,0.415430786311096,0.3173289183222957,0.4154767834234409,0.4154308862534683,0.1606060606060606,0.2204437337458568,0.2210186083288091,0.1606060606060606,0.220443802067099,0.2210186764285822
0.2880754205898951,0.3513139012487269,0.3515376033046822,0.2880807148423961,0.3513138468251942,0.3515375490780271,0.43646408839779,0.4351951846814488,0.4351152733121296,0.43646408839779,0.4351953127297344,0.4351154009718195,0.3345421577515866,0.3943621301550166,0.3945104308115692,0.3345421577515866,0.3943624118884632,0.3945107096839726,0.3345421577515866,0.3943621301550166,0.3945104308115692,0.3345421577515866,0.3943624118884632,0.3945107096839726,0.2880754205898951,0.3513139012487269,0.3515376033046822,0.2880807148423961,0.3513138468251942,0.3515375490780271,0.2032520325203252,0.298066774347741,0.298851161699998,0.2032520325203252,0.2980665754738303,0.29885096427286,0.43646408839779,0.4351951846814488,0.4351152733121296,0.43646408839779,0.4351953127297344,0.4351154009718195,0.2880754205898951,0.3513139012487269,0.3515376033046822,0.2880807148423961,0.3513138468251942,0.3515375490780271,0.43646408839779,0.4351951846814488,0.4351152733121296,0.43646408839779,0.4351953127297344,0.4351154009718195,0.3345421577515866,0.3943621301550166,0.3945104308115692,0.3345421577515866,0.3943624118884632,0.3945107096839726,0.3345421577515866,0.3943621301550166,0.3945104308115692,0.3345421577515866,0.3943624118884632,0.3945107096839726,0.2880754205898951,0.3513139012487269,0.3515376033046822,0.2880807148423961,0.3513138468251942,0.3515375490780271,0.2032520325203252,0.298066774347741,0.298851161699998,0.2032520325203252,0.2980665754738303,0.29885096427286,0.43646408839779,0.4351951846814488,0.4351152733121296,0.43646408839779,0.4351953127297344,0.43511540097181955
0.3261809713905521,0.3829784448057131,0.3830793255498324,0.3261809713905521,0.3829784604821579,0.3830793411590575,0.3378454596728709,0.3790324919652227,0.3791238229417508,0.3378454596728709,0.3790325576425842,0.3791238884167696,0.262396694214876,0.3381926885297459,0.3389105842249993,0.262396694214876,0.3381927820923009,0.3389106768190131,0.262396694214876,0.3381926885297459,0.3389105842249993,0.262396694214876,0.3381927820923009,0.3389106768190131,0.3261809713905521,0.3829784448057131,0.3830793255498324,0.3261809713905521,0.3829784604821579,0.3830793411590575,0.3447782546494991,0.4249949132670596,0.4248817070520412,0.3447782546494991,0.4249946192236824,0.4248814150822102,0.3378454596728709,0.3790324919652227,0.3791238229417508,0.3378454596728709,0.3790325576425842,0.3791238884167696,0.3261809713905521,0.3829784448057131,0.3830793255498324,0.3261809713905521,0.3829784604821579,0.3830793411590575,0.3378454596728709,0.3790324919652227,0.3791238229417508,0.3378454596728709,0.3790325576425842,0.3791238884167696,0.262396694214876,0.3381926885297459,0.3389105842249993,0.262396694214876,0.3381927820923009,0.3389106768190131,0.262396694214876,0.3381926885297459,0.3389105842249993,0.262396694214876,0.3381927820923009,0.3389106768190131,0.3261809713905521,0.3829784448057131,0.3830793255498324,0.3261809713905521,0.3829784604821579,0.3830793411590575,0.3447782546494991,0.4249949132670596,0.4248817070520412,0.3447782546494991,0.4249946192236824,0.4248814150822102,0.3378454596728709,0.3790324919652227,0.3791238229417508,0.3378454596728709,0.3790325576425842,0.3791238884167696
0.4940476190476191,0.4915635859954321,0.4912432836751941,0.4940476190476191,0.4915635411619826,0.4912432390360093,0.4131455399061032,0.4270223478799345,0.4269673558241033,0.4131455399061032,0.4270224760644721,0.4269674836190593,0.394350811485643,0.4203488422403496,0.4202336205643375,0.394350811485643,0.4203487387154176,0.4202335180923873,0.394350811485643,0.4203488422403496,0.4202336205643375,0.394350811485643,0.4203487387154176,0.4202335180923873,0.4940476190476191,0.4915635859954321,0.4912432836751941,0.4940476190476191,0.4915635411619826,0.4912432390360093,0.4965591397849462,0.4921498087939462,0.4915617055013435,0.4965591397849462,0.4921500103504705,0.4915619056022353,0.4131455399061032,0.4270223478799345,0.4269673558241033,0.4131455399061032,0.4270224760644721,0.4269674836190593,0.4940476190476191,0.4915635859954321,0.4912432836751941,0.4940476190476191,0.4915635411619826,0.4912432390360093,0.4131455399061032,0.4270223478799345,0.4269673558241033,0.4131455399061032,0.4270224760644721,0.4269674836190593,0.394350811485643,0.4203488422403496,0.4202336205643375,0.394350811485643,0.4203487387154176,0.4202335180923873,0.394350811485643,0.4203488422403496,0.4202336205643375,0.394350811485643,0.4203487387154176,0.4202335180923873,0.4940476190476191,0.4915635859954321,0.4912432836751941,0.4940476190476191,0.4915635411619826,0.4912432390360093,0.4965591397849462,0.4921498087939462,0.4915617055013435,0.4965591397849462,0.4921500103504705,0.4915619056022353,0.4131455399061032,0.4270223478799345,0.4269673558241033,0.4131455399061032,0.4270224760644721,0.42696748361905934
0.4438067910090866,0.4607580779141104,0.4605572648550237,0.4438067910090866,0.4607580989090211,0.4605572857812656,0.3721081785597915,0.3933962061130698,0.3934437415380174,0.3721081785597915,0.3933962082437404,0.3934437436611039,0.2815315315315315,0.3525919252263394,0.3531638032018838,0.2815315315315315,0.3525920178607065,0.3531638948811402,0.2815315315315315,0.3525919252263394,0.3531638032018838,0.2815315315315315,0.3525920178607065,0.3531638948811402,0.4438067910090866,0.4607580779141104,0.4605572648550237,0.4438067910090866,0.4607580989090211,0.4605572857812656,0.3447782546494991,0.4214763425357679,0.4213880184822725,0.3447782546494991,0.4214761471353132,0.4213878244590756,0.3721081785597915,0.3933962061130698,0.3934437415380174,0.3721081785597915,0.3933962082437404,0.3934437436611039,0.4438067910090866,0.4607580779141104,0.4605572648550237,0.4438067910090866,0.4607580989090211,0.4605572857812656,0.3721081785597915,0.3933962061130698,0.3934437415380174,0.3721081785597915,0.3933962082437404,0.3934437436611039,0.2815315315315315,0.3525919252263394,0.3531638032018838,0.2815315315315315,0.3525920178607065,0.3531638948811402,0.2815315315315315,0.3525919252263394,0.3531638032018838,0.2815315315315315,0.3525920178607065,0.3531638948811402,0.4438067910090866,0.4607580779141104,0.4605572648550237,0.4438067910090866,0.4607580989090211,0.4605572857812656,0.3447782546494991,0.4214763425357679,0.4213880184822725,0.3447782546494991,0.4214761471353132,0.4213878244590756,0.3721081785597915,0.3933962061130698,0.3934437415380174,0.3721081785597915,0.3933962082437404,0.3934437436611039
0.3594164456233422,0.4073471311140657,0.4073534899202728,0.3594164456233422,0.4073471484568083,0.4073535071953418,0.2981586402266288,0.3300388999160393,0.3302796143574305,0.2981586402266288,0.3300389031029586,0.3302796175291245,0.3345421577515866,0.3844915735090151,0.3847399680944388,0.3345421577515866,0.3844914722954757,0.3847398679004359,0.3345421577515866,0.3844915735090151,0.3847399680944388,0.3345421577515866,0.3844914722954757,0.3847398679004359,0.3594164456233422,0.4073471311140657,0.4073534899202728,0.3594164456233422,0.4073471484568083,0.4073535071953418,0.293144208037825,0.3752239334253839,0.3754626910201499,0.293144208037825,0.3752238354650752,0.3754625937648821,0.2981586402266288,0.3300388999160393,0.3302796143574305,0.2981586402266288,0.3300389031029586,0.3302796175291245,0.3594164456233422,0.4073471311140657,0.4073534899202728,0.3594164456233422,0.4073471484568083,0.4073535071953418,0.2981586402266288,0.3300388999160393,0.3302796143574305,0.2981586402266288,0.3300389031029586,0.3302796175291245,0.3345421577515866,0.3844915735090151,0.3847399680944388,0.3345421577515866,0.3844914722954757,0.3847398679004359,0.3345421577515866,0.3844915735090151,0.3847399680944388,0.3345421577515866,0.3844914722954757,0.3847398679004359,0.3594164456233422,0.4073471311140657,0.4073534899202728,0.3594164456233422,0.4073471484568083,0.4073535071953418,0.293144208037825,0.3752239334253839,0.3754626910201499,0.293144208037825,0.3752238354650752,0.3754625937648821,0.2981586402266288,0.3300388999160393,0.3302796143574305,0.2981586402266288,0.3300389031029586,0.3302796175291245
0.1863517060367454,0.2972128048719901,0.2976463557646036,0.1863517060367454,0.2972128146838967,0.2976463655108885,0.2981586402266288,0.3361557711102941,0.3363778349613754,0.2981586402266288,0.3361557741952372,0.3363778380318309,0.394350811485643,0.4278724446130175,0.4276809286663017,0.394350811485643,0.4278726282905456,0.4276811104864895,0.394350811485643,0.4278724446130175,0.4276809286663017,0.394350811485643,0.4278726282905456,0.4276811104864895,0.1863517060367454,0.2972128048719901,0.2976463557646036,0.1863517060367454,0.2972128146838967,0.2976463655108885,0.4726368159203979,0.4781944111794516,0.4777049958155792,0.4711779448621553,0.478194316117325,0.4777049014004919,0.2981586402266288,0.3361557711102941,0.3363778349613754,0.2981586402266288,0.3361557741952372,0.3363778380318309,0.1863517060367454,0.2972128048719901,0.2976463557646036,0.1863517060367454,0.2972128146838967,0.2976463655108885,0.2981586402266288,0.3361557711102941,0.3363778349613754,0.2981586402266288,0.3361557741952372,0.3363778380318309,0.394350811485643,0.4278724446130175,0.4276809286663017,0.394350811485643,0.4278726282905456,0.4276811104864895,0.394350811485643,0.4278724446130175,0.4276809286663017,0.394350811485643,0.4278726282905456,0.4276811104864895,0.1863517060367454,0.2972128048719901,0.2976463557646036,0.1863517060367454,0.2972128146838967,0.2976463655108885,0.4726368159203979,0.4781944111794516,0.4777049958155792,0.4711779448621553,0.478194316117325,0.4777049014004919,0.2981586402266288,0.3361557711102941,0.3363778349613754,0.2981586402266288,0.3361557741952372,0.33637783803183097
