row_id,embedding_seperated,embedding_model_name,classification_model_name,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
10,True,conceptnet,IsotonicRegression,concatenated_datasets,test_df,42,2023-05-20 22:45:15,0.7930004535991465,0.3669123766163402,4.6229577146823495e-238,0.4584553928095872,0.225458626415377,0.2238396389078686,0.216538171619974,0.4584553928095872,0.4584553928095872,0.4584553928095872,0.4729593654368769,0.4584553928095872,0.4486461364482312
11,True,conceptnet,IsotonicRegression,concatenated_datasets,validation_df,42,2023-05-20 22:45:15,0.7795713442001121,0.3749347277046368,1.2032226665862228e-125,0.4727030625832223,0.2387243293334863,0.2374427759007655,0.2287629259961234,0.4727030625832223,0.4727030625832223,0.4727030625832223,0.4982976270902205,0.4727030625832223,0.4655996799741289
12,True,conceptnet,LinearRegression,concatenated_datasets,train_df,42,2023-05-20 22:45:15,0.7946905304186946,0.3528950243669707,0.0,0.4644446980938249,0.2403194350186819,0.2315753622289948,0.2260333736825653,0.4644446980938249,0.4644446980938249,0.4644446980938249,0.483866581771676,0.4644446980938249,0.4577076282215728
13,True,conceptnet,LinearRegression,concatenated_datasets,test_df,42,2023-05-20 22:45:15,0.7962287206051455,0.3572889198667775,5.67339051141777e-225,0.4636484687083888,0.228982128273678,0.2280536458566381,0.2209071467196284,0.4636484687083888,0.4636484687083888,0.4636484687083888,0.4777369516209704,0.4636484687083888,0.4544523840377156
14,True,conceptnet,LinearRegression,concatenated_datasets,validation_df,42,2023-05-20 22:45:15,0.7849785947255358,0.3585222740096531,2.7254819573796262e-114,0.4745672436750999,0.2407415757063567,0.2390659984654364,0.2308676198195038,0.4745672436750999,0.4745672436750999,0.4745672436750999,0.5001434655419315,0.4745672436750999,0.4679361567068234
15,True,conceptnet,Ridge,concatenated_datasets,train_df,42,2023-05-20 22:45:15,0.7946905727555396,0.3528950243669708,0.0,0.4644066506867557,0.2402750821548414,0.2315295495113844,0.2259860615257282,0.4644066506867557,0.4644066506867557,0.4644066506867557,0.4838247155183982,0.4644066506867557,0.4576644803944496
16,True,conceptnet,Ridge,concatenated_datasets,test_df,42,2023-05-20 22:45:15,0.7962319979711352,0.3572889198667777,5.67339051141777e-225,0.4636484687083888,0.228982128273678,0.2280536458566381,0.2209071467196284,0.4636484687083888,0.4636484687083888,0.4636484687083888,0.4777369516209704,0.4636484687083888,0.4544523840377156
17,True,conceptnet,Ridge,concatenated_datasets,validation_df,42,2023-05-20 22:45:15,0.7849806663269407,0.3585222740096531,2.7254819573790062e-114,0.4748335552596538,0.2408114040388506,0.2391585396462619,0.230969260847021,0.4748335552596538,0.4748335552596538,0.4748335552596538,0.5003128047890385,0.4748335552596538,0.4682037711536016
18,True,conceptnet,IsotonicRegression,concatenated_domains,train_df,42,2023-05-20 22:45:15,1.0048437569974535,0.3764915716473046,0.0,0.2881885292447473,0.2317561947282598,0.1947625640487025,0.1402177263871291,0.2881885292447473,0.2881885292447473,0.2881885292447473,0.4322761871253747,0.2881885292447473,0.2168479471166801
19,True,conceptnet,IsotonicRegression,concatenated_domains,test_df,42,2023-05-20 22:45:15,0.987054047300975,0.3883884290200294,4.6394952485642176e-145,0.2929192546583851,0.2328578335047551,0.19619517758281,0.1422677763652931,0.2929192546583851,0.2929192546583851,0.2929192546583851,0.4282011474909587,0.2929192546583851,0.2193852368659216
20,True,conceptnet,IsotonicRegression,concatenated_domains,validation_df,42,2023-05-20 22:45:15,0.986369047279144,0.4073455187228014,2.558934538360064e-81,0.2980625931445603,0.216685396806898,0.1930044414254461,0.1422479518847006,0.2980625931445603,0.2980625931445603,0.2980625931445603,0.3988095794664874,0.2980625931445603,0.2288911164192503
21,True,conceptnet,LinearRegression,concatenated_domains,train_df,42,2023-05-20 22:45:15,1.0180902454592715,0.344918328845507,0.0,0.3022430437251561,0.2083137394439521,0.1727114413224109,0.1286984024252411,0.3022430437251561,0.3022430437251561,0.3022430437251561,0.4458098983771361,0.3022430437251561,0.2360545703001498
22,True,conceptnet,LinearRegression,concatenated_domains,test_df,42,2023-05-20 22:45:15,0.9984859673673848,0.3623279470707695,3.9358039101536026e-125,0.3103105590062112,0.2420518640661865,0.205177024415309,0.1550538154017706,0.3103105590062112,0.3103105590062112,0.3103105590062112,0.441434526744393,0.3103105590062112,0.2435929129732729
23,True,conceptnet,LinearRegression,concatenated_domains,validation_df,42,2023-05-20 22:45:15,0.9959330155769082,0.3881004708977466,2.350194398557238e-73,0.3219076005961251,0.2718981288269017,0.2101617759608294,0.1666456808375083,0.3219076005961251,0.3219076005961251,0.3219076005961251,0.4554044027355549,0.3219076005961251,0.2616910609067531
24,True,conceptnet,Ridge,concatenated_domains,train_df,42,2023-05-20 22:45:15,1.0180906441714748,0.3449183288455069,0.0,0.3021010789324247,0.2085389921581599,0.1726586453824938,0.1285760368065319,0.3021010789324247,0.3021010789324247,0.3021010789324247,0.4464370678519855,0.3021010789324247,0.2357715156872211
25,True,conceptnet,Ridge,concatenated_domains,test_df,42,2023-05-20 22:45:15,0.9985025447761812,0.3623279470707695,3.935803910155393e-125,0.3103105590062112,0.2425827015501059,0.2052304919316313,0.1549386775222538,0.3103105590062112,0.3103105590062112,0.3103105590062112,0.442579899895928,0.3103105590062112,0.2433076730533463
26,True,conceptnet,Ridge,concatenated_domains,validation_df,42,2023-05-20 22:45:15,0.9959711054426812,0.3881004708977466,2.350194398557238e-73,0.3219076005961251,0.2718981288269017,0.2101617759608294,0.1666456808375083,0.3219076005961251,0.3219076005961251,0.3219076005961251,0.4554044027355549,0.3219076005961251,0.2616910609067531
27,True,conceptnet,IsotonicRegression,texas,train_df,42,2023-05-20 22:45:15,0.981282441101502,0.4767862633661987,4.320222469178427e-91,0.4079195474544311,0.2964619067283089,0.2143873358305133,0.1900498070565088,0.4079195474544311,0.4079195474544311,0.4079195474544312,0.5640244446819683,0.4079195474544311,0.3858219310469699
28,True,conceptnet,IsotonicRegression,texas,test_df,42,2023-05-20 22:45:15,0.990619147394497,0.5014834667858193,2.7561261558468143e-30,0.4273127753303964,0.3228956228956228,0.2407633601270965,0.2115932312984355,0.4273127753303964,0.4273127753303964,0.4273127753303964,0.6126774351443955,0.4273127753303964,0.4186479539541071
29,True,conceptnet,IsotonicRegression,texas,validation_df,42,2023-05-20 22:45:15,0.9353105972356444,0.4189570704949056,4.185618985215776e-11,0.4736842105263157,0.4136473357671514,0.2523646185565226,0.2360089848580896,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.6926532397184835,0.4736842105263157,0.4643325196562509
30,True,conceptnet,LinearRegression,texas,train_df,42,2023-05-20 22:45:15,0.999109534217698,0.446089164408646,1.2267338102936638e-78,0.4142049025769956,0.2066315083842012,0.2125280549577849,0.1816018980424448,0.4142049025769956,0.4142049025769956,0.4142049025769956,0.4975402355085554,0.4142049025769956,0.3910603510483827
31,True,conceptnet,LinearRegression,texas,test_df,42,2023-05-20 22:45:15,0.9993357576983384,0.4896107471911968,9.582804709771963e-29,0.4185022026431718,0.2133769598724422,0.2280407103367398,0.189869616818051,0.4185022026431718,0.4185022026431718,0.4185022026431718,0.5272241252351613,0.4185022026431718,0.4051890288124415
32,True,conceptnet,LinearRegression,texas,validation_df,42,2023-05-20 22:45:16,0.9332097087649872,0.4201805683423699,3.625779177135524e-11,0.4780701754385965,0.2507241816747076,0.2466115427134917,0.2158434940520538,0.4780701754385965,0.4780701754385965,0.4780701754385965,0.605598108348093,0.4780701754385965,0.4624606509236473
33,True,conceptnet,Ridge,texas,train_df,42,2023-05-20 22:45:16,0.9991318766980166,0.4460891644086461,1.2267338102933848e-78,0.4142049025769956,0.2076872927613926,0.2129151179769833,0.1815014343760869,0.4142049025769956,0.4142049025769956,0.4142049025769956,0.5001623534423908,0.4142049025769956,0.3901884794365494
34,True,conceptnet,Ridge,texas,test_df,42,2023-05-20 22:45:16,0.9997160559718306,0.4896107471911967,9.582804709772507e-29,0.4185022026431718,0.2146205646205646,0.2280407103367398,0.1900390307773421,0.4185022026431718,0.4185022026431718,0.4185022026431718,0.5307557102711288,0.4185022026431718,0.4054632812502837
35,True,conceptnet,Ridge,texas,validation_df,42,2023-05-20 22:45:16,0.9328170638004324,0.4201805683423699,3.625779177135524e-11,0.4780701754385965,0.2515995872033024,0.2466115427134917,0.2161575167707398,0.4780701754385965,0.4780701754385965,0.4780701754385965,0.6056678072891206,0.4780701754385965,0.4622042029734189
36,True,conceptnet,IsotonicRegression,english,train_df,42,2023-05-20 22:45:16,0.7634616760453092,0.4821364845196507,3.65414059575901e-219,0.416732856764628,0.5739282996077416,0.4601731908886146,0.4198374910296693,0.416732856764628,0.416732856764628,0.416732856764628,0.6160716792583206,0.416732856764628,0.4218765765750473
37,True,conceptnet,IsotonicRegression,english,test_df,42,2023-05-20 22:45:16,0.7380311153733518,0.5053723521820986,5.1419226750054855e-71,0.4652455977757183,0.6084608679653876,0.49329123668905,0.4629045519685646,0.4652455977757183,0.4652455977757183,0.4652455977757183,0.6377896625761872,0.4652455977757183,0.4656217696013341
38,True,conceptnet,IsotonicRegression,english,validation_df,42,2023-05-20 22:45:16,0.7506558280478764,0.4629956482713651,4.81145793865617e-30,0.4388888888888889,0.5760908475793172,0.4666330559263782,0.4370026461097072,0.4388888888888889,0.4388888888888889,0.4388888888888889,0.5982300515610555,0.4388888888888889,0.4327631896143652
39,True,conceptnet,LinearRegression,english,train_df,42,2023-05-20 22:45:16,0.7758513332717422,0.455347807770568,9.54100958374408e-193,0.3335980937251787,0.454872386533475,0.2998664051807411,0.2268989192605782,0.3335980937251787,0.3335980937251787,0.3335980937251787,0.6550973093691884,0.3335980937251787,0.2910532663670101
40,True,conceptnet,LinearRegression,english,test_df,42,2023-05-20 22:45:16,0.7497166985221413,0.4820995668740718,6.924100766348647e-64,0.3688600556070435,0.4577937624167418,0.3131312827906604,0.2532139194357913,0.3688600556070435,0.3688600556070435,0.3688600556070435,0.6433752676254192,0.3688600556070435,0.3237699894801861
41,True,conceptnet,LinearRegression,english,validation_df,42,2023-05-20 22:45:16,0.753631413679274,0.4547020034555036,6.551231792106351e-29,0.3685185185185185,0.4565752969782662,0.2989712628170534,0.2381083007627245,0.3685185185185185,0.3685185185185185,0.3685185185185185,0.632105390736238,0.3685185185185185,0.3173464337670121
42,True,conceptnet,Ridge,english,train_df,42,2023-05-20 22:45:16,0.7758703728944654,0.4553478077705679,9.54100958374408e-193,0.3298914482393434,0.4518053275937006,0.2977910274713297,0.2219911591257194,0.3298914482393434,0.3298914482393434,0.3298914482393434,0.6506589096613561,0.3298914482393434,0.2837292461749762
43,True,conceptnet,Ridge,english,test_df,42,2023-05-20 22:45:16,0.7497267568060492,0.4820995668740718,6.924100766348647e-64,0.3670064874884152,0.4641840224517389,0.3121253687906337,0.250765103830592,0.3670064874884152,0.3670064874884152,0.3670064874884152,0.6532560504669412,0.3670064874884152,0.3201409864481597
44,True,conceptnet,Ridge,english,validation_df,42,2023-05-20 22:45:16,0.7535308387678665,0.4547020034555036,6.551231792106351e-29,0.3722222222222222,0.4816591083597274,0.3022607365012639,0.2397969910308083,0.3722222222222222,0.3722222222222222,0.3722222222222222,0.6635886450324017,0.3722222222222222,0.3193011560605677
45,True,conceptnet,IsotonicRegression,science,train_df,42,2023-05-20 22:45:16,1.1208220321219426,0.2662578780488809,9.125585929983988e-79,0.3276436303080766,0.3320620710714255,0.2576667496118675,0.2329466044280079,0.3276436303080766,0.3276436303080766,0.3276436303080766,0.3740232234690113,0.3276436303080766,0.2905800822470982
46,True,conceptnet,IsotonicRegression,science,test_df,42,2023-05-20 22:45:16,1.1737679205492224,0.192309810835052,6.774129028501979e-13,0.3134110787172011,0.339470815382368,0.2531457442844105,0.2266508369289478,0.3134110787172011,0.3134110787172011,0.3134110787172011,0.3828688522204725,0.3134110787172011,0.2762563538292671
47,True,conceptnet,IsotonicRegression,science,validation_df,42,2023-05-20 22:45:16,1.127814832188809,0.2598747226248342,4.5709700384403475e-12,0.3071324599708879,0.3372196240398515,0.2306327143326462,0.2070117528090945,0.3071324599708879,0.3071324599708879,0.3071324599708879,0.382445440462382,0.3071324599708879,0.2729878066750055
48,True,conceptnet,LinearRegression,science,train_df,42,2023-05-20 22:45:16,1.1346736528419248,0.2186017369857703,4.577899638204662e-53,0.3051623646960866,0.161741175555142,0.2255828870584309,0.184677861380241,0.3051623646960866,0.3051623646960866,0.3051623646960866,0.2108607567809586,0.3051623646960866,0.2468079813989813
49,True,conceptnet,LinearRegression,science,test_df,42,2023-05-20 22:45:16,1.1818019991338042,0.1515796350691466,1.6798707556678576e-08,0.2835276967930029,0.1582767759589944,0.2170392938742688,0.1767873375783848,0.2835276967930029,0.2835276967930029,0.2835276967930029,0.1961606633183984,0.2835276967930029,0.2266781916003401
50,True,conceptnet,LinearRegression,science,validation_df,42,2023-05-20 22:45:16,1.144458363985461,0.2019950877591305,9.298365281718945e-08,0.3056768558951965,0.1673252180429355,0.2216672748602914,0.1841799548716582,0.3056768558951965,0.3056768558951965,0.3056768558951965,0.2227133803122888,0.3056768558951965,0.2526684239028352
51,True,conceptnet,Ridge,science,train_df,42,2023-05-20 22:45:16,1.1346750765506246,0.2186017369857704,4.577899638204662e-53,0.3047460449625312,0.1616735719993316,0.2253469823639274,0.184518247125049,0.3047460449625312,0.3047460449625312,0.3047460449625312,0.210707741525928,0.3047460449625312,0.2465459750851877
52,True,conceptnet,Ridge,science,test_df,42,2023-05-20 22:45:16,1.1816874949866951,0.1515796350691466,1.6798707556680485e-08,0.2835276967930029,0.1585694199912276,0.2170392938742688,0.1768456168846336,0.2835276967930029,0.2835276967930029,0.2835276967930029,0.1964404623710008,0.2835276967930029,0.2267879453368377
53,True,conceptnet,Ridge,science,validation_df,42,2023-05-20 22:45:16,1.1444151157031004,0.2019950877591305,9.298365281718945e-08,0.3056768558951965,0.1673252180429355,0.2216672748602914,0.1841799548716582,0.3056768558951965,0.3056768558951965,0.3056768558951965,0.2227133803122888,0.3056768558951965,0.2526684239028352
54,True,conceptnet,IsotonicRegression,beetle,train_df,42,2023-05-20 22:45:16,0.4548337348665544,0.3819260607198794,9.279576928201644e-161,0.6815630397236615,0.6732098125971727,0.6523836372995675,0.6543812196090626,0.6815630397236615,0.6815630397236615,0.6815630397236615,0.6770485428159748,0.6815630397236615,0.6714980239614429
55,True,conceptnet,IsotonicRegression,beetle,test_df,42,2023-05-20 22:45:16,0.4556995775794967,0.3657226340448058,3.607188791866816e-43,0.6805135951661632,0.666773733047823,0.6446339332268303,0.6471728887620509,0.6805135951661632,0.6805135951661632,0.6805135951661632,0.6735931499080285,0.6805135951661632,0.6692908021013882
56,True,conceptnet,IsotonicRegression,beetle,validation_df,42,2023-05-20 22:45:16,0.4513849888045728,0.4244104853141532,2.501109666296205e-30,0.6903323262839879,0.6952173322040633,0.6725635906536528,0.6723713784254224,0.6903323262839879,0.6903323262839879,0.6903323262839879,0.6936855930596328,0.6903323262839879,0.6809462825643504
57,True,conceptnet,LinearRegression,beetle,train_df,42,2023-05-20 22:45:16,0.4603976740981111,0.3533307966131588,2.8165169521357408e-136,0.677461139896373,0.6657567843069636,0.6572402014788588,0.6593514088250929,0.677461139896373,0.677461139896373,0.677461139896373,0.6730209443009977,0.677461139896373,0.6732219706381145
58,True,conceptnet,LinearRegression,beetle,test_df,42,2023-05-20 22:45:16,0.4600282870614099,0.3423319703800142,1.0525025077718338e-37,0.68202416918429,0.6664577217873451,0.6555310593092217,0.6582806872346622,0.68202416918429,0.68202416918429,0.68202416918429,0.6762776769209319,0.68202416918429,0.6766495701183285
59,True,conceptnet,LinearRegression,beetle,validation_df,42,2023-05-20 22:45:16,0.4557477795207813,0.4072909009628299,7.643052452529603e-28,0.6903323262839879,0.6882737427442563,0.6783773291925466,0.6796292755244887,0.6903323262839879,0.6903323262839879,0.6903323262839879,0.6891804997796143,0.6903323262839879,0.6861749429311247
60,True,conceptnet,Ridge,beetle,train_df,42,2023-05-20 22:45:16,0.4603979946541013,0.3533307966131588,2.8165169521357408e-136,0.6781088082901554,0.6664708872724852,0.657790660194455,0.6599280208571998,0.6781088082901554,0.6781088082901554,0.6781088082901554,0.6736610831882363,0.6781088082901554,0.673814000427842
61,True,conceptnet,Ridge,beetle,test_df,42,2023-05-20 22:45:16,0.4600245178536468,0.3423319703800141,1.052502507772073e-37,0.6827794561933535,0.6673120435489097,0.6561584118813673,0.6589462218395119,0.6827794561933535,0.6827794561933535,0.6827794561933535,0.6770241398605372,0.6827794561933535,0.6773318597696183
62,True,conceptnet,Ridge,beetle,validation_df,42,2023-05-20 22:45:16,0.4557857414942577,0.4072909009628299,7.643052452528734e-28,0.6903323262839879,0.6882737427442563,0.6783773291925466,0.6796292755244887,0.6903323262839879,0.6903323262839879,0.6903323262839879,0.6891804997796143,0.6903323262839879,0.6861749429311247
63,True,conceptnet,IsotonicRegression,ASAP_sas,train_df,42,2023-05-20 22:45:16,0.8367830407610792,0.4675814122207671,0.0,0.4021089339090003,0.3612968433540896,0.3247770518279769,0.2923922607724333,0.4021089339090003,0.4021089339090003,0.4021089339090003,0.5059752326313562,0.4021089339090003,0.385224840882991
64,True,conceptnet,IsotonicRegression,ASAP_sas,test_df,42,2023-05-20 22:45:16,0.8404084125757371,0.4805419885792871,2.098473927756181e-198,0.4029633933759442,0.3634051791415321,0.3300206328354945,0.2953369774687995,0.4029633933759442,0.4029633933759442,0.4029633933759442,0.5139841479166204,0.4029633933759442,0.3902063244715893
65,True,conceptnet,IsotonicRegression,ASAP_sas,validation_df,42,2023-05-20 22:45:16,0.8483859037625211,0.4491624839726371,3.316522326971377e-86,0.3945380592678675,0.3520644949692992,0.3173346551142632,0.2836041629934279,0.3945380592678675,0.3945380592678675,0.3945380592678674,0.5004926718824125,0.3945380592678675,0.376783770235816
66,True,conceptnet,LinearRegression,ASAP_sas,train_df,42,2023-05-20 22:45:16,0.85234502318772,0.4350854290535079,0.0,0.3819329126536034,0.2971868002644885,0.2528708924402105,0.2168611700594401,0.3819329126536034,0.3819329126536034,0.3819329126536034,0.5220145863303587,0.3819329126536034,0.3509613702587669
67,True,conceptnet,LinearRegression,ASAP_sas,test_df,42,2023-05-20 22:45:16,0.8588449380736026,0.4433072634310268,1.102289617137873e-165,0.3776873910517141,0.2982739570308059,0.2554101044610674,0.2163864323173273,0.3776873910517141,0.3776873910517141,0.3776873910517141,0.5308276426971135,0.3776873910517141,0.3505443172360981
68,True,conceptnet,LinearRegression,ASAP_sas,validation_df,42,2023-05-20 22:45:16,0.8578911010955221,0.4286246348976211,7.537441552535737e-78,0.3742010459035444,0.2904452670147165,0.2470442348819321,0.2090037520141442,0.3742010459035444,0.3742010459035444,0.3742010459035444,0.5200374149699498,0.3742010459035444,0.3409860705120713
69,True,conceptnet,Ridge,ASAP_sas,train_df,42,2023-05-20 22:45:16,0.8523459738218486,0.4350854290535079,0.0,0.3817668548654931,0.2970959909089606,0.2527678321803493,0.2166694132981954,0.3817668548654931,0.3817668548654931,0.3817668548654931,0.5219518308820198,0.3817668548654931,0.3506755141207158
70,True,conceptnet,Ridge,ASAP_sas,test_df,42,2023-05-20 22:45:16,0.8588499582148347,0.4433072634310267,1.102289617138374e-165,0.3779779198140616,0.2988179189578632,0.2556338181075999,0.2165283351513782,0.3779779198140616,0.3779779198140616,0.3779779198140616,0.531844351021524,0.3779779198140616,0.3507651373327153
71,True,conceptnet,Ridge,ASAP_sas,validation_df,42,2023-05-20 22:45:16,0.8578971024743076,0.428624634897621,7.537441552535737e-78,0.3742010459035444,0.2904452670147165,0.2470442348819321,0.2090037520141442,0.3742010459035444,0.3742010459035444,0.3742010459035444,0.5200374149699498,0.3742010459035444,0.3409860705120713
72,True,conceptnet,IsotonicRegression,biology,train_df,42,2023-05-20 22:45:16,0.5731704481703217,0.3849184807858005,1.3924618360960925e-89,0.7239459029435164,0.2626934343696861,0.2878654642266553,0.2698349301931593,0.7239459029435164,0.7239459029435164,0.7239459029435162,0.7427238652148337,0.7239459029435164,0.7303522180347142
73,True,conceptnet,IsotonicRegression,biology,test_df,42,2023-05-20 22:45:16,0.5890981442165346,0.4203685976783918,4.1294318708468384e-32,0.7506963788300836,0.2681021366243156,0.2930944055944056,0.2782173858837097,0.7506963788300836,0.7506963788300836,0.7506963788300837,0.7363757358312712,0.7506963788300836,0.7423670620442748
74,True,conceptnet,IsotonicRegression,biology,validation_df,42,2023-05-20 22:45:16,0.6023472046503592,0.3811746333673524,6.790966135544251e-14,0.7111111111111111,0.2622461170848267,0.2858836206896551,0.269914578820452,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7205296694544007,0.7111111111111111,0.7133940046230071
75,True,conceptnet,LinearRegression,biology,train_df,42,2023-05-20 22:45:16,0.5914875492805551,0.3047081223600073,3.656511561966803e-55,0.7625298329355609,0.2174878978882321,0.2380712411760807,0.226772362604377,0.7625298329355609,0.7625298329355609,0.7625298329355609,0.684748184772899,0.7625298329355609,0.7212815980332764
76,True,conceptnet,LinearRegression,biology,test_df,42,2023-05-20 22:45:16,0.6058064033893202,0.3615675678797776,1.3470729536966094e-23,0.7855153203342619,0.2262174068341469,0.248266317016317,0.233563981042654,0.7855153203342619,0.7855153203342619,0.7855153203342619,0.6811301318866385,0.7855153203342619,0.7279717488019644
77,True,conceptnet,LinearRegression,biology,validation_df,42,2023-05-20 22:45:16,0.6179297828418937,0.3184582582252387,6.28887722435573e-10,0.7416666666666667,0.2092297762478485,0.2345186781609195,0.2204053139279065,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.6501768980684643,0.7416666666666667,0.6925048419548334
78,True,conceptnet,Ridge,biology,train_df,42,2023-05-20 22:45:16,0.5914897364413381,0.3047081223600074,3.656511561965972e-55,0.7629276054097056,0.2162754487884021,0.2374767834136989,0.2258362030793656,0.7629276054097056,0.7629276054097056,0.7629276054097056,0.6835244481534067,0.7629276054097056,0.7207790474688708
79,True,conceptnet,Ridge,biology,test_df,42,2023-05-20 22:45:16,0.605934046463846,0.3615675678797778,1.347072953696533e-23,0.7855153203342619,0.2262174068341469,0.248266317016317,0.233563981042654,0.7855153203342619,0.7855153203342619,0.7855153203342619,0.6811301318866385,0.7855153203342619,0.7279717488019644
80,True,conceptnet,Ridge,biology,validation_df,42,2023-05-20 22:45:16,0.6179710379518871,0.3184582582252386,6.28887722435573e-10,0.7472222222222222,0.2102141870105942,0.236242816091954,0.2215003465003465,0.7472222222222222,0.7472222222222222,0.7472222222222223,0.6515021239572137,0.7472222222222222,0.6955551705551706
81,True,conceptnet,IsotonicRegression,sciEntsBank,train_df,42,2023-05-20 22:45:16,0.4579676902090683,0.3642499312919353,5.280046730506102e-236,0.6601428193599577,0.6461561860918855,0.6373168268537157,0.6390994260158225,0.6601428193599577,0.6601428193599577,0.6601428193599577,0.6545334690650565,0.6601428193599577,0.6548646845562262
82,True,conceptnet,IsotonicRegression,sciEntsBank,test_df,42,2023-05-20 22:45:17,0.4599718405133142,0.3615258012888495,1.0197147463351283e-67,0.6640444238778344,0.6531772777066043,0.6452041136010025,0.6468375595850163,0.6640444238778344,0.6640444238778344,0.6640444238778344,0.6595601439269774,0.6640444238778344,0.6595713606235167
83,True,conceptnet,IsotonicRegression,sciEntsBank,validation_df,42,2023-05-20 22:45:17,0.4527236980276792,0.4035530878593901,1.3437896584989233e-43,0.6734505087881592,0.665509329033036,0.6539511589926191,0.6556159722754942,0.6734505087881592,0.6734505087881592,0.6734505087881592,0.6695163463406669,0.6734505087881592,0.6675781613998426
84,True,conceptnet,LinearRegression,sciEntsBank,train_df,42,2023-05-20 22:45:17,0.4604184301966295,0.3512413821902866,1.825673775097541e-218,0.6569690558053425,0.6429181265965065,0.6286935194663332,0.6299883351743536,0.6569690558053425,0.6569690558053425,0.6569690558053425,0.6499953251081735,0.6569690558053425,0.6480635681925675
85,True,conceptnet,LinearRegression,sciEntsBank,test_df,42,2023-05-20 22:45:17,0.4605461946542172,0.3586805979691599,1.3052746521397295e-66,0.6640444238778344,0.6541149068322981,0.6399230679874122,0.6412249456652983,0.6640444238778344,0.6640444238778344,0.6640444238778344,0.65887083562073,0.6640444238778344,0.6560052682506657
