row_id,question,question_id,student_answer,reference_answer,assigned_points,max_points,domain,dataset_name,normalized_points
9179,,215,I think the word invasive means that the animal is dangerouse and when you see it you have to take owsive actions.,"The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",0,2.0,english_language_arts,ASAP_sas,0.0
5691,,214,"Panda's in China and koalas in Australia are similar in that they can only adapt in specific places where their food is. According to the article, pandas eat almost nothing but bamboo and koalas eats eucalyptus leaves, white lizards and reptiles can live in s wide variety of places where their climate is. They can eat a wide variety of food. This sepacates pandas and koalas to be specialist and reptiles to be generalists.","Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",2,2.0,english_language_arts,ASAP_sas,1.0
1710,How many comparisons does it take to find an element in a binary search tree?,192,"at the minimum log(n)/log(2), at the maximum N searches, where N is the number of nodes.",The height of the tree (or log of the number of elements in the tree).,4,5.0,science,texas,0.8
5857,,214,"Pandas in China are similar to koalas in Australia because they are both from the same specie. They are different because China's panda, eats almost nothing but bamboo, or Australia's koala bear, eats eucalyptus leaves almost exclusively. Pythons are generalist a raccon, a cockroach.","Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",0,2.0,english_language_arts,ASAP_sas,0.0
11657,,216,"First, the mRNA leaves the nucleous.Second, the mRNA travels trough the cytoplasm.Third, It arrives at the amino acid sequence of a protein.Finally, it duplicates.","First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",0,3.0,biology,ASAP_sas,0.0
738,"What is the difference between an array declared as static, and one that is not?",155,"Static arrays are created and initialized only once, and the values aren't destroyed  when the function terminates in the program. Automatic arrays reset everytime the function is called.","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",5,5.0,science,texas,1.0
9321,,215,"Well in the article it states that one man's pet, another's Invasive Species."" I'm guessing the word invassive means a reptile, animals that many people don't have.","The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",0,2.0,english_language_arts,ASAP_sas,0.0
6196,,214,"Pandas in China are similar to koalas in Australia because they both eat plants. The panda bear feeds mostly off bamboo, and Australia koalas eat eucalyptus leaves, pandas and kolas are different from pythons because pythons are other animals. In the story it said ""a python swallowed and alligator"", koalas and panda bears dont eat things like that.","Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",1,2.0,english_language_arts,ASAP_sas,0.5
615,Explain the Bias Variance Dilemma!,238,You have to to a tradeoff between high bias or high variance. You cannot have both. High vaiance means the model is overfitting the data and therefore the variance on input can be quit hight. High bias means the model is generalization is to unspecific.,"Bias-variance dilemma is a principle supervised learning problem. The dilemma arises due to the variance of data and bias of model. When there is high bias, the model fits the training data perfectly but suffers from high variance, when the bias is low the variance reduces but the model doesn’t fit the data well. This dilemma makes the generalizability difficult to achieve.",1,2.0,neural_networks,neural_course,0.5
26810,,221,light gray :: The color would affect the doghouse by not ge tting to hot in th summer and not getting to cold in the winter .,"white ::  The best paint color for the doghouse would be white. Inside of the doghouse, the air will be cooler for the dog than if it were painted black or gray. The average temperature for the black lid was 53(DEG) C, but for the white lid, it was 42(DEG)C. The white lid made the air 11(DEG) cooler than the black lid.",1,2.0,science,ASAP_sas,0.5
1002,,212,"After reading this procedure, the students could add the amount of vinegar, in number 2, that you would pour into the different containers. Another thing the students forgot was the different samples, what are they? They need to include marble, limestone, wood and plastic into the first step. The last thing they need to add is to include a step for finding the difference in the mass at the end.","In order to replicate this experiment, I would need to know how much vinegar to pour in each container. Also, I would need to know what samples I am using. I would need to know what size or shape of container to use. Finally, I would need to know exactly how each samples is to be put in and removed from the container.",2,3.0,science,ASAP_sas,0.6666666666666666
12748,,216,mRNA is messenger RNA.,"First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",0,3.0,biology,ASAP_sas,0.0
17302,,218,"She cares for her family. When she talks to Anna she said 'We have our part to do to help Paul finish college. then he'll get a good job, Anna, and he'll pay for you and me to go to college.'","Rose is a very caring person.  In the conversation Rose was having with Anna, she was trying to reassure her sister. Rose was trying to let Anna know that everything would be alright once Paul recieved a job. Paul would pay for Rose and Anna to go to college so that they can get jobs.       When Rose is talking to Aunt Kolab she didn't want to tell her aunt about how she really felt about weighing down the family.  Rose believed that if she told the truth it would hurt Aunt Kolab's feelings.  Rose really did believe that she was being weighed down by her family, she just didn't want to admit it to Aunt Kolab.",2,2.0,english,ASAP_sas,1.0
1147,What is the main advantage of arrays over linked lists?,170,Array-based implementations require less memory than a pointer-based ones,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",4,5.0,science,texas,0.8
15749,,217,use there tails to whip around and transfer information.they stretch out and find something closest to them.connect together and form one cell.,"Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.",0,3.0,biology,ASAP_sas,0.0
21589,,219,We can tell that Mr. Leonard is very well at sports and also really wants to motivate students as well. His want for motivation is what caused Paul to excel at what he does. You can tell Mr. Leonard used to be an athlete of some sort by the way he likes competition as well.,"The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",0,2.0,english,ASAP_sas,0.0
21735,,219,Mr. Leonard feels that Paul will not be able to get any where without being able to read.,"The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",0,2.0,english,ASAP_sas,0.0
4925,,214,Pandas in china are similar to koalas in Australia because they both are specialist. In the article it states that koala bears & pandas eat mainly one type of food. Koalas eat eucalyptus leaves while pandas eact bamboo. They are both different from pythons because pythons are generalists. And like stated in the article they can adapt to anything.,"Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",1,2.0,english_language_arts,ASAP_sas,0.5
23145,,220,The author organized the article by putting the information into paragraphs and putting the information into the best fitted paragraph. Under 'What is Space Junk' they only talk about space junk.,"The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",0,2.0,english,ASAP_sas,0.0
27175,,221,"black :: I chose black, because the dog might want to stay outside anyway during the summer and lay in the shade or run through water-sprinklers; and in the winter, the doghouse would stay warm enough for the dog to sleep comfortably inside (the energy from the sun would heat the roof which would heat up the doghouse).","white ::  The best paint color for the doghouse would be white. Inside of the doghouse, the air will be cooler for the dog than if it were painted black or gray. The average temperature for the black lid was 53(DEG) C, but for the white lid, it was 42(DEG)C. The white lid made the air 11(DEG) cooler than the black lid.",1,2.0,science,ASAP_sas,0.5
5528,,214,Pandas in China are similar to Koalas in Australia because pandas eat bamboo because they are surrounded by it and Koala's eat eucalyptus leaves because they are surrounded by those.These 2 animals are both different than a python because pythons are more harmful and unlike pandas and Koalas will eat anything. In the article it says a phython are an alligator exploded.,"Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",1,2.0,english_language_arts,ASAP_sas,0.5
18143,,218,One trait that Rose has is that she can be very reasurring. An example is when she explains to Anna that their dad was gone for a very important reason and that they have an important part to do to help Paul finish college.,"Rose is a very caring person.  In the conversation Rose was having with Anna, she was trying to reassure her sister. Rose was trying to let Anna know that everything would be alright once Paul recieved a job. Paul would pay for Rose and Anna to go to college so that they can get jobs.       When Rose is talking to Aunt Kolab she didn't want to tell her aunt about how she really felt about weighing down the family.  Rose believed that if she told the truth it would hurt Aunt Kolab's feelings.  Rose really did believe that she was being weighed down by her family, she just didn't want to admit it to Aunt Kolab.",1,2.0,english,ASAP_sas,0.5
5396,,214,"Pandas in China are similar to koalas in Australia because they both eat specific foods. In paragraph 21 it states "" A specialist is China's panda which eat nothing but bamboo, or Australia's  koala bear which exclusively eats eucalyptus..."" while pythons do not have a specific diet, and therefore are not restricted to one area of the works.","Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",0,2.0,english_language_arts,ASAP_sas,0.0
3391,,213,Plastic types And C were stiffer while types B and D stretched more. This student could have supposed this experiment by adding a third trial for more accurat data and by adding the original length of each peice of plastic to table that he  made. The original length would better the understanding of the data by whoever is reading the table because they would be able to see what length the plastic started at.,"Based on the student's data, plastic A stretched the least amount. Plastic B stretched the most. Plastic D stretched the same amount of 20 mm during trial 1 and trial 2. To improve the experimental design the student should have started off with all the plastic types being the same length before starting the experiment. Another way to improve the results would be to use all the same weights added to the clamp each time. Different weights can cause different results.",2,3.0,science,ASAP_sas,0.6666666666666666
375,,212,"In this procedure the group calls the materials samples, instead of calling them samples they should have named the materials like they did in the chart. When they just say samples,that can mean anything. In step number one they should say why you need  to determine the mass of the four materials.","In order to replicate this experiment, I would need to know how much vinegar to pour in each container. Also, I would need to know what samples I am using. I would need to know what size or shape of container to use. Finally, I would need to know exactly how each samples is to be put in and removed from the container.",1,3.0,science,ASAP_sas,0.3333333333333333
22955,,220,"The author organizes the article by catching your attention with shocking statements made in the introduction.  After that, the author explains three different problems that space junk creates.  At the end the author summarizes the article with a conclusion.","The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",2,2.0,english,ASAP_sas,1.0
14098,,217,DNA translated to RNA translated to protiens.,"Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.",0,3.0,biology,ASAP_sas,0.0
24388,,220,"the author has an opening paragraph which shows what the article will contain, then he adds in subtitles to emphasize what will be included in those paragraphs.","The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",1,2.0,english,ASAP_sas,0.5
18233,,218,"Rose is strong, she manages to comfort Anna instead of giving into the tiredness she feels.","Rose is a very caring person.  In the conversation Rose was having with Anna, she was trying to reassure her sister. Rose was trying to let Anna know that everything would be alright once Paul recieved a job. Paul would pay for Rose and Anna to go to college so that they can get jobs.       When Rose is talking to Aunt Kolab she didn't want to tell her aunt about how she really felt about weighing down the family.  Rose believed that if she told the truth it would hurt Aunt Kolab's feelings.  Rose really did believe that she was being weighed down by her family, she just didn't want to admit it to Aunt Kolab.",1,2.0,english,ASAP_sas,0.5
26948,,221,"white :: White, because the white lid temputature only went up to 42(DEG)C. The other lid colors got a higher temputature, So I chose the one that had the least temputature.","white ::  The best paint color for the doghouse would be white. Inside of the doghouse, the air will be cooler for the dog than if it were painted black or gray. The average temperature for the black lid was 53(DEG) C, but for the white lid, it was 42(DEG)C. The white lid made the air 11(DEG) cooler than the black lid.",2,2.0,science,ASAP_sas,1.0
8999,,215,"The word invasive is significant because when something invades a place it means they are invading and normally cause harm, like what the python is doing, they are harming the population of other animals.","The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",1,2.0,english_language_arts,ASAP_sas,0.5
21565,,219,"It effects Paul because at first that he didn't know that Mr. Leonard was an athlete. after Paul found out that Mr. Leonard was an athlete that changed Paul. Mr. Leonard told Paul that he wasn't good at reading at all. so, after Mr. Leonard helped Pau out with his problem. Paul helped Mr. Leonard with his problem.","The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",0,2.0,english,ASAP_sas,0.0
6630,,214,"Pandas in China and hoalas in Australia are diffrent from pythons because pythons can adapt into eating anything while pandas are adapted to bamboo and koalas are to eucalyptus leaves, ""A python swalloed an allgator,"" this reptile can find its food source anywhere.","Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",2,2.0,english_language_arts,ASAP_sas,1.0
17185,,218,One trait of Rose is she is very busy. You can tell this because she barely has time to right an essay because of her job.,"Rose is a very caring person.  In the conversation Rose was having with Anna, she was trying to reassure her sister. Rose was trying to let Anna know that everything would be alright once Paul recieved a job. Paul would pay for Rose and Anna to go to college so that they can get jobs.       When Rose is talking to Aunt Kolab she didn't want to tell her aunt about how she really felt about weighing down the family.  Rose believed that if she told the truth it would hurt Aunt Kolab's feelings.  Rose really did believe that she was being weighed down by her family, she just didn't want to admit it to Aunt Kolab.",0,2.0,english,ASAP_sas,0.0
119,What is a variable?,135," Variable is a location in the computer's memory, in which a value can be stored and later can retrieve that value.",A location in memory that can store a value.,5,5.0,science,texas,1.0
21684,,219,"Mr. Leonard doesn't share important background information about himself until later in the story. Towards the end of the story Mr. Leonard tells Paul that he used to be a good athlete, and that he wasn't very smart in school either. This ppushes Paul to start trying even harder in sports, such as track.","The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",0,2.0,english,ASAP_sas,0.0
23354,,220,They orginized it by throwing in history facts in the begging and then talking about the problems that occur in space with  theses satilites and then they talk about how we can prevent all of these things that happen.,"The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",1,2.0,english,ASAP_sas,0.5
24401,,220,In the first section called orbiting junk he introducess us to space junk and gets us interested in his article.  After that he breifly explains the space age in what is space junk.  Then he talks about the dangers of sending objects into space because they can run into each other in crash course.  In the final section called little bits but a big deal he talks about why it is important to fix this problem.,"The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.",2,2.0,english,ASAP_sas,1.0
8584,,215,"The word invasive is used multiple times in the article. Showing that has an important meaning. There is much controvercy  on the use of the word seen in paragraph 7. MacsInner says the term ""invasive species is unfair. ""They're introduced."" He says that ""invasive is passing judgement.""","The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",1,2.0,english_language_arts,ASAP_sas,0.5
6006,,214,"Pandas in China are similar to koalas. Both of these species can only eat basically one thing, bamboo in a pandas case and eucalyptus in a koalas case. Both species are specialists and cannot adapt all too well unlike pythons which are generalists and can adapt easier.","Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",2,2.0,english_language_arts,ASAP_sas,1.0
26777,,221,white :: the inside of the dog house will be cooler be cause white had the lowest tempature. at 42 degrees celsius,"white ::  The best paint color for the doghouse would be white. Inside of the doghouse, the air will be cooler for the dog than if it were painted black or gray. The average temperature for the black lid was 53(DEG) C, but for the white lid, it was 42(DEG)C. The white lid made the air 11(DEG) cooler than the black lid.",2,2.0,science,ASAP_sas,1.0
20129,,219,"Paul is effected by Mr. Leonard's beackground information because it is the same thing he is going through, And Paul feels empathetic towards Mr. Leonard.","The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",1,2.0,english,ASAP_sas,0.5
980,How can an array be addressed in pointer/offset notation?,164,*f[3],"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",2,5.0,science,texas,0.4
21533,,219,"The effect that the background information has on Paul is that he realizes Mr. Leonard is just like him. 'The emotions in Mr. Leonard's words were all too familiar to me.' Paul is bothered by the fact that they are just a like. He wants to do better now that he knows what Mr. Leonard has been through.      'C'mon, Mr. Leonard,' I said, 'It's time to start your training.' Paul wants to help Mr. Leonard out.","The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",2,2.0,english,ASAP_sas,1.0
11811,,216,tRNAgRNAmRNArRNA,"First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",0,3.0,biology,ASAP_sas,0.0
15272,,217,the cell membrane sends out messages to other parts of the body.movement sends vibrations over the cell membrane causing it to function in different ways.,"Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.",0,3.0,biology,ASAP_sas,0.0
