0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0,-0.038897424634632,-0.0369838232047805,0.0,-0.0388974546157666,-0.0369838527276261,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0,-0.038897424634632,-0.0369838232047805,0.0,-0.0388974546157666,-0.0369838527276261,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.20479302832244,0.1493017562641647,0.1480793447651262,0.20479302832244,0.149301754619419,0.1480793431630592,0.1959672337744171,0.1662740065037138,0.1656276475114459,0.1959672337744171,0.1662740172460934,0.1656276580970727,0.0,-0.038897424634632,-0.0369838232047805,0.0,-0.0388974546157666,-0.0369838527276261,0.2239185750636132,0.210497577162278,0.2094315417266471,0.2239185750636132,0.2104975776058451,0.2094315421794808,0
0.141025641025641,0.1267045911705667,0.1263728853879839,0.141025641025641,0.1267046156387421,0.1263729096249841,0.1785714285714285,0.1346536874346798,0.1342318580207685,0.1785714285714285,0.1346536713639504,0.134231842091699,0.1434108527131783,0.1240221520138634,0.1232802502386518,0.1434108527131783,0.1240221265847304,0.123280225299799,0.1434108527131783,0.1240221520138634,0.1232802502386518,0.1434108527131783,0.1240221265847304,0.123280225299799,0.141025641025641,0.1267045911705667,0.1263728853879839,0.141025641025641,0.1267046156387421,0.1263729096249841,0.1092896174863388,0.1558930235461847,0.1547978521403088,0.1092896174863388,0.1558930190828643,0.1547978477486801,0.1785714285714285,0.1346536874346798,0.1342318580207685,0.1785714285714285,0.1346536713639504,0.134231842091699,0.141025641025641,0.1267045911705667,0.1263728853879839,0.141025641025641,0.1267046156387421,0.1263729096249841,0.1785714285714285,0.1346536874346798,0.1342318580207685,0.1785714285714285,0.1346536713639504,0.134231842091699,0.1434108527131783,0.1240221520138634,0.1232802502386518,0.1434108527131783,0.1240221265847304,0.123280225299799,0.1434108527131783,0.1240221520138634,0.1232802502386518,0.1434108527131783,0.1240221265847304,0.123280225299799,0.141025641025641,0.1267045911705667,0.1263728853879839,0.141025641025641,0.1267046156387421,0.1263729096249841,0.1092896174863388,0.1558930235461847,0.1547978521403088,0.1092896174863388,0.1558930190828643,0.1547978477486801,0.1785714285714285,0.1346536874346798,0.1342318580207685,0.1785714285714285,0.1346536713639504,0.134231842091699,0.141025641025641,0.1267045911705667,0.1263728853879839,0.141025641025641,0.1267046156387421,0.1263729096249841,0.1785714285714285,0.1346536874346798,0.1342318580207685,0.1785714285714285,0.1346536713639504,0.134231842091699,0.1434108527131783,0.1240221520138634,0.1232802502386518,0.1434108527131783,0.1240221265847304,0.123280225299799,0.1434108527131783,0.1240221520138634,0.1232802502386518,0.1434108527131783,0.1240221265847304,0.123280225299799,0.141025641025641,0.1267045911705667,0.1263728853879839,0.141025641025641,0.1267046156387421,0.1263729096249841,0.1092896174863388,0.1558930235461847,0.1547978521403088,0.1092896174863388,0.1558930190828643,0.1547978477486801,0.1785714285714285,0.1346536874346798,0.1342318580207685,0.1785714285714285,0.1346536713639504,0.134231842091699,2
0.0203389830508474,0.0414135418525221,0.0417600644996339,0.0203389830508474,0.0414135333521251,0.0417600561050726,0.0127659574468085,0.0183190235190331,0.0188853223682997,0.0127659574468085,0.0183190523086965,0.0188853509065043,0.00177304964539,0.0349265952698897,0.0358782042372257,0.00177304964539,0.0349265875424235,0.0358781966477549,0.00177304964539,0.0349265952698897,0.0358782042372257,0.00177304964539,0.0349265875424235,0.0358781966477549,0.0203389830508474,0.0414135418525221,0.0417600644996339,0.0203389830508474,0.0414135333521251,0.0417600561050726,0.0016750418760469,0.0540048208000989,0.0544834352731843,0.0016750418760469,0.0540048498319303,0.0544834638553822,0.0127659574468085,0.0183190235190331,0.0188853223682997,0.0127659574468085,0.0183190523086965,0.0188853509065043,0.0203389830508474,0.0414135418525221,0.0417600644996339,0.0203389830508474,0.0414135333521251,0.0417600561050726,0.0127659574468085,0.0183190235190331,0.0188853223682997,0.0127659574468085,0.0183190523086965,0.0188853509065043,0.00177304964539,0.0349265952698897,0.0358782042372257,0.00177304964539,0.0349265875424235,0.0358781966477549,0.00177304964539,0.0349265952698897,0.0358782042372257,0.00177304964539,0.0349265875424235,0.0358781966477549,0.0203389830508474,0.0414135418525221,0.0417600644996339,0.0203389830508474,0.0414135333521251,0.0417600561050726,0.0016750418760469,0.0540048208000989,0.0544834352731843,0.0016750418760469,0.0540048498319303,0.0544834638553822,0.0127659574468085,0.0183190235190331,0.0188853223682997,0.0127659574468085,0.0183190523086965,0.0188853509065043,0.0203389830508474,0.0414135418525221,0.0417600644996339,0.0203389830508474,0.0414135333521251,0.0417600561050726,0.0127659574468085,0.0183190235190331,0.0188853223682997,0.0127659574468085,0.0183190523086965,0.0188853509065043,0.00177304964539,0.0349265952698897,0.0358782042372257,0.00177304964539,0.0349265875424235,0.0358781966477549,0.00177304964539,0.0349265952698897,0.0358782042372257,0.00177304964539,0.0349265875424235,0.0358781966477549,0.0203389830508474,0.0414135418525221,0.0417600644996339,0.0203389830508474,0.0414135333521251,0.0417600561050726,0.0016750418760469,0.0540048208000989,0.0544834352731843,0.0016750418760469,0.0540048498319303,0.0544834638553822,0.0127659574468085,0.0183190235190331,0.0188853223682997,0.0127659574468085,0.0183190523086965,0.0188853509065043,0
0.1959672337744171,0.142000432118516,0.1415470948837477,0.1959672337744171,0.1420004269930283,0.1415470897489886,0.2239185750636132,0.1536704718293073,0.1530871168519688,0.2239185750636132,0.1536705077377535,0.1530871524625469,0.117391304347826,0.1130054098808836,0.1124729121638754,0.117391304347826,0.1130053838658562,0.1124728866483092,0.117391304347826,0.1130054098808836,0.1124729121638754,0.117391304347826,0.1130053838658562,0.1124728866483092,0.1959672337744171,0.142000432118516,0.1415470948837477,0.1959672337744171,0.1420004269930283,0.1415470897489886,0.1770833333333333,0.1621996540074662,0.1610070691062465,0.1770833333333333,0.1621996493745679,0.161007064547904,0.2239185750636132,0.1536704718293073,0.1530871168519688,0.2239185750636132,0.1536705077377535,0.1530871524625469,0.1959672337744171,0.142000432118516,0.1415470948837477,0.1959672337744171,0.1420004269930283,0.1415470897489886,0.2239185750636132,0.1536704718293073,0.1530871168519688,0.2239185750636132,0.1536705077377535,0.1530871524625469,0.117391304347826,0.1130054098808836,0.1124729121638754,0.117391304347826,0.1130053838658562,0.1124728866483092,0.117391304347826,0.1130054098808836,0.1124729121638754,0.117391304347826,0.1130053838658562,0.1124728866483092,0.1959672337744171,0.142000432118516,0.1415470948837477,0.1959672337744171,0.1420004269930283,0.1415470897489886,0.1770833333333333,0.1621996540074662,0.1610070691062465,0.1770833333333333,0.1621996493745679,0.161007064547904,0.2239185750636132,0.1536704718293073,0.1530871168519688,0.2239185750636132,0.1536705077377535,0.1530871524625469,0.1959672337744171,0.142000432118516,0.1415470948837477,0.1959672337744171,0.1420004269930283,0.1415470897489886,0.2239185750636132,0.1536704718293073,0.1530871168519688,0.2239185750636132,0.1536705077377535,0.1530871524625469,0.117391304347826,0.1130054098808836,0.1124729121638754,0.117391304347826,0.1130053838658562,0.1124728866483092,0.117391304347826,0.1130054098808836,0.1124729121638754,0.117391304347826,0.1130053838658562,0.1124728866483092,0.1959672337744171,0.142000432118516,0.1415470948837477,0.1959672337744171,0.1420004269930283,0.1415470897489886,0.1770833333333333,0.1621996540074662,0.1610070691062465,0.1770833333333333,0.1621996493745679,0.161007064547904,0.2239185750636132,0.1536704718293073,0.1530871168519688,0.2239185750636132,0.1536705077377535,0.1530871524625469,0
0.119047619047619,0.1181652137743931,0.1179014125206944,0.119047619047619,0.1181652078491818,0.1179014066134878,0.0890151515151515,0.1172005950215172,0.1169270094182882,0.0890151515151515,0.1172005965551654,0.116927010942255,0.0342679127725856,0.0862233155528019,0.0861998865942152,0.0342679127725856,0.0862233329933701,0.0861999037034953,0.0342679127725856,0.0862233155528019,0.0861998865942152,0.0342679127725856,0.0862233329933701,0.0861999037034953,0.119047619047619,0.1181652137743931,0.1179014125206944,0.119047619047619,0.1181652078491818,0.1179014066134878,0.017897091722595,0.0836088036447746,0.0836301489845721,0.017897091722595,0.0836088011250912,0.0836301465037547,0.0890151515151515,0.1172005950215172,0.1169270094182882,0.0890151515151515,0.1172005965551654,0.116927010942255,0.119047619047619,0.1181652137743931,0.1179014125206944,0.119047619047619,0.1181652078491818,0.1179014066134878,0.0890151515151515,0.1172005950215172,0.1169270094182882,0.0890151515151515,0.1172005965551654,0.116927010942255,0.0342679127725856,0.0862233155528019,0.0861998865942152,0.0342679127725856,0.0862233329933701,0.0861999037034953,0.0342679127725856,0.0862233155528019,0.0861998865942152,0.0342679127725856,0.0862233329933701,0.0861999037034953,0.119047619047619,0.1181652137743931,0.1179014125206944,0.119047619047619,0.1181652078491818,0.1179014066134878,0.017897091722595,0.0836088036447746,0.0836301489845721,0.017897091722595,0.0836088011250912,0.0836301465037547,0.0890151515151515,0.1172005950215172,0.1169270094182882,0.0890151515151515,0.1172005965551654,0.116927010942255,0.119047619047619,0.1181652137743931,0.1179014125206944,0.119047619047619,0.1181652078491818,0.1179014066134878,0.0890151515151515,0.1172005950215172,0.1169270094182882,0.0890151515151515,0.1172005965551654,0.116927010942255,0.0342679127725856,0.0862233155528019,0.0861998865942152,0.0342679127725856,0.0862233329933701,0.0861999037034953,0.0342679127725856,0.0862233155528019,0.0861998865942152,0.0342679127725856,0.0862233329933701,0.0861999037034953,0.119047619047619,0.1181652137743931,0.1179014125206944,0.119047619047619,0.1181652078491818,0.1179014066134878,0.017897091722595,0.0836088036447746,0.0836301489845721,0.017897091722595,0.0836088011250912,0.0836301465037547,0.0890151515151515,0.1172005950215172,0.1169270094182882,0.0890151515151515,0.1172005965551654,0.116927010942255,0
0.119047619047619,0.1153803733715522,0.115138716973011,0.119047619047619,0.1153803824063395,0.1151387259092858,0.1351351351351351,0.1217641604240973,0.1214518126170387,0.1351351351351351,0.121764144503969,0.1214517968359525,0.117391304347826,0.1122718475318388,0.1117532932230524,0.117391304347826,0.1122718663577248,0.1117533116959422,0.117391304347826,0.1122718475318388,0.1117532932230524,0.117391304347826,0.1122718663577248,0.1117533116959422,0.119047619047619,0.1153803733715522,0.115138716973011,0.119047619047619,0.1153803824063395,0.1151387259092858,0.2508960573476702,0.1729392899003971,0.1715808184013383,0.2508960573476702,0.1729393157342214,0.1715808438395399,0.1351351351351351,0.1217641604240973,0.1214518126170387,0.1351351351351351,0.121764144503969,0.1214517968359525,0.119047619047619,0.1153803733715522,0.115138716973011,0.119047619047619,0.1153803824063395,0.1151387259092858,0.1351351351351351,0.1217641604240973,0.1214518126170387,0.1351351351351351,0.121764144503969,0.1214517968359525,0.117391304347826,0.1122718475318388,0.1117532932230524,0.117391304347826,0.1122718663577248,0.1117533116959422,0.117391304347826,0.1122718475318388,0.1117532932230524,0.117391304347826,0.1122718663577248,0.1117533116959422,0.119047619047619,0.1153803733715522,0.115138716973011,0.119047619047619,0.1153803824063395,0.1151387259092858,0.2508960573476702,0.1729392899003971,0.1715808184013383,0.2508960573476702,0.1729393157342214,0.1715808438395399,0.1351351351351351,0.1217641604240973,0.1214518126170387,0.1351351351351351,0.121764144503969,0.1214517968359525,0.119047619047619,0.1153803733715522,0.115138716973011,0.119047619047619,0.1153803824063395,0.1151387259092858,0.1351351351351351,0.1217641604240973,0.1214518126170387,0.1351351351351351,0.121764144503969,0.1214517968359525,0.117391304347826,0.1122718475318388,0.1117532932230524,0.117391304347826,0.1122718663577248,0.1117533116959422,0.117391304347826,0.1122718475318388,0.1117532932230524,0.117391304347826,0.1122718663577248,0.1117533116959422,0.119047619047619,0.1153803733715522,0.115138716973011,0.119047619047619,0.1153803824063395,0.1151387259092858,0.2508960573476702,0.1729392899003971,0.1715808184013383,0.2508960573476702,0.1729393157342214,0.1715808438395399,0.1351351351351351,0.1217641604240973,0.1214518126170387,0.1351351351351351,0.121764144503969,0.1214517968359525,1
0.0029239766081871,-0.0170295171252915,-0.0162182593807222,0.0029239766081871,-0.0170295200598626,-0.0162182622024299,0.0052356020942408,0.0035358483794474,0.0042277131837205,0.0052356020942408,0.0035358425409256,0.004227707386331,0.0,-0.0440986808270888,-0.0416449750224479,0.0,-0.0440986703173285,-0.0416449647353696,0.0,-0.0440986808270888,-0.0416449750224479,0.0,-0.0440986703173285,-0.0416449647353696,0.0029239766081871,-0.0170295171252915,-0.0162182593807222,0.0029239766081871,-0.0170295200598626,-0.0162182622024299,0.0016750418760469,-0.0275006359838523,-0.0257630716668429,0.0016750418760469,-0.0275006662714331,-0.0257631014909592,0.0052356020942408,0.0035358483794474,0.0042277131837205,0.0052356020942408,0.0035358425409256,0.004227707386331,0.0029239766081871,-0.0170295171252915,-0.0162182593807222,0.0029239766081871,-0.0170295200598626,-0.0162182622024299,0.0052356020942408,0.0035358483794474,0.0042277131837205,0.0052356020942408,0.0035358425409256,0.004227707386331,0.0,-0.0440986808270888,-0.0416449750224479,0.0,-0.0440986703173285,-0.0416449647353696,0.0,-0.0440986808270888,-0.0416449750224479,0.0,-0.0440986703173285,-0.0416449647353696,0.0029239766081871,-0.0170295171252915,-0.0162182593807222,0.0029239766081871,-0.0170295200598626,-0.0162182622024299,0.0016750418760469,-0.0275006359838523,-0.0257630716668429,0.0016750418760469,-0.0275006662714331,-0.0257631014909592,0.0052356020942408,0.0035358483794474,0.0042277131837205,0.0052356020942408,0.0035358425409256,0.004227707386331,0.0029239766081871,-0.0170295171252915,-0.0162182593807222,0.0029239766081871,-0.0170295200598626,-0.0162182622024299,0.0052356020942408,0.0035358483794474,0.0042277131837205,0.0052356020942408,0.0035358425409256,0.004227707386331,0.0,-0.0440986808270888,-0.0416449750224479,0.0,-0.0440986703173285,-0.0416449647353696,0.0,-0.0440986808270888,-0.0416449750224479,0.0,-0.0440986703173285,-0.0416449647353696,0.0029239766081871,-0.0170295171252915,-0.0162182593807222,0.0029239766081871,-0.0170295200598626,-0.0162182622024299,0.0016750418760469,-0.0275006359838523,-0.0257630716668429,0.0016750418760469,-0.0275006662714331,-0.0257631014909592,0.0052356020942408,0.0035358483794474,0.0042277131837205,0.0052356020942408,0.0035358425409256,0.004227707386331,0
0.0380952380952381,0.0836774619222159,0.0836879048473545,0.0380952380952381,0.0836774698933014,0.083687912756207,0.027072758037225,0.0611769035445327,0.0613791743291823,0.027072758037225,0.0611769057327612,0.0613791764963513,0.0482758620689655,0.0921646769009068,0.0920283157194789,0.0482758620689655,0.0921646946574496,0.0920283331397822,0.0482758620689655,0.0921646769009068,0.0920283157194789,0.0482758620689655,0.0921646946574496,0.0920283331397822,0.0380952380952381,0.0836774619222159,0.0836879048473545,0.0380952380952381,0.0836774698933014,0.083687912756207,0.017897091722595,0.0965624356803208,0.0963836965880707,0.017897091722595,0.0965624635678283,0.096383724045271,0.027072758037225,0.0611769035445327,0.0613791743291823,0.027072758037225,0.0611769057327612,0.0613791764963513,0.0380952380952381,0.0836774619222159,0.0836879048473545,0.0380952380952381,0.0836774698933014,0.083687912756207,0.027072758037225,0.0611769035445327,0.0613791743291823,0.027072758037225,0.0611769057327612,0.0613791764963513,0.0482758620689655,0.0921646769009068,0.0920283157194789,0.0482758620689655,0.0921646946574496,0.0920283331397822,0.0482758620689655,0.0921646769009068,0.0920283157194789,0.0482758620689655,0.0921646946574496,0.0920283331397822,0.0380952380952381,0.0836774619222159,0.0836879048473545,0.0380952380952381,0.0836774698933014,0.083687912756207,0.017897091722595,0.0965624356803208,0.0963836965880707,0.017897091722595,0.0965624635678283,0.096383724045271,0.027072758037225,0.0611769035445327,0.0613791743291823,0.027072758037225,0.0611769057327612,0.0613791764963513,0.0380952380952381,0.0836774619222159,0.0836879048473545,0.0380952380952381,0.0836774698933014,0.083687912756207,0.027072758037225,0.0611769035445327,0.0613791743291823,0.027072758037225,0.0611769057327612,0.0613791764963513,0.0482758620689655,0.0921646769009068,0.0920283157194789,0.0482758620689655,0.0921646946574496,0.0920283331397822,0.0482758620689655,0.0921646769009068,0.0920283157194789,0.0482758620689655,0.0921646946574496,0.0920283331397822,0.0380952380952381,0.0836774619222159,0.0836879048473545,0.0380952380952381,0.0836774698933014,0.083687912756207,0.017897091722595,0.0965624356803208,0.0963836965880707,0.017897091722595,0.0965624635678283,0.096383724045271,0.027072758037225,0.0611769035445327,0.0613791743291823,0.027072758037225,0.0611769057327612,0.0613791764963513,0
0.1247002398081534,0.1187029827033545,0.1184349051489286,0.1247002398081534,0.1187029918496226,0.1184349141928821,0.0858585858585858,0.1049549892869163,0.104785415924913,0.0858585858585858,0.1049550257645538,0.1047854520947885,0.1096049807696394,0.1100828741447289,0.1096059274096723,0.1096069423175089,0.1100828928542005,0.1096059457679719,0.1096049807696394,0.1100828741447289,0.1096059274096723,0.1096069423175089,0.1100828928542005,0.1096059457679719,0.1247002398081534,0.1187029827033545,0.1184349051489286,0.1247002398081534,0.1187029918496226,0.1184349141928821,0.0652920962199312,0.1447641152960632,0.143840843267939,0.0652920962199312,0.1447640188654899,0.1438407483291707,0.0858585858585858,0.1049549892869163,0.104785415924913,0.0858585858585858,0.1049550257645538,0.1047854520947885,0.1247002398081534,0.1187029827033545,0.1184349051489286,0.1247002398081534,0.1187029918496226,0.1184349141928821,0.0858585858585858,0.1049549892869163,0.104785415924913,0.0858585858585858,0.1049550257645538,0.1047854520947885,0.1096049807696394,0.1100828741447289,0.1096059274096723,0.1096069423175089,0.1100828928542005,0.1096059457679719,0.1096049807696394,0.1100828741447289,0.1096059274096723,0.1096069423175089,0.1100828928542005,0.1096059457679719,0.1247002398081534,0.1187029827033545,0.1184349051489286,0.1247002398081534,0.1187029918496226,0.1184349141928821,0.0652920962199312,0.1447641152960632,0.143840843267939,0.0652920962199312,0.1447640188654899,0.1438407483291707,0.0858585858585858,0.1049549892869163,0.104785415924913,0.0858585858585858,0.1049550257645538,0.1047854520947885,0.1247002398081534,0.1187029827033545,0.1184349051489286,0.1247002398081534,0.1187029918496226,0.1184349141928821,0.0858585858585858,0.1049549892869163,0.104785415924913,0.0858585858585858,0.1049550257645538,0.1047854520947885,0.1096049807696394,0.1100828741447289,0.1096059274096723,0.1096069423175089,0.1100828928542005,0.1096059457679719,0.1096049807696394,0.1100828741447289,0.1096059274096723,0.1096069423175089,0.1100828928542005,0.1096059457679719,0.1247002398081534,0.1187029827033545,0.1184349051489286,0.1247002398081534,0.1187029918496226,0.1184349141928821,0.0652920962199312,0.1447641152960632,0.143840843267939,0.0652920962199312,0.1447640188654899,0.1438407483291707,0.0858585858585858,0.1049549892869163,0.104785415924913,0.0858585858585858,0.1049550257645538,0.1047854520947885,0
0.1959672337744171,0.1426754432187165,0.1422167383431209,0.1959672337744171,0.1426754381158769,0.1422167332302375,0.2239185750636132,0.1577840614388569,0.1571657662810125,0.2239185750636132,0.1577840450978725,0.1571657500863855,0.20479302832244,0.130790470831745,0.1299199181894648,0.20479302832244,0.1307904457625659,0.1299198936049254,0.20479302832244,0.130790470831745,0.1299199181894648,0.20479302832244,0.1307904457625659,0.1299198936049254,0.1959672337744171,0.1426754432187165,0.1422167383431209,0.1959672337744171,0.1426754381158769,0.1422167332302375,0.0652920962199312,0.1467229330593145,0.1457694047340707,0.0652920962199312,0.1467228980870682,0.1457693703044076,0.2239185750636132,0.1577840614388569,0.1571657662810125,0.2239185750636132,0.1577840450978725,0.1571657500863855,0.1959672337744171,0.1426754432187165,0.1422167383431209,0.1959672337744171,0.1426754381158769,0.1422167332302375,0.2239185750636132,0.1577840614388569,0.1571657662810125,0.2239185750636132,0.1577840450978725,0.1571657500863855,0.20479302832244,0.130790470831745,0.1299199181894648,0.20479302832244,0.1307904457625659,0.1299198936049254,0.20479302832244,0.130790470831745,0.1299199181894648,0.20479302832244,0.1307904457625659,0.1299198936049254,0.1959672337744171,0.1426754432187165,0.1422167383431209,0.1959672337744171,0.1426754381158769,0.1422167332302375,0.0652920962199312,0.1467229330593145,0.1457694047340707,0.0652920962199312,0.1467228980870682,0.1457693703044076,0.2239185750636132,0.1577840614388569,0.1571657662810125,0.2239185750636132,0.1577840450978725,0.1571657500863855,0.1959672337744171,0.1426754432187165,0.1422167383431209,0.1959672337744171,0.1426754381158769,0.1422167332302375,0.2239185750636132,0.1577840614388569,0.1571657662810125,0.2239185750636132,0.1577840450978725,0.1571657500863855,0.20479302832244,0.130790470831745,0.1299199181894648,0.20479302832244,0.1307904457625659,0.1299198936049254,0.20479302832244,0.130790470831745,0.1299199181894648,0.20479302832244,0.1307904457625659,0.1299198936049254,0.1959672337744171,0.1426754432187165,0.1422167383431209,0.1959672337744171,0.1426754381158769,0.1422167332302375,0.0652920962199312,0.1467229330593145,0.1457694047340707,0.0652920962199312,0.1467228980870682,0.1457693703044076,0.2239185750636132,0.1577840614388569,0.1571657662810125,0.2239185750636132,0.1577840450978725,0.1571657500863855,1
0.1959672337744171,0.1334474614701072,0.1330621368568094,0.1959672337744171,0.1334474108973407,0.1330620866436708,0.2239185750636132,0.1487197288795222,0.1481784247309544,0.2239185750636132,0.1487197300449012,0.1481784258930532,0.20479302832244,0.1268554440222069,0.1260596875921925,0.20479302832244,0.1268554187437545,0.1260596628016592,0.20479302832244,0.1268554440222069,0.1260596875921925,0.20479302832244,0.1268554187437545,0.1260596628016592,0.1959672337744171,0.1334474614701072,0.1330621368568094,0.1959672337744171,0.1334474108973407,0.1330620866436708,0.1092896174863388,0.1542155878478727,0.1531463264545765,0.1092896174863388,0.1542155834296565,0.1531463221072903,0.2239185750636132,0.1487197288795222,0.1481784247309544,0.2239185750636132,0.1487197300449012,0.1481784258930532,0.1959672337744171,0.1334474614701072,0.1330621368568094,0.1959672337744171,0.1334474108973407,0.1330620866436708,0.2239185750636132,0.1487197288795222,0.1481784247309544,0.2239185750636132,0.1487197300449012,0.1481784258930532,0.20479302832244,0.1268554440222069,0.1260596875921925,0.20479302832244,0.1268554187437545,0.1260596628016592,0.20479302832244,0.1268554440222069,0.1260596875921925,0.20479302832244,0.1268554187437545,0.1260596628016592,0.1959672337744171,0.1334474614701072,0.1330621368568094,0.1959672337744171,0.1334474108973407,0.1330620866436708,0.1092896174863388,0.1542155878478727,0.1531463264545765,0.1092896174863388,0.1542155834296565,0.1531463221072903,0.2239185750636132,0.1487197288795222,0.1481784247309544,0.2239185750636132,0.1487197300449012,0.1481784258930532,0.1959672337744171,0.1334474614701072,0.1330621368568094,0.1959672337744171,0.1334474108973407,0.1330620866436708,0.2239185750636132,0.1487197288795222,0.1481784247309544,0.2239185750636132,0.1487197300449012,0.1481784258930532,0.20479302832244,0.1268554440222069,0.1260596875921925,0.20479302832244,0.1268554187437545,0.1260596628016592,0.20479302832244,0.1268554440222069,0.1260596875921925,0.20479302832244,0.1268554187437545,0.1260596628016592,0.1959672337744171,0.1334474614701072,0.1330621368568094,0.1959672337744171,0.1334474108973407,0.1330620866436708,0.1092896174863388,0.1542155878478727,0.1531463264545765,0.1092896174863388,0.1542155834296565,0.1531463221072903,0.2239185750636132,0.1487197288795222,0.1481784247309544,0.2239185750636132,0.1487197300449012,0.1481784258930532,0
0.0203389830508474,0.0637350017785666,0.0639040257451582,0.0203389830508474,0.0637349940271031,0.0639040180739869,0.0187793427230046,0.0447835337047321,0.0451250471838823,0.0187793427230046,0.0447835273842727,0.0451250409129323,0.0342679127725856,0.0841916462974388,0.0842068349067197,0.0342679127725856,0.0841916636299584,0.0842068519096443,0.0342679127725856,0.0841916462974388,0.0842068349067197,0.0342679127725856,0.0841916636299584,0.0842068519096443,0.0203389830508474,0.0637350017785666,0.0639040257451582,0.0203389830508474,0.0637349940271031,0.0639040180739869,0.0016750418760469,0.0361081648846697,0.0368632147408635,0.0016750418760469,0.0361081328867237,0.0368631832352679,0.0187793427230046,0.0447835337047321,0.0451250471838823,0.0187793427230046,0.0447835273842727,0.0451250409129323,0.0203389830508474,0.0637350017785666,0.0639040257451582,0.0203389830508474,0.0637349940271031,0.0639040180739869,0.0187793427230046,0.0447835337047321,0.0451250471838823,0.0187793427230046,0.0447835273842727,0.0451250409129323,0.0342679127725856,0.0841916462974388,0.0842068349067197,0.0342679127725856,0.0841916636299584,0.0842068519096443,0.0342679127725856,0.0841916462974388,0.0842068349067197,0.0342679127725856,0.0841916636299584,0.0842068519096443,0.0203389830508474,0.0637350017785666,0.0639040257451582,0.0203389830508474,0.0637349940271031,0.0639040180739869,0.0016750418760469,0.0361081648846697,0.0368632147408635,0.0016750418760469,0.0361081328867237,0.0368631832352679,0.0187793427230046,0.0447835337047321,0.0451250471838823,0.0187793427230046,0.0447835273842727,0.0451250409129323,0.0203389830508474,0.0637350017785666,0.0639040257451582,0.0203389830508474,0.0637349940271031,0.0639040180739869,0.0187793427230046,0.0447835337047321,0.0451250471838823,0.0187793427230046,0.0447835273842727,0.0451250409129323,0.0342679127725856,0.0841916462974388,0.0842068349067197,0.0342679127725856,0.0841916636299584,0.0842068519096443,0.0342679127725856,0.0841916462974388,0.0842068349067197,0.0342679127725856,0.0841916636299584,0.0842068519096443,0.0203389830508474,0.0637350017785666,0.0639040257451582,0.0203389830508474,0.0637349940271031,0.0639040180739869,0.0016750418760469,0.0361081648846697,0.0368632147408635,0.0016750418760469,0.0361081328867237,0.0368631832352679,0.0187793427230046,0.0447835337047321,0.0451250471838823,0.0187793427230046,0.0447835273842727,0.0451250409129323,0
