0.4375,0.5213116810062742,0.5208548108028606,0.4375,0.5213116827602537,0.5208548125544776,0.4871794871794871,0.5270794049566837,0.5267179922746099,0.4871794871794871,0.5270794115640476,0.5267179988517934,0.5304621848739495,0.5279120055916524,0.5273024273107262,0.5304621848739495,0.5279120067736087,0.5273024284883825,0.5304621848739495,0.5279120055916524,0.5273024273107262,0.5304621848739495,0.5279120067736087,0.5273024284883825,0.4375,0.5213116810062742,0.5208548108028606,0.4375,0.5213116827602537,0.5208548125544776,0.4974533106960951,0.536551870730146,0.5350343184489278,0.4974533106960951,0.5365519581430943,0.5350344048443154,0.4871794871794871,0.5270794049566837,0.5267179922746099,0.4871794871794871,0.5270794115640476,0.5267179988517934,0.4375,0.5213116810062742,0.5208548108028606,0.4375,0.5213116827602537,0.5208548125544776,0.4871794871794871,0.5270794049566837,0.5267179922746099,0.4871794871794871,0.5270794115640476,0.5267179988517934,0.5304621848739495,0.5279120055916524,0.5273024273107262,0.5304621848739495,0.5279120067736087,0.5273024284883825,0.5304621848739495,0.5279120055916524,0.5273024273107262,0.5304621848739495,0.5279120067736087,0.5273024284883825,0.4375,0.5213116810062742,0.5208548108028606,0.4375,0.5213116827602537,0.5208548125544776,0.4974533106960951,0.536551870730146,0.5350343184489278,0.4974533106960951,0.5365519581430943,0.5350344048443154,0.4871794871794871,0.5270794049566837,0.5267179922746099,0.4871794871794871,0.5270794115640476,0.5267179988517934,0,0.4375,0.5213116810062742,0.5208548108028606,0.4375,0.5213116827602537,0.5208548125544776,0.4871794871794871,0.5270794049566837,0.5267179922746099,0.4871794871794871,0.5270794115640476,0.5267179988517934,0.5304621848739495,0.5279120055916524,0.5273024273107262,0.5304621848739495,0.5279120067736087,0.5273024284883825,0.5304621848739495,0.5279120055916524,0.5273024273107262,0.5304621848739495,0.5279120067736087,0.5273024284883825,0.4375,0.5213116810062742,0.5208548108028606,0.4375,0.5213116827602537,0.5208548125544776,0.4974533106960951,0.536551870730146,0.5350343184489278,0.4974533106960951,0.5365519581430943,0.5350344048443154,0.4871794871794871,0.5270794049566837,0.5267179922746099,0.4871794871794871,0.5270794115640476,0.5267179988517934,0
0.1413043478260869,0.0239312379173908,0.0255475118215547,0.1413043478260869,0.0239312387461405,0.0255475126293444,0.0384615384615384,0.0317878484976088,0.0329778957626647,0.0384615384615384,0.0317878465979751,0.0329778939002085,0.1428571428571428,0.1143210842280458,0.1158809777191465,0.1428571428571428,0.114321100319741,0.1158809937215709,0.1428571428571428,0.1143210842280458,0.1158809777191465,0.1428571428571428,0.114321100319741,0.1158809937215709,0.1413043478260869,0.0239312379173908,0.0255475118215547,0.1413043478260869,0.0239312387461405,0.0255475126293444,0.127906976744186,0.1032865224164442,0.1070352843741312,0.127906976744186,0.1032865640795265,0.1070353254197914,0.0384615384615384,0.0317878484976088,0.0329778957626647,0.0384615384615384,0.0317878465979751,0.0329778939002085,0.1413043478260869,0.0239312379173908,0.0255475118215547,0.1413043478260869,0.0239312387461405,0.0255475126293444,0.0384615384615384,0.0317878484976088,0.0329778957626647,0.0384615384615384,0.0317878465979751,0.0329778939002085,0.1428571428571428,0.1143210842280458,0.1158809777191465,0.1428571428571428,0.114321100319741,0.1158809937215709,0.1428571428571428,0.1143210842280458,0.1158809777191465,0.1428571428571428,0.114321100319741,0.1158809937215709,0.1413043478260869,0.0239312379173908,0.0255475118215547,0.1413043478260869,0.0239312387461405,0.0255475126293444,0.127906976744186,0.1032865224164442,0.1070352843741312,0.127906976744186,0.1032865640795265,0.1070353254197914,0.0384615384615384,0.0317878484976088,0.0329778957626647,0.0384615384615384,0.0317878465979751,0.0329778939002085,0,0.1413043478260869,0.0239312379173908,0.0255475118215547,0.1413043478260869,0.0239312387461405,0.0255475126293444,0.0384615384615384,0.0317878484976088,0.0329778957626647,0.0384615384615384,0.0317878465979751,0.0329778939002085,0.1428571428571428,0.1143210842280458,0.1158809777191465,0.1428571428571428,0.114321100319741,0.1158809937215709,0.1428571428571428,0.1143210842280458,0.1158809777191465,0.1428571428571428,0.114321100319741,0.1158809937215709,0.1413043478260869,0.0239312379173908,0.0255475118215547,0.1413043478260869,0.0239312387461405,0.0255475126293444,0.127906976744186,0.1032865224164442,0.1070352843741312,0.127906976744186,0.1032865640795265,0.1070353254197914,0.0384615384615384,0.0317878484976088,0.0329778957626647,0.0384615384615384,0.0317878465979751,0.0329778939002085,0
0.4210526315789473,0.4789445525744618,0.478664273879387,0.4210526315789473,0.4789445533121831,0.4786642746170692,0.4038929440389294,0.446928266128858,0.4468179202780002,0.4038929440389294,0.4469282705602411,0.4468179246926069,0.2097186700767263,0.2374063569811879,0.2383206124493122,0.2097186700767263,0.2374063525375528,0.238320608026136,0.2097186700767263,0.2374063569811879,0.2383206124493122,0.2097186700767263,0.2374063525375528,0.238320608026136,0.4210526315789473,0.4789445525744618,0.478664273879387,0.4210526315789473,0.4789445533121831,0.4786642746170692,0.2752293577981651,0.2937323202757543,0.2951662250197047,0.2752293577981651,0.2937323242574807,0.295166228910572,0.4038929440389294,0.446928266128858,0.4468179202780002,0.4038929440389294,0.4469282705602411,0.4468179246926069,0.4210526315789473,0.4789445525744618,0.478664273879387,0.4210526315789473,0.4789445533121831,0.4786642746170692,0.4038929440389294,0.446928266128858,0.4468179202780002,0.4038929440389294,0.4469282705602411,0.4468179246926069,0.2097186700767263,0.2374063569811879,0.2383206124493122,0.2097186700767263,0.2374063525375528,0.238320608026136,0.2097186700767263,0.2374063569811879,0.2383206124493122,0.2097186700767263,0.2374063525375528,0.238320608026136,0.4210526315789473,0.4789445525744618,0.478664273879387,0.4210526315789473,0.4789445533121831,0.4786642746170692,0.2752293577981651,0.2937323202757543,0.2951662250197047,0.2752293577981651,0.2937323242574807,0.295166228910572,0.4038929440389294,0.446928266128858,0.4468179202780002,0.4038929440389294,0.4469282705602411,0.4468179246926069,0,0.4210526315789473,0.4789445525744618,0.478664273879387,0.4210526315789473,0.4789445533121831,0.4786642746170692,0.4038929440389294,0.446928266128858,0.4468179202780002,0.4038929440389294,0.4469282705602411,0.4468179246926069,0.2097186700767263,0.2374063569811879,0.2383206124493122,0.2097186700767263,0.2374063525375528,0.238320608026136,0.2097186700767263,0.2374063569811879,0.2383206124493122,0.2097186700767263,0.2374063525375528,0.238320608026136,0.4210526315789473,0.4789445525744618,0.478664273879387,0.4210526315789473,0.4789445533121831,0.4786642746170692,0.2752293577981651,0.2937323202757543,0.2951662250197047,0.2752293577981651,0.2937323242574807,0.295166228910572,0.4038929440389294,0.446928266128858,0.4468179202780002,0.4038929440389294,0.4469282705602411,0.4468179246926069,0
0.1716566866267465,0.1766322070053575,0.1776120041065331,0.1716566866267465,0.1766321784807086,0.1776119756901665,0.0,0.0153295067001714,0.016571108363363,0.0,0.0153295025014401,0.0165711042103635,0.1851851851851851,0.1385020800687643,0.1399351332807724,0.1851851851851851,0.1385020278721553,0.1399350813534911,0.1851851851851851,0.1385020800687643,0.1399351332807724,0.1851851851851851,0.1385020278721553,0.1399350813534911,0.1716566866267465,0.1766322070053575,0.1776120041065331,0.1716566866267465,0.1766321784807086,0.1776119756901665,0.127906976744186,0.0928655983376466,0.0967410260004778,0.127906976744186,0.0928655997209022,0.0967410272521593,0.0,0.0153295067001714,0.016571108363363,0.0,0.0153295025014401,0.0165711042103635,0.1716566866267465,0.1766322070053575,0.1776120041065331,0.1716566866267465,0.1766321784807086,0.1776119756901665,0.0,0.0153295067001714,0.016571108363363,0.0,0.0153295025014401,0.0165711042103635,0.1851851851851851,0.1385020800687643,0.1399351332807724,0.1851851851851851,0.1385020278721553,0.1399350813534911,0.1851851851851851,0.1385020800687643,0.1399351332807724,0.1851851851851851,0.1385020278721553,0.1399350813534911,0.1716566866267465,0.1766322070053575,0.1776120041065331,0.1716566866267465,0.1766321784807086,0.1776119756901665,0.127906976744186,0.0928655983376466,0.0967410260004778,0.127906976744186,0.0928655997209022,0.0967410272521593,0.0,0.0153295067001714,0.016571108363363,0.0,0.0153295025014401,0.0165711042103635,0,0.1716566866267465,0.1766322070053575,0.1776120041065331,0.1716566866267465,0.1766321784807086,0.1776119756901665,0.0,0.0153295067001714,0.016571108363363,0.0,0.0153295025014401,0.0165711042103635,0.1851851851851851,0.1385020800687643,0.1399351332807724,0.1851851851851851,0.1385020278721553,0.1399350813534911,0.1851851851851851,0.1385020800687643,0.1399351332807724,0.1851851851851851,0.1385020278721553,0.1399350813534911,0.1716566866267465,0.1766322070053575,0.1776120041065331,0.1716566866267465,0.1766321784807086,0.1776119756901665,0.127906976744186,0.0928655983376466,0.0967410260004778,0.127906976744186,0.0928655997209022,0.0967410272521593,0.0,0.0153295067001714,0.016571108363363,0.0,0.0153295025014401,0.0165711042103635,0
0.297951582867784,0.3695841954081487,0.3697597444063664,0.297951582867784,0.3695841935226487,0.3697597425268241,0.3962264150943396,0.4437410029796932,0.443640640967753,0.3962264150943396,0.443741007324547,0.4436406452963634,0.4522417153996101,0.493126043224139,0.4926989330766289,0.4522417153996101,0.4931260437324711,0.4926989335836259,0.4522417153996101,0.493126043224139,0.4926989330766289,0.4522417153996101,0.4931260437324711,0.4926989335836259,0.297951582867784,0.3695841954081487,0.3697597444063664,0.297951582867784,0.3695841935226487,0.3697597425268241,0.4533898305084746,0.422817100346247,0.4226819873555527,0.4533898305084746,0.4228170257078147,0.422681913628347,0.3962264150943396,0.4437410029796932,0.443640640967753,0.3962264150943396,0.443741007324547,0.4436406452963634,0.297951582867784,0.3695841954081487,0.3697597444063664,0.297951582867784,0.3695841935226487,0.3697597425268241,0.3962264150943396,0.4437410029796932,0.443640640967753,0.3962264150943396,0.443741007324547,0.4436406452963634,0.4522417153996101,0.493126043224139,0.4926989330766289,0.4522417153996101,0.4931260437324711,0.4926989335836259,0.4522417153996101,0.493126043224139,0.4926989330766289,0.4522417153996101,0.4931260437324711,0.4926989335836259,0.297951582867784,0.3695841954081487,0.3697597444063664,0.297951582867784,0.3695841935226487,0.3697597425268241,0.4533898305084746,0.422817100346247,0.4226819873555527,0.4533898305084746,0.4228170257078147,0.422681913628347,0.3962264150943396,0.4437410029796932,0.443640640967753,0.3962264150943396,0.443741007324547,0.4436406452963634,0,0.297951582867784,0.3695841954081487,0.3697597444063664,0.297951582867784,0.3695841935226487,0.3697597425268241,0.3962264150943396,0.4437410029796932,0.443640640967753,0.3962264150943396,0.443741007324547,0.4436406452963634,0.4522417153996101,0.493126043224139,0.4926989330766289,0.4522417153996101,0.4931260437324711,0.4926989335836259,0.4522417153996101,0.493126043224139,0.4926989330766289,0.4522417153996101,0.4931260437324711,0.4926989335836259,0.297951582867784,0.3695841954081487,0.3697597444063664,0.297951582867784,0.3695841935226487,0.3697597425268241,0.4533898305084746,0.422817100346247,0.4226819873555527,0.4533898305084746,0.4228170257078147,0.422681913628347,0.3962264150943396,0.4437410029796932,0.443640640967753,0.3962264150943396,0.443741007324547,0.4436406452963634,0
0.4180327868852459,0.4574886705079802,0.457297822622052,0.4180327868852459,0.4574886707310405,0.4572978228462495,0.430188679245283,0.4908317599626854,0.4905838900387156,0.430188679245283,0.4908317655859812,0.4905838956378928,0.5304621848739495,0.4993147298353457,0.4988551572225942,0.5304621848739495,0.4993147763012306,0.4988552034461769,0.5304621848739495,0.4993147298353457,0.4988551572225942,0.5304621848739495,0.4993147763012306,0.4988552034461769,0.4180327868852459,0.4574886705079802,0.457297822622052,0.4180327868852459,0.4574886707310405,0.4572978228462495,0.5336787564766838,0.5678966993834593,0.5659981525959982,0.5336787564766838,0.5678965463317821,0.5659980014608752,0.430188679245283,0.4908317599626854,0.4905838900387156,0.430188679245283,0.4908317655859812,0.4905838956378928,0.4180327868852459,0.4574886705079802,0.457297822622052,0.4180327868852459,0.4574886707310405,0.4572978228462495,0.430188679245283,0.4908317599626854,0.4905838900387156,0.430188679245283,0.4908317655859812,0.4905838956378928,0.5304621848739495,0.4993147298353457,0.4988551572225942,0.5304621848739495,0.4993147763012306,0.4988552034461769,0.5304621848739495,0.4993147298353457,0.4988551572225942,0.5304621848739495,0.4993147763012306,0.4988552034461769,0.4180327868852459,0.4574886705079802,0.457297822622052,0.4180327868852459,0.4574886707310405,0.4572978228462495,0.5336787564766838,0.5678966993834593,0.5659981525959982,0.5336787564766838,0.5678965463317821,0.5659980014608752,0.430188679245283,0.4908317599626854,0.4905838900387156,0.430188679245283,0.4908317655859812,0.4905838956378928,0,0.4180327868852459,0.4574886705079802,0.457297822622052,0.4180327868852459,0.4574886707310405,0.4572978228462495,0.430188679245283,0.4908317599626854,0.4905838900387156,0.430188679245283,0.4908317655859812,0.4905838956378928,0.5304621848739495,0.4993147298353457,0.4988551572225942,0.5304621848739495,0.4993147763012306,0.4988552034461769,0.5304621848739495,0.4993147298353457,0.4988551572225942,0.5304621848739495,0.4993147763012306,0.4988552034461769,0.4180327868852459,0.4574886705079802,0.457297822622052,0.4180327868852459,0.4574886707310405,0.4572978228462495,0.5336787564766838,0.5678966993834593,0.5659981525959982,0.5336787564766838,0.5678965463317821,0.5659980014608752,0.430188679245283,0.4908317599626854,0.4905838900387156,0.430188679245283,0.4908317655859812,0.4905838956378928,0
0.2444444444444444,0.270488473549506,0.2710770659528514,0.2444444444444444,0.270488469287002,0.271077061701739,0.2712418300653594,0.2976726634385942,0.2980298484520099,0.2712418300653594,0.297672663817916,0.2980298488395161,0.3709677419354839,0.4464099461613581,0.4462278831090377,0.3709677419354839,0.4464099457650411,0.4462278827153669,0.3709677419354839,0.4464099461613581,0.4462278831090377,0.3709677419354839,0.4464099457650411,0.4462278827153669,0.2444444444444444,0.270488473549506,0.2710770659528514,0.2444444444444444,0.270488469287002,0.271077061701739,0.4533898305084746,0.4365693383139382,0.4362670676982274,0.4533898305084746,0.436569344143446,0.4362670734658288,0.2712418300653594,0.2976726634385942,0.2980298484520099,0.2712418300653594,0.297672663817916,0.2980298488395161,0.2444444444444444,0.270488473549506,0.2710770659528514,0.2444444444444444,0.270488469287002,0.271077061701739,0.2712418300653594,0.2976726634385942,0.2980298484520099,0.2712418300653594,0.297672663817916,0.2980298488395161,0.3709677419354839,0.4464099461613581,0.4462278831090377,0.3709677419354839,0.4464099457650411,0.4462278827153669,0.3709677419354839,0.4464099461613581,0.4462278831090377,0.3709677419354839,0.4464099457650411,0.4462278827153669,0.2444444444444444,0.270488473549506,0.2710770659528514,0.2444444444444444,0.270488469287002,0.271077061701739,0.4533898305084746,0.4365693383139382,0.4362670676982274,0.4533898305084746,0.436569344143446,0.4362670734658288,0.2712418300653594,0.2976726634385942,0.2980298484520099,0.2712418300653594,0.297672663817916,0.2980298488395161,0,0.2444444444444444,0.270488473549506,0.2710770659528514,0.2444444444444444,0.270488469287002,0.271077061701739,0.2712418300653594,0.2976726634385942,0.2980298484520099,0.2712418300653594,0.297672663817916,0.2980298488395161,0.3709677419354839,0.4464099461613581,0.4462278831090377,0.3709677419354839,0.4464099457650411,0.4462278827153669,0.3709677419354839,0.4464099461613581,0.4462278831090377,0.3709677419354839,0.4464099457650411,0.4462278827153669,0.2444444444444444,0.270488473549506,0.2710770659528514,0.2444444444444444,0.270488469287002,0.271077061701739,0.4533898305084746,0.4365693383139382,0.4362670676982274,0.4533898305084746,0.436569344143446,0.4362670734658288,0.2712418300653594,0.2976726634385942,0.2980298484520099,0.2712418300653594,0.297672663817916,0.2980298488395161,0
0.6190476190476192,0.5446573679559343,0.5441031899994525,0.6190476190476192,0.5446574142915445,0.5441032361479322,0.430188679245283,0.5072501226363992,0.5069508235456013,0.430188679245283,0.5072500496748618,0.5069507508047562,0.5304621848739495,0.5242916058182014,0.5237010181744151,0.5304621848739495,0.5242916069300493,0.5237010192822715,0.5304621848739495,0.5242916058182014,0.5237010181744151,0.5304621848739495,0.5242916069300493,0.5237010192822715,0.6190476190476192,0.5446573679559343,0.5441031899994525,0.6190476190476192,0.5446574142915445,0.5441032361479322,0.5336787564766838,0.5575080518991842,0.555735778496803,0.5336787564766838,0.5575080592931908,0.5557357858534171,0.430188679245283,0.5072501226363992,0.5069508235456013,0.430188679245283,0.5072500496748618,0.5069507508047562,0.6190476190476192,0.5446573679559343,0.5441031899994525,0.6190476190476192,0.5446574142915445,0.5441032361479322,0.430188679245283,0.5072501226363992,0.5069508235456013,0.430188679245283,0.5072500496748618,0.5069507508047562,0.5304621848739495,0.5242916058182014,0.5237010181744151,0.5304621848739495,0.5242916069300493,0.5237010192822715,0.5304621848739495,0.5242916058182014,0.5237010181744151,0.5304621848739495,0.5242916069300493,0.5237010192822715,0.6190476190476192,0.5446573679559343,0.5441031899994525,0.6190476190476192,0.5446574142915445,0.5441032361479322,0.5336787564766838,0.5575080518991842,0.555735778496803,0.5336787564766838,0.5575080592931908,0.5557357858534171,0.430188679245283,0.5072501226363992,0.5069508235456013,0.430188679245283,0.5072500496748618,0.5069507508047562,0,0.6190476190476192,0.5446573679559343,0.5441031899994525,0.6190476190476192,0.5446574142915445,0.5441032361479322,0.430188679245283,0.5072501226363992,0.5069508235456013,0.430188679245283,0.5072500496748618,0.5069507508047562,0.5304621848739495,0.5242916058182014,0.5237010181744151,0.5304621848739495,0.5242916069300493,0.5237010192822715,0.5304621848739495,0.5242916058182014,0.5237010181744151,0.5304621848739495,0.5242916069300493,0.5237010192822715,0.6190476190476192,0.5446573679559343,0.5441031899994525,0.6190476190476192,0.5446574142915445,0.5441032361479322,0.5336787564766838,0.5575080518991842,0.555735778496803,0.5336787564766838,0.5575080592931908,0.5557357858534171,0.430188679245283,0.5072501226363992,0.5069508235456013,0.430188679245283,0.5072500496748618,0.5069507508047562,0
0.3035714285714285,0.3954193059675774,0.395487170982701,0.3035714285714285,0.3954193487234216,0.3954872135595985,0.3562874251497006,0.3592483596088459,0.3594126638329993,0.3562874251497006,0.359248401175137,0.3594127052733988,0.3709677419354839,0.4495084836173389,0.4493101673321789,0.3709677419354839,0.4495084374433147,0.4493101214009763,0.3709677419354839,0.4495084836173389,0.4493101673321789,0.3709677419354839,0.4495084374433147,0.4493101214009763,0.3035714285714285,0.3954193059675774,0.395487170982701,0.3035714285714285,0.3954193487234216,0.3954872135595985,0.2752293577981651,0.3246970558980483,0.3257545861436772,0.2752293577981651,0.3246971405703808,0.3257546697555065,0.3562874251497006,0.3592483596088459,0.3594126638329993,0.3562874251497006,0.359248401175137,0.3594127052733988,0.3035714285714285,0.3954193059675774,0.395487170982701,0.3035714285714285,0.3954193487234216,0.3954872135595985,0.3562874251497006,0.3592483596088459,0.3594126638329993,0.3562874251497006,0.359248401175137,0.3594127052733988,0.3709677419354839,0.4495084836173389,0.4493101673321789,0.3709677419354839,0.4495084374433147,0.4493101214009763,0.3709677419354839,0.4495084836173389,0.4493101673321789,0.3709677419354839,0.4495084374433147,0.4493101214009763,0.3035714285714285,0.3954193059675774,0.395487170982701,0.3035714285714285,0.3954193487234216,0.3954872135595985,0.2752293577981651,0.3246970558980483,0.3257545861436772,0.2752293577981651,0.3246971405703808,0.3257546697555065,0.3562874251497006,0.3592483596088459,0.3594126638329993,0.3562874251497006,0.359248401175137,0.3594127052733988,0,0.3035714285714285,0.3954193059675774,0.395487170982701,0.3035714285714285,0.3954193487234216,0.3954872135595985,0.3562874251497006,0.3592483596088459,0.3594126638329993,0.3562874251497006,0.359248401175137,0.3594127052733988,0.3709677419354839,0.4495084836173389,0.4493101673321789,0.3709677419354839,0.4495084374433147,0.4493101214009763,0.3709677419354839,0.4495084836173389,0.4493101673321789,0.3709677419354839,0.4495084374433147,0.4493101214009763,0.3035714285714285,0.3954193059675774,0.395487170982701,0.3035714285714285,0.3954193487234216,0.3954872135595985,0.2752293577981651,0.3246970558980483,0.3257545861436772,0.2752293577981651,0.3246971405703808,0.3257546697555065,0.3562874251497006,0.3592483596088459,0.3594126638329993,0.3562874251497006,0.359248401175137,0.3594127052733988,0
0.2444444444444444,0.2563288917848048,0.2569765031019598,0.2444444444444444,0.2563288651718362,0.2569764765929032,0.1733333333333333,0.1626941199146131,0.1634741140820884,0.1733333333333333,0.1626941265082948,0.1634741206755831,0.2097186700767263,0.2582077843717745,0.2590129269285395,0.2097186700767263,0.2582077803309555,0.2590129229064065,0.2097186700767263,0.2582077843717745,0.2590129269285395,0.2097186700767263,0.2582077803309555,0.2590129229064065,0.2444444444444444,0.2563288917848048,0.2569765031019598,0.2444444444444444,0.2563288651718362,0.2569764765929032,0.2698412698412699,0.2657626438710594,0.2675365183487558,0.2698412698412699,0.2657626474909619,0.2675365218721298,0.1733333333333333,0.1626941199146131,0.1634741140820884,0.1733333333333333,0.1626941265082948,0.1634741206755831,0.2444444444444444,0.2563288917848048,0.2569765031019598,0.2444444444444444,0.2563288651718362,0.2569764765929032,0.1733333333333333,0.1626941199146131,0.1634741140820884,0.1733333333333333,0.1626941265082948,0.1634741206755831,0.2097186700767263,0.2582077843717745,0.2590129269285395,0.2097186700767263,0.2582077803309555,0.2590129229064065,0.2097186700767263,0.2582077843717745,0.2590129269285395,0.2097186700767263,0.2582077803309555,0.2590129229064065,0.2444444444444444,0.2563288917848048,0.2569765031019598,0.2444444444444444,0.2563288651718362,0.2569764765929032,0.2698412698412699,0.2657626438710594,0.2675365183487558,0.2698412698412699,0.2657626474909619,0.2675365218721298,0.1733333333333333,0.1626941199146131,0.1634741140820884,0.1733333333333333,0.1626941265082948,0.1634741206755831,0,0.2444444444444444,0.2563288917848048,0.2569765031019598,0.2444444444444444,0.2563288651718362,0.2569764765929032,0.1733333333333333,0.1626941199146131,0.1634741140820884,0.1733333333333333,0.1626941265082948,0.1634741206755831,0.2097186700767263,0.2582077843717745,0.2590129269285395,0.2097186700767263,0.2582077803309555,0.2590129229064065,0.2097186700767263,0.2582077843717745,0.2590129269285395,0.2097186700767263,0.2582077803309555,0.2590129229064065,0.2444444444444444,0.2563288917848048,0.2569765031019598,0.2444444444444444,0.2563288651718362,0.2569764765929032,0.2698412698412699,0.2657626438710594,0.2675365183487558,0.2698412698412699,0.2657626474909619,0.2675365218721298,0.1733333333333333,0.1626941199146131,0.1634741140820884,0.1733333333333333,0.1626941265082948,0.1634741206755831,0
0.1413043478260869,0.0284882477940347,0.0300855275091323,0.1413043478260869,0.0284882487320932,0.0300855284259808,0.0,0.0138706712461952,0.0151168425911162,0.0,0.0138706629174094,0.0151168343211193,0.1851851851851851,0.1540384965230972,0.1553900541915739,0.1851851851851851,0.1540384904650581,0.1553900481610989,0.1851851851851851,0.1540384965230972,0.1553900541915739,0.1851851851851851,0.1540384904650581,0.1553900481610989,0.1413043478260869,0.0284882477940347,0.0300855275091323,0.1413043478260869,0.0284882487320932,0.0300855284259808,0.127906976744186,0.0695197448233975,0.0736789399309598,0.127906976744186,0.0695196656146072,0.0736788615617838,0.0,0.0138706712461952,0.0151168425911162,0.0,0.0138706629174094,0.0151168343211193,0.1413043478260869,0.0284882477940347,0.0300855275091323,0.1413043478260869,0.0284882487320932,0.0300855284259808,0.0,0.0138706712461952,0.0151168425911162,0.0,0.0138706629174094,0.0151168343211193,0.1851851851851851,0.1540384965230972,0.1553900541915739,0.1851851851851851,0.1540384904650581,0.1553900481610989,0.1851851851851851,0.1540384965230972,0.1553900541915739,0.1851851851851851,0.1540384904650581,0.1553900481610989,0.1413043478260869,0.0284882477940347,0.0300855275091323,0.1413043478260869,0.0284882487320932,0.0300855284259808,0.127906976744186,0.0695197448233975,0.0736789399309598,0.127906976744186,0.0695196656146072,0.0736788615617838,0.0,0.0138706712461952,0.0151168425911162,0.0,0.0138706629174094,0.0151168343211193,0,0.1413043478260869,0.0284882477940347,0.0300855275091323,0.1413043478260869,0.0284882487320932,0.0300855284259808,0.0,0.0138706712461952,0.0151168425911162,0.0,0.0138706629174094,0.0151168343211193,0.1851851851851851,0.1540384965230972,0.1553900541915739,0.1851851851851851,0.1540384904650581,0.1553900481610989,0.1851851851851851,0.1540384965230972,0.1553900541915739,0.1851851851851851,0.1540384904650581,0.1553900481610989,0.1413043478260869,0.0284882477940347,0.0300855275091323,0.1413043478260869,0.0284882487320932,0.0300855284259808,0.127906976744186,0.0695197448233975,0.0736789399309598,0.127906976744186,0.0695196656146072,0.0736788615617838,0.0,0.0138706712461952,0.0151168425911162,0.0,0.0138706629174094,0.0151168343211193,0
0.297951582867784,0.3574405625293457,0.3576667277134169,0.297951582867784,0.3574405163309183,0.3576666817051007,0.2307692307692307,0.2396959599006737,0.2402347521557891,0.2307692307692307,0.2396959784636584,0.2402347706747647,0.3389830508474577,0.4252188524061854,0.4251479462418562,0.3389830508474577,0.4252188057617966,0.4251478998423594,0.3389830508474577,0.4252188524061854,0.4251479462418562,0.3389830508474577,0.4252188057617966,0.4251478998423594,0.297951582867784,0.3574405625293457,0.3576667277134169,0.297951582867784,0.3574405163309183,0.3576666817051007,0.2698412698412699,0.281010524631701,0.2825990620362264,0.2698412698412699,0.281010769318966,0.2825993037022921,0.2307692307692307,0.2396959599006737,0.2402347521557891,0.2307692307692307,0.2396959784636584,0.2402347706747647,0.297951582867784,0.3574405625293457,0.3576667277134169,0.297951582867784,0.3574405163309183,0.3576666817051007,0.2307692307692307,0.2396959599006737,0.2402347521557891,0.2307692307692307,0.2396959784636584,0.2402347706747647,0.3389830508474577,0.4252188524061854,0.4251479462418562,0.3389830508474577,0.4252188057617966,0.4251478998423594,0.3389830508474577,0.4252188524061854,0.4251479462418562,0.3389830508474577,0.4252188057617966,0.4251478998423594,0.297951582867784,0.3574405625293457,0.3576667277134169,0.297951582867784,0.3574405163309183,0.3576666817051007,0.2698412698412699,0.281010524631701,0.2825990620362264,0.2698412698412699,0.281010769318966,0.2825993037022921,0.2307692307692307,0.2396959599006737,0.2402347521557891,0.2307692307692307,0.2396959784636584,0.2402347706747647,0,0.297951582867784,0.3574405625293457,0.3576667277134169,0.297951582867784,0.3574405163309183,0.3576666817051007,0.2307692307692307,0.2396959599006737,0.2402347521557891,0.2307692307692307,0.2396959784636584,0.2402347706747647,0.3389830508474577,0.4252188524061854,0.4251479462418562,0.3389830508474577,0.4252188057617966,0.4251478998423594,0.3389830508474577,0.4252188524061854,0.4251479462418562,0.3389830508474577,0.4252188057617966,0.4251478998423594,0.297951582867784,0.3574405625293457,0.3576667277134169,0.297951582867784,0.3574405163309183,0.3576666817051007,0.2698412698412699,0.281010524631701,0.2825990620362264,0.2698412698412699,0.281010769318966,0.2825993037022921,0.2307692307692307,0.2396959599006737,0.2402347521557891,0.2307692307692307,0.2396959784636584,0.2402347706747647,0
