0.8151260504201681,0.6017938872435868,0.6010150162424774,0.8151260504201681,0.601793892993248,0.6010150219633965,0.7924528301886793,0.6745130465888306,0.6737222612424865,0.7924528301886793,0.6745129457095453,0.6737221606742989,0.7804878048780488,0.6023843462251137,0.6008532282565251,0.7804878048780488,0.6023843470379429,0.6008532290390844,0.7804878048780488,0.6023843462251137,0.6008532282565251,0.7804878048780488,0.6023843470379429,0.6008532290390844,0.8151260504201681,0.6017938872435868,0.6010150162424774,0.8151260504201681,0.601793892993248,0.6010150219633965,0.6301369863013699,0.6060215208574711,0.6037962176719325,0.6301369863013699,0.6060216118524149,0.6037963076377457,0.7924528301886793,0.6745130465888306,0.6737222612424865,0.7924528301886793,0.6745129457095453,0.6737221606742989,0.8151260504201681,0.6017938872435868,0.6010150162424774,0.8151260504201681,0.601793892993248,0.6010150219633965,0.7924528301886793,0.6745130465888306,0.6737222612424865,0.7924528301886793,0.6745129457095453,0.6737221606742989,0.7804878048780488,0.6023843462251137,0.6008532282565251,0.7804878048780488,0.6023843470379429,0.6008532290390844,0.7804878048780488,0.6023843462251137,0.6008532282565251,0.7804878048780488,0.6023843470379429,0.6008532290390844,0.8151260504201681,0.6017938872435868,0.6010150162424774,0.8151260504201681,0.601793892993248,0.6010150219633965,0.6301369863013699,0.6060215208574711,0.6037962176719325,0.6301369863013699,0.6060216118524149,0.6037963076377457,0.7924528301886793,0.6745130465888306,0.6737222612424865,0.7924528301886793,0.6745129457095453,0.6737221606742989
0.3797814207650273,0.4189017906610711,0.4188638934138419,0.3797814207650273,0.4189017479062801,0.4188638508320039,0.4285714285714286,0.4275330832319181,0.4274794062165272,0.4285714285714286,0.4275330817006538,0.4274794046905134,0.4656398104265403,0.4791893723927938,0.4786364195168653,0.4656398104265403,0.4791894378048189,0.4786364844009196,0.4656398104265403,0.4791893723927938,0.4786364195168653,0.4656398104265403,0.4791894378048189,0.4786364844009196,0.3797814207650273,0.4189017906610711,0.4188638934138419,0.3797814207650273,0.4189017479062801,0.4188638508320039,0.5562500000000001,0.5545096902627438,0.5528678208537263,0.5562500000000001,0.554509699174617,0.5528678296657668,0.4285714285714286,0.4275330832319181,0.4274794062165272,0.4285714285714286,0.4275330817006538,0.4274794046905134,0.3797814207650273,0.4189017906610711,0.4188638934138419,0.3797814207650273,0.4189017479062801,0.4188638508320039,0.4285714285714286,0.4275330832319181,0.4274794062165272,0.4285714285714286,0.4275330817006538,0.4274794046905134,0.4656398104265403,0.4791893723927938,0.4786364195168653,0.4656398104265403,0.4791894378048189,0.4786364844009196,0.4656398104265403,0.4791893723927938,0.4786364195168653,0.4656398104265403,0.4791894378048189,0.4786364844009196,0.3797814207650273,0.4189017906610711,0.4188638934138419,0.3797814207650273,0.4189017479062801,0.4188638508320039,0.5562500000000001,0.5545096902627438,0.5528678208537263,0.5562500000000001,0.554509699174617,0.5528678296657668,0.4285714285714286,0.4275330832319181,0.4274794062165272,0.4285714285714286,0.4275330817006538,0.42747940469051343
0.238095238095238,0.2102599476478602,0.2110673473408643,0.238095238095238,0.2102599449755365,0.2110673446850147,0.2893309222423146,0.3085730681704996,0.3088744256970216,0.2893309222423146,0.3085731163079839,0.3088744736870199,0.3562231759656652,0.3678012574045763,0.368132723449561,0.3562231759656652,0.3678013224762085,0.3681327880096819,0.3562231759656652,0.3678012574045763,0.368132723449561,0.3562231759656652,0.3678013224762085,0.3681327880096819,0.238095238095238,0.2102599476478602,0.2110673473408643,0.238095238095238,0.2102599449755365,0.2110673446850147,0.3435754189944134,0.3300203423214491,0.3309210862605896,0.3435754189944134,0.3300202653369877,0.3309210101474642,0.2893309222423146,0.3085730681704996,0.3088744256970216,0.2893309222423146,0.3085731163079839,0.3088744736870199,0.238095238095238,0.2102599476478602,0.2110673473408643,0.238095238095238,0.2102599449755365,0.2110673446850147,0.2893309222423146,0.3085730681704996,0.3088744256970216,0.2893309222423146,0.3085731163079839,0.3088744736870199,0.3562231759656652,0.3678012574045763,0.368132723449561,0.3562231759656652,0.3678013224762085,0.3681327880096819,0.3562231759656652,0.3678012574045763,0.368132723449561,0.3562231759656652,0.3678013224762085,0.3681327880096819,0.238095238095238,0.2102599476478602,0.2110673473408643,0.238095238095238,0.2102599449755365,0.2110673446850147,0.3435754189944134,0.3300203423214491,0.3309210862605896,0.3435754189944134,0.3300202653369877,0.3309210101474642,0.2893309222423146,0.3085730681704996,0.3088744256970216,0.2893309222423146,0.3085731163079839,0.3088744736870199
0.4596375617792422,0.4684244079933452,0.4681858735378806,0.4596375617792422,0.468424321733396,0.4681857876257387,0.5317725752508362,0.5181692663146875,0.5178450868474861,0.5317725752508362,0.5181693637392765,0.5178451839854223,0.4801223241590214,0.5258751705888056,0.5249515336119133,0.4801223241590214,0.5258753011191684,0.5249516630915012,0.4801223241590214,0.5258751705888056,0.5249515336119133,0.4801223241590214,0.5258753011191684,0.5249516630915012,0.4596375617792422,0.4684244079933452,0.4681858735378806,0.4596375617792422,0.468424321733396,0.4681857876257387,0.5369928400954653,0.5411780421262322,0.5396871697547834,0.5369928400954653,0.5411781316917108,0.5396872583068277,0.5317725752508362,0.5181692663146875,0.5178450868474861,0.5317725752508362,0.5181693637392765,0.5178451839854223,0.4596375617792422,0.4684244079933452,0.4681858735378806,0.4596375617792422,0.468424321733396,0.4681857876257387,0.5317725752508362,0.5181692663146875,0.5178450868474861,0.5317725752508362,0.5181693637392765,0.5178451839854223,0.4801223241590214,0.5258751705888056,0.5249515336119133,0.4801223241590214,0.5258753011191684,0.5249516630915012,0.4801223241590214,0.5258751705888056,0.5249515336119133,0.4801223241590214,0.5258753011191684,0.5249516630915012,0.4596375617792422,0.4684244079933452,0.4681858735378806,0.4596375617792422,0.468424321733396,0.4681857876257387,0.5369928400954653,0.5411780421262322,0.5396871697547834,0.5369928400954653,0.5411781316917108,0.5396872583068277,0.5317725752508362,0.5181692663146875,0.5178450868474861,0.5317725752508362,0.5181693637392765,0.5178451839854223
0.8151260504201681,0.6078933465067757,0.6070897639992026,0.8151260504201681,0.6078932186764343,0.6070896366811354,0.8333333333333334,0.7109347548291085,0.710035269391443,0.8333333333333334,0.7109347529686509,0.7100352675479407,0.7804878048780488,0.6058363735907772,0.6042778466089558,0.7804878048780488,0.6058363744141555,0.6042778474015542,0.7804878048780488,0.6058363735907772,0.6042778466089558,0.7804878048780488,0.6058363744141555,0.6042778474015542,0.8151260504201681,0.6078933465067757,0.6070897639992026,0.8151260504201681,0.6078932186764343,0.6070896366811354,0.6301369863013699,0.6144242758579908,0.6121038013103293,0.6301369863013699,0.614424205143173,0.6121037313980038,0.8333333333333334,0.7109347548291085,0.710035269391443,0.8333333333333334,0.7109347529686509,0.7100352675479407,0.8151260504201681,0.6078933465067757,0.6070897639992026,0.8151260504201681,0.6078932186764343,0.6070896366811354,0.8333333333333334,0.7109347548291085,0.710035269391443,0.8333333333333334,0.7109347529686509,0.7100352675479407,0.7804878048780488,0.6058363735907772,0.6042778466089558,0.7804878048780488,0.6058363744141555,0.6042778474015542,0.7804878048780488,0.6058363735907772,0.6042778466089558,0.7804878048780488,0.6058363744141555,0.6042778474015542,0.8151260504201681,0.6078933465067757,0.6070897639992026,0.8151260504201681,0.6078932186764343,0.6070896366811354,0.6301369863013699,0.6144242758579908,0.6121038013103293,0.6301369863013699,0.614424205143173,0.6121037313980038,0.8333333333333334,0.7109347548291085,0.710035269391443,0.8333333333333334,0.7109347529686509,0.7100352675479407
0.4121621621621622,0.4398431931806857,0.4397204533955536,0.4121621621621622,0.4398433291579537,0.4397205888210612,0.5317725752508362,0.5740811041653278,0.5735900565808976,0.5317725752508362,0.5740811024638365,0.5735900548907094,0.4656398104265403,0.472087856602058,0.4715912895885993,0.4656398104265403,0.4720877920410423,0.4715912255324726,0.4656398104265403,0.472087856602058,0.4715912895885993,0.4656398104265403,0.4720877920410423,0.4715912255324726,0.4121621621621622,0.4398431931806857,0.4397204533955536,0.4121621621621622,0.4398433291579537,0.4397205888210612,0.3835616438356164,0.3769085327940756,0.3772782112726052,0.3835616438356164,0.3769084568432576,0.3772781361817733,0.5317725752508362,0.5740811041653278,0.5735900565808976,0.5317725752508362,0.5740811024638365,0.5735900548907094,0.4121621621621622,0.4398431931806857,0.4397204533955536,0.4121621621621622,0.4398433291579537,0.4397205888210612,0.5317725752508362,0.5740811041653278,0.5735900565808976,0.5317725752508362,0.5740811024638365,0.5735900548907094,0.4656398104265403,0.472087856602058,0.4715912895885993,0.4656398104265403,0.4720877920410423,0.4715912255324726,0.4656398104265403,0.472087856602058,0.4715912895885993,0.4656398104265403,0.4720877920410423,0.4715912255324726,0.4121621621621622,0.4398431931806857,0.4397204533955536,0.4121621621621622,0.4398433291579537,0.4397205888210612,0.3835616438356164,0.3769085327940756,0.3772782112726052,0.3835616438356164,0.3769084568432576,0.3772781361817733,0.5317725752508362,0.5740811041653278,0.5735900565808976,0.5317725752508362,0.5740811024638365,0.5735900548907094
0.4596375617792422,0.5084216622534061,0.5080210818911595,0.4596375617792422,0.508421576853807,0.5080209968347484,0.4285714285714286,0.4214785162252037,0.4214429089824385,0.4285714285714286,0.421478415639838,0.4214428086977198,0.4801223241590214,0.5244708514453391,0.5235583647282531,0.4801223241590214,0.5244708520200712,0.5235583652842286,0.4801223241590214,0.5244708514453391,0.5235583647282531,0.4801223241590214,0.5244708520200712,0.5235583652842286,0.4596375617792422,0.5084216622534061,0.5080210818911595,0.4596375617792422,0.508421576853807,0.5080209968347484,0.3870588235294118,0.425804302157583,0.425620176916728,0.3870588235294118,0.4258042272846651,0.4256201028919605,0.4285714285714286,0.4214785162252037,0.4214429089824385,0.4285714285714286,0.421478415639838,0.4214428086977198,0.4596375617792422,0.5084216622534061,0.5080210818911595,0.4596375617792422,0.508421576853807,0.5080209968347484,0.4285714285714286,0.4214785162252037,0.4214429089824385,0.4285714285714286,0.421478415639838,0.4214428086977198,0.4801223241590214,0.5244708514453391,0.5235583647282531,0.4801223241590214,0.5244708520200712,0.5235583652842286,0.4801223241590214,0.5244708514453391,0.5235583647282531,0.4801223241590214,0.5244708520200712,0.5235583652842286,0.4596375617792422,0.5084216622534061,0.5080210818911595,0.4596375617792422,0.508421576853807,0.5080209968347484,0.3870588235294118,0.425804302157583,0.425620176916728,0.3870588235294118,0.4258042272846651,0.4256201028919605,0.4285714285714286,0.4214785162252037,0.4214429089824385,0.4285714285714286,0.421478415639838,0.42144280869771983
0.60126582278481,0.5672365840354077,0.5665977193831815,0.60126582278481,0.5672365444713321,0.5665976799749284,0.654696132596685,0.633702731970368,0.6330337444512047,0.654696132596685,0.6337027797301886,0.6330337920769677,0.5748299319727892,0.5611905515122999,0.5599865112707387,0.5748299319727892,0.5611904222479049,0.5599863830139717,0.5748299319727892,0.5611905515122999,0.5599865112707387,0.5748299319727892,0.5611904222479049,0.5599863830139717,0.60126582278481,0.5672365840354077,0.5665977193831815,0.60126582278481,0.5672365444713321,0.5665976799749284,0.6301369863013699,0.5932820846142575,0.5912010709504136,0.6301369863013699,0.5932820943808628,0.5912010806078005,0.654696132596685,0.633702731970368,0.6330337444512047,0.654696132596685,0.6337027797301886,0.6330337920769677,0.60126582278481,0.5672365840354077,0.5665977193831815,0.60126582278481,0.5672365444713321,0.5665976799749284,0.654696132596685,0.633702731970368,0.6330337444512047,0.654696132596685,0.6337027797301886,0.6330337920769677,0.5748299319727892,0.5611905515122999,0.5599865112707387,0.5748299319727892,0.5611904222479049,0.5599863830139717,0.5748299319727892,0.5611905515122999,0.5599865112707387,0.5748299319727892,0.5611904222479049,0.5599863830139717,0.60126582278481,0.5672365840354077,0.5665977193831815,0.60126582278481,0.5672365444713321,0.5665976799749284,0.6301369863013699,0.5932820846142575,0.5912010709504136,0.6301369863013699,0.5932820943808628,0.5912010806078005,0.654696132596685,0.633702731970368,0.6330337444512047,0.654696132596685,0.6337027797301886,0.6330337920769677
0.3797814207650273,0.4082182211700544,0.4082236076116152,0.3797814207650273,0.4082181781854575,0.4082235648012048,0.3757030371203599,0.3912977089855313,0.3913521759501993,0.3757030371203599,0.3912977570269245,0.3913522238475231,0.3512195121951219,0.352132114818007,0.3525879934736146,0.3512195121951219,0.3521320498904164,0.3525879290686385,0.3512195121951219,0.352132114818007,0.3525879934736146,0.3512195121951219,0.3521320498904164,0.3525879290686385,0.3797814207650273,0.4082182211700544,0.4082236076116152,0.3797814207650273,0.4082181781854575,0.4082235648012048,0.3835616438356164,0.3888429461724929,0.3890774529868136,0.3835616438356164,0.3888431133272658,0.3890776182481988,0.3757030371203599,0.3912977089855313,0.3913521759501993,0.3757030371203599,0.3912977570269245,0.3913522238475231,0.3797814207650273,0.4082182211700544,0.4082236076116152,0.3797814207650273,0.4082181781854575,0.4082235648012048,0.3757030371203599,0.3912977089855313,0.3913521759501993,0.3757030371203599,0.3912977570269245,0.3913522238475231,0.3512195121951219,0.352132114818007,0.3525879934736146,0.3512195121951219,0.3521320498904164,0.3525879290686385,0.3512195121951219,0.352132114818007,0.3525879934736146,0.3512195121951219,0.3521320498904164,0.3525879290686385,0.3797814207650273,0.4082182211700544,0.4082236076116152,0.3797814207650273,0.4082181781854575,0.4082235648012048,0.3835616438356164,0.3888429461724929,0.3890774529868136,0.3835616438356164,0.3888431133272658,0.3890776182481988,0.3757030371203599,0.3912977089855313,0.3913521759501993,0.3757030371203599,0.3912977570269245,0.3913522238475231
0.4596375617792422,0.4974975017422748,0.4971411798054777,0.4596375617792422,0.4974974606780957,0.4971411389051747,0.4285714285714286,0.4430106920610164,0.4429108223332447,0.4285714285714286,0.4430106409812065,0.4429107714071478,0.4448818897637795,0.4360409146164117,0.4358305594446431,0.4448818897637795,0.4360409149209091,0.4358305597434508,0.4448818897637795,0.4360409146164117,0.4358305594446431,0.4448818897637795,0.4360409149209091,0.4358305597434508,0.4596375617792422,0.4974975017422748,0.4971411798054777,0.4596375617792422,0.4974974606780957,0.4971411389051747,0.3539823008849557,0.3699574902176138,0.3704058976594577,0.3539823008849557,0.3699574950610605,0.3704059024477448,0.4285714285714286,0.4430106920610164,0.4429108223332447,0.4285714285714286,0.4430106409812065,0.4429107714071478,0.4596375617792422,0.4974975017422748,0.4971411798054777,0.4596375617792422,0.4974974606780957,0.4971411389051747,0.4285714285714286,0.4430106920610164,0.4429108223332447,0.4285714285714286,0.4430106409812065,0.4429107714071478,0.4448818897637795,0.4360409146164117,0.4358305594446431,0.4448818897637795,0.4360409149209091,0.4358305597434508,0.4448818897637795,0.4360409146164117,0.4358305594446431,0.4448818897637795,0.4360409149209091,0.4358305597434508,0.4596375617792422,0.4974975017422748,0.4971411798054777,0.4596375617792422,0.4974974606780957,0.4971411389051747,0.3539823008849557,0.3699574902176138,0.3704058976594577,0.3539823008849557,0.3699574950610605,0.3704059024477448,0.4285714285714286,0.4430106920610164,0.4429108223332447,0.4285714285714286,0.4430106409812065,0.44291077140714785
0.4121621621621622,0.4362754217879218,0.4361671365637645,0.4121621621621622,0.4362754685476439,0.4361671831332858,0.4304347826086956,0.4492832430940771,0.4491646530233271,0.4304347826086956,0.4492832415375483,0.4491646514729471,0.4448818897637795,0.462308498546959,0.4618895793983485,0.4448818897637795,0.4623084989317279,0.4618895797735463,0.4448818897637795,0.462308498546959,0.4618895793983485,0.4448818897637795,0.4623084989317279,0.4618895797735463,0.4121621621621622,0.4362754217879218,0.4361671365637645,0.4121621621621622,0.4362754685476439,0.4361671831332858,0.5369928400954653,0.5278804728862594,0.5265402115676632,0.5369928400954653,0.5278804002635962,0.526540139768441,0.4304347826086956,0.4492832430940771,0.4491646530233271,0.4304347826086956,0.4492832415375483,0.4491646514729471,0.4121621621621622,0.4362754217879218,0.4361671365637645,0.4121621621621622,0.4362754685476439,0.4361671831332858,0.4304347826086956,0.4492832430940771,0.4491646530233271,0.4304347826086956,0.4492832415375483,0.4491646514729471,0.4448818897637795,0.462308498546959,0.4618895793983485,0.4448818897637795,0.4623084989317279,0.4618895797735463,0.4448818897637795,0.462308498546959,0.4618895793983485,0.4448818897637795,0.4623084989317279,0.4618895797735463,0.4121621621621622,0.4362754217879218,0.4361671365637645,0.4121621621621622,0.4362754685476439,0.4361671831332858,0.5369928400954653,0.5278804728862594,0.5265402115676632,0.5369928400954653,0.5278804002635962,0.526540139768441,0.4304347826086956,0.4492832430940771,0.4491646530233271,0.4304347826086956,0.4492832415375483,0.44916465147294715
0.4596375617792422,0.4658649973340149,0.4656368321408606,0.4596375617792422,0.4658650001598145,0.4656368349536158,0.4285714285714286,0.4210172875832275,0.4209830568710515,0.4285714285714286,0.4210172860595319,0.4209830553523372,0.5224358974358974,0.5291080999971396,0.5281587936394607,0.5224358974358974,0.5291081005860425,0.5281587942089216,0.5224358974358974,0.5291080999971396,0.5281587936394607,0.5224358974358974,0.5291081005860425,0.5281587942089216,0.4596375617792422,0.4658649973340149,0.4656368321408606,0.4596375617792422,0.4658650001598145,0.4656368349536158,0.4046762589928057,0.4625648274008369,0.4619643447558292,0.4046762589928057,0.4625645914433005,0.4619641114712014,0.4285714285714286,0.4210172875832275,0.4209830568710515,0.4285714285714286,0.4210172860595319,0.4209830553523372,0.4596375617792422,0.4658649973340149,0.4656368321408606,0.4596375617792422,0.4658650001598145,0.4656368349536158,0.4285714285714286,0.4210172875832275,0.4209830568710515,0.4285714285714286,0.4210172860595319,0.4209830553523372,0.5224358974358974,0.5291080999971396,0.5281587936394607,0.5224358974358974,0.5291081005860425,0.5281587942089216,0.5224358974358974,0.5291080999971396,0.5281587936394607,0.5224358974358974,0.5291081005860425,0.5281587942089216,0.4596375617792422,0.4658649973340149,0.4656368321408606,0.4596375617792422,0.4658650001598145,0.4656368349536158,0.4046762589928057,0.4625648274008369,0.4619643447558292,0.4046762589928057,0.4625645914433005,0.4619641114712014,0.4285714285714286,0.4210172875832275,0.4209830568710515,0.4285714285714286,0.4210172860595319,0.42098305535233727
0.3208469055374592,0.3352759087871437,0.3355768155930778,0.3208469055374592,0.3352758642335408,0.3355767712220854,0.202020202020202,0.1825134901951059,0.1831910708121943,0.202020202020202,0.1825134889484512,0.1831910695606704,0.3562231759656652,0.37856077343308,0.3788068091827725,0.3562231759656652,0.3785609035132619,0.378806938233948,0.3562231759656652,0.37856077343308,0.3788068091827725,0.3562231759656652,0.3785609035132619,0.378806938233948,0.3208469055374592,0.3352759087871437,0.3355768155930778,0.3208469055374592,0.3352758642335408,0.3355767712220854,0.2094488188976378,0.175429644343824,0.1780813148894318,0.2094488188976378,0.1754297258464319,0.1780813954671399,0.202020202020202,0.1825134901951059,0.1831910708121943,0.202020202020202,0.1825134889484512,0.1831910695606704,0.3208469055374592,0.3352759087871437,0.3355768155930778,0.3208469055374592,0.3352758642335408,0.3355767712220854,0.202020202020202,0.1825134901951059,0.1831910708121943,0.202020202020202,0.1825134889484512,0.1831910695606704,0.3562231759656652,0.37856077343308,0.3788068091827725,0.3562231759656652,0.3785609035132619,0.378806938233948,0.3562231759656652,0.37856077343308,0.3788068091827725,0.3562231759656652,0.3785609035132619,0.378806938233948,0.3208469055374592,0.3352759087871437,0.3355768155930778,0.3208469055374592,0.3352758642335408,0.3355767712220854,0.2094488188976378,0.175429644343824,0.1780813148894318,0.2094488188976378,0.1754297258464319,0.1780813954671399,0.202020202020202,0.1825134901951059,0.1831910708121943,0.202020202020202,0.1825134889484512,0.18319106956067044
0.238095238095238,0.1893134641026262,0.1902057269189315,0.238095238095238,0.1893134832649394,0.1902057460098511,0.202020202020202,0.2057280708077661,0.2063363678257455,0.202020202020202,0.2057280942994294,0.2063363912395868,0.1818181818181818,0.1559007849292614,0.157914735566318,0.1818181818181818,0.155900719402004,0.1579146705906717,0.1818181818181818,0.1559007849292614,0.157914735566318,0.1818181818181818,0.155900719402004,0.1579146705906717,0.238095238095238,0.1893134641026262,0.1902057269189315,0.238095238095238,0.1893134832649394,0.1902057460098511,0.1391076115485564,0.0425342923355815,0.0466911634576222,0.1391076115485564,0.0425343304347809,0.0466912011225051,0.202020202020202,0.2057280708077661,0.2063363678257455,0.202020202020202,0.2057280942994294,0.2063363912395868,0.238095238095238,0.1893134641026262,0.1902057269189315,0.238095238095238,0.1893134832649394,0.1902057460098511,0.202020202020202,0.2057280708077661,0.2063363678257455,0.202020202020202,0.2057280942994294,0.2063363912395868,0.1818181818181818,0.1559007849292614,0.157914735566318,0.1818181818181818,0.155900719402004,0.1579146705906717,0.1818181818181818,0.1559007849292614,0.157914735566318,0.1818181818181818,0.155900719402004,0.1579146705906717,0.238095238095238,0.1893134641026262,0.1902057269189315,0.238095238095238,0.1893134832649394,0.1902057460098511,0.1391076115485564,0.0425342923355815,0.0466911634576222,0.1391076115485564,0.0425343304347809,0.0466912011225051,0.202020202020202,0.2057280708077661,0.2063363678257455,0.202020202020202,0.2057280942994294,0.2063363912395868
0.4121621621621622,0.4435669609740426,0.4434291346200976,0.4121621621621622,0.4435669633202063,0.4434291369557919,0.2893309222423146,0.3266212143773125,0.3268687074577213,0.2893309222423146,0.3266211881979818,0.3268686813533848,0.4448818897637795,0.4438614511650987,0.4435890011235491,0.4448818897637795,0.4438615164691646,0.4435890659048644,0.4448818897637795,0.4438614511650987,0.4435890011235491,0.4448818897637795,0.4438615164691646,0.4435890659048644,0.4121621621621622,0.4435669609740426,0.4434291346200976,0.4121621621621622,0.4435669633202063,0.4434291369557919,0.3023255813953488,0.3201581848845886,0.3211706296833491,0.3023255813953488,0.3201582695777163,0.3211707134165434,0.2893309222423146,0.3266212143773125,0.3268687074577213,0.2893309222423146,0.3266211881979818,0.3268686813533848,0.4121621621621622,0.4435669609740426,0.4434291346200976,0.4121621621621622,0.4435669633202063,0.4434291369557919,0.2893309222423146,0.3266212143773125,0.3268687074577213,0.2893309222423146,0.3266211881979818,0.3268686813533848,0.4448818897637795,0.4438614511650987,0.4435890011235491,0.4448818897637795,0.4438615164691646,0.4435890659048644,0.4448818897637795,0.4438614511650987,0.4435890011235491,0.4448818897637795,0.4438615164691646,0.4435890659048644,0.4121621621621622,0.4435669609740426,0.4434291346200976,0.4121621621621622,0.4435669633202063,0.4434291369557919,0.3023255813953488,0.3201581848845886,0.3211706296833491,0.3023255813953488,0.3201582695777163,0.3211707134165434,0.2893309222423146,0.3266212143773125,0.3268687074577213,0.2893309222423146,0.3266211881979818,0.32686868135338487
0.3208469055374592,0.3517898660355261,0.3520238677694403,0.3208469055374592,0.3517898664075434,0.3520238681415871,0.2719780219780219,0.2713928735890595,0.2718051948990397,0.2719780219780219,0.2713928722391645,0.2718051935479463,0.3012295081967212,0.3147401114994176,0.3154928817509491,0.3012295081967212,0.3147401114332297,0.3154928816969958,0.3012295081967212,0.3147401114994176,0.3154928817509491,0.3012295081967212,0.3147401114332297,0.3154928816969958,0.3208469055374592,0.3517898660355261,0.3520238677694403,0.3208469055374592,0.3517898664075434,0.3520238681415871,0.3435754189944134,0.3389418088873397,0.3397415064285837,0.3435754189944134,0.3389416511520512,0.3397413504793001,0.2719780219780219,0.2713928735890595,0.2718051948990397,0.2719780219780219,0.2713928722391645,0.2718051935479463,0.3208469055374592,0.3517898660355261,0.3520238677694403,0.3208469055374592,0.3517898664075434,0.3520238681415871,0.2719780219780219,0.2713928735890595,0.2718051948990397,0.2719780219780219,0.2713928722391645,0.2718051935479463,0.3012295081967212,0.3147401114994176,0.3154928817509491,0.3012295081967212,0.3147401114332297,0.3154928816969958,0.3012295081967212,0.3147401114994176,0.3154928817509491,0.3012295081967212,0.3147401114332297,0.3154928816969958,0.3208469055374592,0.3517898660355261,0.3520238677694403,0.3208469055374592,0.3517898664075434,0.3520238681415871,0.3435754189944134,0.3389418088873397,0.3397415064285837,0.3435754189944134,0.3389416511520512,0.3397413504793001,0.2719780219780219,0.2713928735890595,0.2718051948990397,0.2719780219780219,0.2713928722391645,0.2718051935479463
0.3797814207650273,0.4115145588257864,0.4115065904000103,0.3797814207650273,0.4115145604824955,0.4115065920499517,0.4979591836734693,0.5001856089063983,0.4999151014193708,0.4979591836734693,0.5001855577601753,0.4999150504292223,0.2057142857142857,0.2111673999820019,0.2127425350411788,0.2057142857142857,0.2111673995993042,0.2127425346860205,0.2057142857142857,0.2111673999820019,0.2127425350411788,0.2057142857142857,0.2111673995993042,0.2127425346860205,0.3797814207650273,0.4115145588257864,0.4115065904000103,0.3797814207650273,0.4115145604824955,0.4115065920499517,0.6301369863013699,0.5927824766583478,0.5907071216587978,0.6301369863013699,0.5927825673614386,0.5907072113359628,0.4979591836734693,0.5001856089063983,0.4999151014193708,0.4979591836734693,0.5001855577601753,0.4999150504292223,0.3797814207650273,0.4115145588257864,0.4115065904000103,0.3797814207650273,0.4115145604824955,0.4115065920499517,0.4979591836734693,0.5001856089063983,0.4999151014193708,0.4979591836734693,0.5001855577601753,0.4999150504292223,0.2057142857142857,0.2111673999820019,0.2127425350411788,0.2057142857142857,0.2111673995993042,0.2127425346860205,0.2057142857142857,0.2111673999820019,0.2127425350411788,0.2057142857142857,0.2111673995993042,0.2127425346860205,0.3797814207650273,0.4115145588257864,0.4115065904000103,0.3797814207650273,0.4115145604824955,0.4115065920499517,0.6301369863013699,0.5927824766583478,0.5907071216587978,0.6301369863013699,0.5927825673614386,0.5907072113359628,0.4979591836734693,0.5001856089063983,0.4999151014193708,0.4979591836734693,0.5001855577601753,0.4999150504292223
0.60126582278481,0.5665453862695797,0.565909321953797,0.60126582278481,0.5665454358314388,0.5659093713104106,0.5317725752508362,0.57825237041454,0.5777488737429,0.5317725752508362,0.5782523687082034,0.5777488720480388,0.5748299319727892,0.5626856416659651,0.5614697304449865,0.5748299319727892,0.5626856423574782,0.5614697311120962,0.5748299319727892,0.5626856416659651,0.5614697304449865,0.5748299319727892,0.5626856423574782,0.5614697311120962,0.60126582278481,0.5665453862695797,0.565909321953797,0.60126582278481,0.5665454358314388,0.5659093713104106,0.5369928400954653,0.548887805598796,0.5473096108323372,0.5369928400954653,0.5488878953342353,0.547309699552476,0.5317725752508362,0.57825237041454,0.5777488737429,0.5317725752508362,0.5782523687082034,0.5777488720480388,0.60126582278481,0.5665453862695797,0.565909321953797,0.60126582278481,0.5665454358314388,0.5659093713104106,0.5317725752508362,0.57825237041454,0.5777488737429,0.5317725752508362,0.5782523687082034,0.5777488720480388,0.5748299319727892,0.5626856416659651,0.5614697304449865,0.5748299319727892,0.5626856423574782,0.5614697311120962,0.5748299319727892,0.5626856416659651,0.5614697304449865,0.5748299319727892,0.5626856423574782,0.5614697311120962,0.60126582278481,0.5665453862695797,0.565909321953797,0.60126582278481,0.5665454358314388,0.5659093713104106,0.5369928400954653,0.548887805598796,0.5473096108323372,0.5369928400954653,0.5488878953342353,0.547309699552476,0.5317725752508362,0.57825237041454,0.5777488737429,0.5317725752508362,0.5782523687082034,0.5777488720480388
