0.4266792452830185,0.117690809860453,0.1198692441976037,0.4266792452830185,0.1176906769038713,0.1198691117666055,0.3572739541160594,0.2744172742033571,0.2752905217607005,0.3572739541160594,0.2744172891746128,0.2752905366644469,0.4216658320814553,0.2904318119368365,0.2935255851079195,0.4216658320814553,0.29043182738869,0.2935256001103363,0.4216658320814553,0.2904318119368365,0.2935255851079195,0.4216658320814553,0.29043182738869,0.2935256001103363,0.4266792452830185,0.117690809860453,0.1198692441976037,0.4266792452830185,0.1176906769038713,0.1198691117666055,0.3608364492452568,0.3106294089696556,0.3125817392826625,0.3608364492452568,0.3106294593685592,0.3125817893281221,0.3572739541160594,0.2744172742033571,0.2752905217607005,0.3572739541160594,0.2744172891746128,0.2752905366644469,0
0.6042553191489363,0.5794730315050687,0.5792974751286049,0.6042553191489363,0.5794729213462166,0.5792973655435647,0.689358372456964,0.6478667868135871,0.647534958460784,0.689358372456964,0.6478666925041735,0.6475348644629909,0.6840287124270973,0.601345255640773,0.6006609972034889,0.6840287124270973,0.6013451521087367,0.6006608949873864,0.6840287124270973,0.601345255640773,0.6006609972034889,0.6840287124270973,0.6013451521087367,0.6006608949873864,0.6042553191489363,0.5794730315050687,0.5792974751286049,0.6042553191489363,0.5794729213462166,0.5792973655435647,0.8407407407407407,0.6665121001407661,0.6655003241361147,0.8407407407407407,0.6665121129546723,0.6655003368089244,0.689358372456964,0.6478667868135871,0.647534958460784,0.689358372456964,0.6478666925041735,0.6475348644629909,2
0.4266792452830185,0.4931881170056622,0.493452408414445,0.4266792452830185,0.4931881041952587,0.4934523956508814,0.4364035087719298,0.4824488502000442,0.4826508053006612,0.4364035087719298,0.4824488093730846,0.4826507646010051,0.4984320557491287,0.5529781274301275,0.5528815970016707,0.4984320557491287,0.5529782243569339,0.552881692758846,0.4984320557491287,0.5529781274301275,0.5528815970016707,0.4984320557491287,0.5529782243569339,0.552881692758846,0.4266792452830185,0.4931881170056622,0.493452408414445,0.4266792452830185,0.4931881041952587,0.4934523956508814,0.767017543859649,0.6439342601637472,0.6431105324114422,0.767017543859649,0.6439342050661447,0.6431104777447584,0.4364035087719298,0.4824488502000442,0.4826508053006612,0.4364035087719298,0.4824488093730846,0.4826507646010051,0
0.4266792452830185,0.117690809860453,0.1198692441976037,0.4266792452830185,0.1176906769038713,0.1198691117666055,0.3572739541160594,0.2744172742033571,0.2752905217607005,0.3572739541160594,0.2744172891746128,0.2752905366644469,0.4216658320814553,0.2904318119368365,0.2935255851079195,0.4216658320814553,0.29043182738869,0.2935256001103363,0.4216658320814553,0.2904318119368365,0.2935255851079195,0.4216658320814553,0.29043182738869,0.2935256001103363,0.4266792452830185,0.117690809860453,0.1198692441976037,0.4266792452830185,0.1176906769038713,0.1198691117666055,0.3608364492452568,0.3110590740051271,0.3130078256870915,0.3608364492452568,0.3110591244384603,0.3130078757665724,0.3572739541160594,0.2744172742033571,0.2752905217607005,0.3572739541160594,0.2744172891746128,0.2752905366644469,0
0.4598297638660077,0.5101229594527026,0.5103009234543477,0.4598297638660077,0.5101230154865293,0.5103009791901032,0.4488538681948422,0.5086982323599183,0.5088154839141951,0.4488538681948422,0.5086982790927139,0.508815530493612,0.4216658320814553,0.493085355891119,0.4937166060992646,0.4216658320814553,0.4930854567354003,0.4937167056647553,0.4216658320814553,0.493085355891119,0.4937166060992646,0.4216658320814553,0.4930854567354003,0.4937167056647553,0.4598297638660077,0.5101229594527026,0.5103009234543477,0.4598297638660077,0.5101230154865293,0.5103009791901032,0.3608364492452568,0.435446440751005,0.4363591842517481,0.3608364492452568,0.4354464350493336,0.4363591786285722,0.4488538681948422,0.5086982323599183,0.5088154839141951,0.4488538681948422,0.5086982790927139,0.508815530493612,0
0.4598297638660077,0.5174294308215234,0.5175701492018663,0.4598297638660077,0.5174293945704467,0.5175701131257536,0.5939729397293971,0.5910301659876448,0.5908817424600153,0.5939729397293971,0.5910301192600298,0.5908816958864479,0.543816254416961,0.5656385143977315,0.5653881426249829,0.543816254416961,0.5656385611726358,0.5653881888526837,0.543816254416961,0.5656385143977315,0.5653881426249829,0.543816254416961,0.5656385611726358,0.5653881888526837,0.4598297638660077,0.5174294308215234,0.5175701492018663,0.4598297638660077,0.5174293945704467,0.5175701131257536,0.7475247524752475,0.6424983196152014,0.6416865516478404,0.7475247524752475,0.6424983305048537,0.6416865624192173,0.5939729397293971,0.5910301659876448,0.5908817424600153,0.5939729397293971,0.5910301192600298,0.5908816958864479,1
0.4266792452830185,0.4761423364730586,0.4764935208092849,0.4266792452830185,0.4761422863604911,0.4764934709276396,0.3572739541160594,0.3822873897517325,0.3828125536370328,0.3572739541160594,0.3822874211075392,0.3828125848801122,0.4532945736434107,0.5119987199134529,0.5124001463923776,0.4532945736434107,0.5119987208730268,0.5124001473063381,0.4532945736434107,0.5119987199134529,0.5124001463923776,0.4532945736434107,0.5119987208730268,0.5124001473063381,0.4266792452830185,0.4761423364730586,0.4764935208092849,0.4266792452830185,0.4761422863604911,0.4764934709276396,0.4388304093567252,0.5253821412134517,0.5255458205294589,0.4388304093567252,0.525382076616121,0.5255457564757123,0.3572739541160594,0.3822873897517325,0.3828125536370328,0.3572739541160594,0.3822874211075392,0.3828125848801122,0
0.7542392566782812,0.6378837493639089,0.6374104372901263,0.7542392566782812,0.6378837851327821,0.6374104729097274,0.749925925925926,0.7772064556313735,0.7764572639835181,0.749925925925926,0.7772064432794598,0.7764572516879341,0.7425576519916143,0.6291407532398785,0.6281187407728918,0.7425576519916143,0.6291407465374097,0.6281187342383103,0.7425576519916143,0.6291407532398785,0.6281187407728918,0.7425576519916143,0.6291407465374097,0.6281187342383103,0.7542392566782812,0.6378837493639089,0.6374104372901263,0.7542392566782812,0.6378837851327821,0.6374104729097274,0.3608364492452568,0.1758163853938438,0.1788915579939219,0.3608364492452568,0.1758163588876943,0.178891531813006,0.749925925925926,0.7772064556313735,0.7764572639835181,0.749925925925926,0.7772064432794598,0.7764572516879341,0
0.4266792452830185,0.4907832900509776,0.4910598403559539,0.4266792452830185,0.4907832764331913,0.491059826788267,0.3860796984383413,0.4452764966410452,0.4455984023809984,0.3860796984383413,0.4452765023272652,0.4455984080417924,0.4532945736434107,0.5088939831875704,0.5093331365442598,0.4532945736434107,0.5088939843502193,0.5093331376556368,0.4532945736434107,0.5088939831875704,0.5093331365442598,0.4532945736434107,0.5088939843502193,0.5093331376556368,0.4266792452830185,0.4907832900509776,0.4910598403559539,0.4266792452830185,0.4907832764331913,0.491059826788267,0.3608364492452568,0.4668749838448586,0.4675259625971315,0.3608364492452568,0.4668749145592767,0.4675258939107359,0.3860796984383413,0.4452764966410452,0.4455984023809984,0.3860796984383413,0.4452765023272652,0.4455984080417924,0
0.4266792452830185,0.5002645331643129,0.5004927516860456,0.4266792452830185,0.5002644595710806,0.500492678452021,0.4364035087719298,0.471710569732323,0.4719471759508852,0.4364035087719298,0.4717105294889159,0.4719471358321367,0.4959448499594486,0.5438329006354253,0.5438474974566766,0.4959448499594486,0.5438329488365943,0.5438475450708995,0.4959448499594486,0.5438329006354253,0.5438474974566766,0.4959448499594486,0.5438329488365943,0.5438475450708995,0.4266792452830185,0.5002645331643129,0.5004927516860456,0.4266792452830185,0.5002644595710806,0.500492678452021,0.6245718837116688,0.5951635108058786,0.5947459890587401,0.6245718837116688,0.595163517902534,0.5947459960821045,0.4364035087719298,0.471710569732323,0.4719471759508852,0.4364035087719298,0.4717105294889159,0.4719471358321367,1
0.4266792452830185,0.4131231564336058,0.4137955886603727,0.4266792452830185,0.4131230851633425,0.413795517706444,0.3572739541160594,0.3668036958200577,0.3673788236922615,0.3572739541160594,0.3668036835241826,0.3673788114234191,0.4216658320814553,0.4367752195010393,0.4380907163362165,0.4216658320814553,0.4367753240284618,0.4380908194822188,0.4216658320814553,0.4367752195010393,0.4380907163362165,0.4216658320814553,0.4367753240284618,0.4380908194822188,0.4266792452830185,0.4131231564336058,0.4137955886603727,0.4266792452830185,0.4131230851633425,0.413795517706444,0.3608364492452568,0.4835350803394844,0.4840472990494805,0.3608364492452568,0.4835352106958522,0.4840474283375255,0.3572739541160594,0.3668036958200577,0.3673788236922615,0.3572739541160594,0.3668036835241826,0.3673788114234191,0
0.4266792452830185,0.4954477423328435,0.4957005150282867,0.4266792452830185,0.4954476987017616,0.4957004716019615,0.3860796984383413,0.4541090478931829,0.4544024520703286,0.3860796984383413,0.4541090086062986,0.4544024129037676,0.4984320557491287,0.5523786951321317,0.5522894486414227,0.4984320557491287,0.5523787920981458,0.5522895444367132,0.4984320557491287,0.5523786951321317,0.5522894486414227,0.4984320557491287,0.5523787920981458,0.5522895444367132,0.4266792452830185,0.4954477423328435,0.4957005150282867,0.4266792452830185,0.4954476987017616,0.4957004716019615,0.6927167113494191,0.6159626697406715,0.6153719141725856,0.6927167113494191,0.6159626124016708,0.6153718572910863,0.3860796984383413,0.4541090478931829,0.4544024520703286,0.3860796984383413,0.4541090086062986,0.4544024129037676,1
0.5873701039168666,0.5781217847805702,0.5779531165476774,0.5873701039168666,0.5781218004853061,0.5779531321841394,0.689358372456964,0.6586610396233238,0.6582943795366722,0.689358372456964,0.6586610782066616,0.6582944180035678,0.6840287124270973,0.6008965569149548,0.6002177507924646,0.6840287124270973,0.600896601383696,0.600217794778263,0.6840287124270973,0.6008965569149548,0.6002177507924646,0.6840287124270973,0.600896601383696,0.600217794778263,0.5873701039168666,0.5781217847805702,0.5779531165476774,0.5873701039168666,0.5781218004853061,0.5779531321841394,0.9666666666666668,0.678419242013006,0.67730829278267,0.9666666666666668,0.6784191235764092,0.6773081752947782,0.689358372456964,0.6586610396233238,0.6582943795366722,0.689358372456964,0.6586610782066616,0.6582944180035678,2
0.4266792452830185,0.4068241279357321,0.4075286702219464,0.4266792452830185,0.4068241177092931,0.4075286599984207,0.3572739541160594,0.3549462577172931,0.3555596480922748,0.3572739541160594,0.354946246065789,0.3555596364648831,0.4216658320814553,0.2486687970048519,0.2522700490053933,0.4216658320814553,0.2486688151883466,0.2522700666633348,0.4216658320814553,0.2486687970048519,0.2522700490053933,0.4216658320814553,0.2486688151883466,0.2522700666633348,0.4266792452830185,0.4068241279357321,0.4075286702219464,0.4266792452830185,0.4068241177092931,0.4075286599984207,0.3608364492452568,0.3912729750680555,0.3925536343229275,0.3608364492452568,0.391272899724391,0.3925535596502973,0.3572739541160594,0.3549462577172931,0.3555596480922748,0.3572739541160594,0.354946246065789,0.3555596364648831,0
0.4602713178294574,0.5300065823197924,0.5300831871495415,0.4602713178294574,0.530006518711984,0.5300831238606303,0.4902439024390244,0.5207605390229452,0.5208388669886521,0.4902439024390244,0.520760496114006,0.520838824216453,0.4647670737222975,0.5345644629561355,0.5346916842110405,0.4647670737222975,0.5345645117635357,0.5346917324146023,0.4647670737222975,0.5345644629561355,0.5346916842110405,0.4647670737222975,0.5345645117635357,0.5346917324146023,0.4602713178294574,0.5300065823197924,0.5300831871495415,0.4602713178294574,0.530006518711984,0.5300831238606303,0.664294631710362,0.6078769025916024,0.6073534924552677,0.664294631710362,0.607876976809316,0.6073535660370497,0.4902439024390244,0.5207605390229452,0.5208388669886521,0.4902439024390244,0.520760496114006,0.520838824216453,0
0.4266792452830185,0.4634002462839567,0.4638163849656975,0.4266792452830185,0.4634001918934334,0.4638163308233663,0.3860796984383413,0.4221905306536304,0.4225869319827716,0.3860796984383413,0.4221904931013002,0.4225868945429031,0.4647670737222975,0.5355738254630217,0.5356887815568907,0.4647670737222975,0.5355736769091627,0.5356886347984448,0.4647670737222975,0.5355738254630217,0.5356887815568907,0.4647670737222975,0.5355736769091627,0.5356886347984448,0.4266792452830185,0.4634002462839567,0.4638163849656975,0.4266792452830185,0.4634001918934334,0.4638163308233663,0.7215841584158416,0.6332185463837134,0.6324840685884915,0.7215841584158416,0.6332184904274476,0.6324840130733279,0.3860796984383413,0.4221905306536304,0.4225869319827716,0.3860796984383413,0.4221904931013002,0.4225868945429031,2
0.6121663563004347,0.5822161043562711,0.5820265648342555,0.6121663563004347,0.5822161530149222,0.582026613258104,0.6863032275562787,0.6255525539519731,0.6252927308999319,0.6863032275562787,0.6255525498414165,0.6252927268083521,0.6766404199475066,0.5888985887544014,0.5883655746645965,0.6766404199475066,0.5888985846840978,0.5883655706888357,0.6766404199475066,0.5888985887544014,0.5883655746645965,0.6766404199475066,0.5888985846840978,0.5883655706888357,0.6121663563004347,0.5822161043562711,0.5820265648342555,0.6121663563004347,0.5822161530149222,0.582026613258104,0.7766573295985059,0.654812255122563,0.653897925791758,0.7766573295985059,0.6548122008966277,0.6538978719864036,0.6863032275562787,0.6255525539519731,0.6252927308999319,0.6863032275562787,0.6255525498414165,0.6252927268083521,2
0.4266792452830185,0.4089137303045665,0.4096076205900307,0.4266792452830185,0.4089136576210548,0.4096075482285588,0.3572739541160594,0.3830673541043001,0.3835900011400122,0.3572739541160594,0.3830673631711636,0.3835900101661273,0.4216658320814553,0.4755643044589135,0.4764084598580798,0.4216658320814553,0.475564406449214,0.4764085605376563,0.4216658320814553,0.4755643044589135,0.4764084598580798,0.4216658320814553,0.475564406449214,0.4764085605376563,0.4266792452830185,0.4089137303045665,0.4096076205900307,0.4266792452830185,0.4089136576210548,0.4096075482285588,0.3608364492452568,0.4179687247450334,0.4190270381476479,0.3608364492452568,0.417968585438214,0.4190269000370513,0.3572739541160594,0.3830673541043001,0.3835900011400122,0.3572739541160594,0.3830673631711636,0.3835900101661273,1
0.4266792452830185,0.4237548650735999,0.4243731008799864,0.4266792452830185,0.4237548605313889,0.4243730963177419,0.3572739541160594,0.399601419311117,0.4000707129402648,0.3572739541160594,0.3996014274794665,0.4000707210719384,0.4216658320814553,0.434747418905696,0.4360875563439085,0.4216658320814553,0.4347474742419436,0.4360876108943931,0.4216658320814553,0.434747418905696,0.4360875563439085,0.4216658320814553,0.4347474742419436,0.4360876108943931,0.4266792452830185,0.4237548650735999,0.4243731008799864,0.4266792452830185,0.4237548605313889,0.4243730963177419,0.5942827973455842,0.585916193810147,0.5855756919108641,0.5942827973455842,0.5859162662681219,0.5855757637537775,0.3572739541160594,0.399601419311117,0.4000707129402648,0.3572739541160594,0.3996014274794665,0.4000707210719384,1
0.4598297638660077,0.5279499487415436,0.5280370375096464,0.4598297638660077,0.5279499476018769,0.5280370363697056,0.5692307692307693,0.5608653894737515,0.5608143039912511,0.5692307692307693,0.5608653888785021,0.5608143033990457,0.5618499573742542,0.573001375890008,0.5726615350897564,0.5618499573742542,0.5730013728595115,0.5726615321248287,0.5618499573742542,0.573001375890008,0.5726615350897564,0.5618499573742542,0.5730013728595115,0.5726615321248287,0.4598297638660077,0.5279499487415436,0.5280370375096464,0.4598297638660077,0.5279499476018769,0.5280370363697056,0.6245718837116688,0.599210757133081,0.5987595263331978,0.6245718837116688,0.5992106323494103,0.5987594025735075,0.5692307692307693,0.5608653894737515,0.5608143039912511,0.5692307692307693,0.5608653888785021,0.5608143033990457,1
0.4266792452830185,0.4015310580816428,0.4022625824314771,0.4266792452830185,0.4015309829195152,0.4022625076013956,0.3572739541160594,0.316348322421931,0.3170862636141858,0.3572739541160594,0.3163483573610772,0.3170862984243637,0.4216658320814553,0.4943253565470572,0.4949415390192544,0.4216658320814553,0.4943253586626129,0.4949415410569857,0.4216658320814553,0.4943253565470572,0.4949415390192544,0.4216658320814553,0.4943253586626129,0.4949415410569857,0.4266792452830185,0.4015310580816428,0.4022625824314771,0.4266792452830185,0.4015309829195152,0.4022625076013956,0.3608364492452568,0.4241728234479898,0.4251794636205849,0.3608364492452568,0.424172750740631,0.4251793915529941,0.3572739541160594,0.316348322421931,0.3170862636141858,0.3572739541160594,0.3163483573610772,0.3170862984243637,1
0.4266792452830185,0.482232688947761,0.482552826975801,0.4266792452830185,0.4822327040385571,0.4825528419673062,0.4364035087719298,0.4852526285024632,0.4854455361533566,0.4364035087719298,0.4852526765093678,0.4854455840011076,0.4984320557491287,0.5549170958384644,0.5547970042418346,0.4984320557491287,0.5549171433146367,0.5547970511512629,0.4984320557491287,0.5549170958384644,0.5547970042418346,0.4984320557491287,0.5549171433146367,0.5547970511512629,0.4266792452830185,0.482232688947761,0.482552826975801,0.4266792452830185,0.4822327040385571,0.4825528419673062,0.6927167113494191,0.6237980413275304,0.6231420258437533,0.6927167113494191,0.6237978524117509,0.6231418384791462,0.4364035087719298,0.4852526285024632,0.4854455361533566,0.4364035087719298,0.4852526765093678,0.4854455840011076,1
0.4266792452830185,0.4971330980653858,0.4973772794561889,0.4266792452830185,0.4971330550001355,0.4973772365934112,0.3860796984383413,0.4309048191990296,0.4312731005846563,0.3860796984383413,0.4309047366800219,0.4312730183238306,0.4553535353535353,0.5240588854020547,0.5243137640640846,0.4553535353535353,0.5240588362489859,0.524313715486736,0.4553535353535353,0.5240588854020547,0.5243137640640846,0.4553535353535353,0.5240588362489859,0.524313715486736,0.4266792452830185,0.4971330980653858,0.4973772794561889,0.4266792452830185,0.4971330550001355,0.4973772365934112,0.3608364492452568,0.4453991355303546,0.4462289841721875,0.3608364492452568,0.4453990645238864,0.446228913785315,0.3860796984383413,0.4309048191990296,0.4312731005846563,0.3860796984383413,0.4309047366800219,0.4312730183238306,0
