0.6062930721799052,0.5950410562199645,0.5954651073062828,0.6062930721799052,0.5950410574439784,0.5954651084772657,0.5226053639846743,0.3872166153811775,0.3890686936658448,0.5226053639846743,0.3872166449230082,0.3890687228204292,0.5500437445319336,0.4999438124777692,0.5030705646873803,0.5500437445319336,0.4999438446001676,0.5030705961210418,0.5500437445319336,0.4999438124777692,0.5030705646873803,0.5500437445319336,0.4999438446001676,0.5030705961210418,0.6062930721799052,0.5950410562199645,0.5954651073062828,0.6062930721799052,0.5950410574439784,0.5954651084772657,0.5009865470852018,0.3429177034700357,0.3486452407591346,0.5009865470852018,0.3429176736128444,0.3486452112123526,0.5226053639846743,0.3872166153811775,0.3890686936658448,0.5226053639846743,0.3872166449230082,0.3890687228204292,0.6062930721799052,0.5950410562199645,0.5954651073062828,0.6062930721799052,0.5950410574439784,0.5954651084772657,0.5226053639846743,0.3872166153811775,0.3890686936658448,0.5226053639846743,0.3872166449230082,0.3890687228204292,0.5500437445319336,0.4999438124777692,0.5030705646873803,0.5500437445319336,0.4999438446001676,0.5030705961210418,0.5500437445319336,0.4999438124777692,0.5030705646873803,0.5500437445319336,0.4999438446001676,0.5030705961210418,0.6062930721799052,0.5950410562199645,0.5954651073062828,0.6062930721799052,0.5950410574439784,0.5954651084772657,0.5009865470852018,0.3429177034700357,0.3486452407591346,0.5009865470852018,0.3429176736128444,0.3486452112123526,0.5226053639846743,0.3872166153811775,0.3890686936658448,0.5226053639846743,0.3872166449230082,0.3890687228204292,0.6062930721799052,0.5950410562199645,0.5954651073062828,0.6062930721799052,0.5950410574439784,0.5954651084772657,0.5226053639846743,0.3872166153811775,0.3890686936658448,0.5226053639846743,0.3872166449230082,0.3890687228204292,0.5500437445319336,0.4999438124777692,0.5030705646873803,0.5500437445319336,0.4999438446001676,0.5030705961210418,0.5500437445319336,0.4999438124777692,0.5030705646873803,0.5500437445319336,0.4999438446001676,0.5030705961210418,0.6062930721799052,0.5950410562199645,0.5954651073062828,0.6062930721799052,0.5950410574439784,0.5954651084772657,0.5009865470852018,0.3429177034700357,0.3486452407591346,0.5009865470852018,0.3429176736128444,0.3486452112123526,0.5226053639846743,0.3872166153811775,0.3890686936658448,0.5226053639846743,0.3872166449230082,0.3890687228204292
0.6493797195253505,0.6539760890728359,0.6538601190059492,0.6493797195253505,0.6539760986904947,0.6538601285469172,0.7002836879432622,0.687715467411133,0.6873773033941272,0.7002836879432622,0.6877155121392854,0.6873773478276612,0.6516286149162861,0.6504490287516299,0.6502471199420568,0.6516286149162861,0.6504490022203613,0.6502470939961678,0.6516286149162861,0.6504490287516299,0.6502471199420568,0.6516286149162861,0.6504490022203613,0.6502470939961678,0.6493797195253505,0.6539760890728359,0.6538601190059492,0.6493797195253505,0.6539760986904947,0.6538601285469172,0.5488549618320611,0.6386015132252334,0.638653686825716,0.5488549618320611,0.63860147124918,0.6386536456529592,0.7002836879432622,0.687715467411133,0.6873773033941272,0.7002836879432622,0.6877155121392854,0.6873773478276612,0.6493797195253505,0.6539760890728359,0.6538601190059492,0.6493797195253505,0.6539760986904947,0.6538601285469172,0.7002836879432622,0.687715467411133,0.6873773033941272,0.7002836879432622,0.6877155121392854,0.6873773478276612,0.6516286149162861,0.6504490287516299,0.6502471199420568,0.6516286149162861,0.6504490022203613,0.6502470939961678,0.6516286149162861,0.6504490287516299,0.6502471199420568,0.6516286149162861,0.6504490022203613,0.6502470939961678,0.6493797195253505,0.6539760890728359,0.6538601190059492,0.6493797195253505,0.6539760986904947,0.6538601285469172,0.5488549618320611,0.6386015132252334,0.638653686825716,0.5488549618320611,0.63860147124918,0.6386536456529592,0.7002836879432622,0.687715467411133,0.6873773033941272,0.7002836879432622,0.6877155121392854,0.6873773478276612,0.6493797195253505,0.6539760890728359,0.6538601190059492,0.6493797195253505,0.6539760986904947,0.6538601285469172,0.7002836879432622,0.687715467411133,0.6873773033941272,0.7002836879432622,0.6877155121392854,0.6873773478276612,0.6516286149162861,0.6504490287516299,0.6502471199420568,0.6516286149162861,0.6504490022203613,0.6502470939961678,0.6516286149162861,0.6504490287516299,0.6502471199420568,0.6516286149162861,0.6504490022203613,0.6502470939961678,0.6493797195253505,0.6539760890728359,0.6538601190059492,0.6493797195253505,0.6539760986904947,0.6538601285469172,0.5488549618320611,0.6386015132252334,0.638653686825716,0.5488549618320611,0.63860147124918,0.6386536456529592,0.7002836879432622,0.687715467411133,0.6873773033941272,0.7002836879432622,0.6877155121392854,0.6873773478276612
0.6062930721799052,0.6394588576652105,0.6394759088535364,0.6062930721799052,0.6394588557520414,0.6394759069562165,0.550281020319931,0.6041831880822985,0.6044538647663646,0.550281020319931,0.6041831909389107,0.6044538675770293,0.5500437445319336,0.6141489618450174,0.614749886456752,0.5500437445319336,0.6141489056564672,0.6147498315150712,0.5500437445319336,0.6141489618450174,0.614749886456752,0.5500437445319336,0.6141489056564672,0.6147498315150712,0.6062930721799052,0.6394588576652105,0.6394759088535364,0.6062930721799052,0.6394588557520414,0.6394759069562165,0.5009865470852018,0.5551313329882486,0.5567856356684107,0.5009865470852018,0.5551313293424613,0.5567856320167328,0.550281020319931,0.6041831880822985,0.6044538647663646,0.550281020319931,0.6041831909389107,0.6044538675770293,0.6062930721799052,0.6394588576652105,0.6394759088535364,0.6062930721799052,0.6394588557520414,0.6394759069562165,0.550281020319931,0.6041831880822985,0.6044538647663646,0.550281020319931,0.6041831909389107,0.6044538675770293,0.5500437445319336,0.6141489618450174,0.614749886456752,0.5500437445319336,0.6141489056564672,0.6147498315150712,0.5500437445319336,0.6141489618450174,0.614749886456752,0.5500437445319336,0.6141489056564672,0.6147498315150712,0.6062930721799052,0.6394588576652105,0.6394759088535364,0.6062930721799052,0.6394588557520414,0.6394759069562165,0.5009865470852018,0.5551313329882486,0.5567856356684107,0.5009865470852018,0.5551313293424613,0.5567856320167328,0.550281020319931,0.6041831880822985,0.6044538647663646,0.550281020319931,0.6041831909389107,0.6044538675770293,0.6062930721799052,0.6394588576652105,0.6394759088535364,0.6062930721799052,0.6394588557520414,0.6394759069562165,0.550281020319931,0.6041831880822985,0.6044538647663646,0.550281020319931,0.6041831909389107,0.6044538675770293,0.5500437445319336,0.6141489618450174,0.614749886456752,0.5500437445319336,0.6141489056564672,0.6147498315150712,0.5500437445319336,0.6141489618450174,0.614749886456752,0.5500437445319336,0.6141489056564672,0.6147498315150712,0.6062930721799052,0.6394588576652105,0.6394759088535364,0.6062930721799052,0.6394588557520414,0.6394759069562165,0.5009865470852018,0.5551313329882486,0.5567856356684107,0.5009865470852018,0.5551313293424613,0.5567856320167328,0.550281020319931,0.6041831880822985,0.6044538647663646,0.550281020319931,0.6041831909389107,0.6044538675770293
0.745925925925926,0.6578427619891165,0.6576913616345684,0.745925925925926,0.6578427847094972,0.6576913841616919,0.7311827956989245,0.7136944513364333,0.7131669346175344,0.7311827956989245,0.7136944390384603,0.7131669224581659,0.6970760233918128,0.6719371646326017,0.6712600116949328,0.6970760233918128,0.6719371381649866,0.6712599858079911,0.6970760233918128,0.6719371646326017,0.6712600116949328,0.6970760233918128,0.6719371381649866,0.6712599858079911,0.745925925925926,0.6578427619891165,0.6576913616345684,0.745925925925926,0.6578427847094972,0.6576913841616919,0.7610778443113773,0.6968042476419656,0.6957392762565242,0.7610778443113773,0.6968043698660488,0.6957393961834754,0.7311827956989245,0.7136944513364333,0.7131669346175344,0.7311827956989245,0.7136944390384603,0.7131669224581659,0.745925925925926,0.6578427619891165,0.6576913616345684,0.745925925925926,0.6578427847094972,0.6576913841616919,0.7311827956989245,0.7136944513364333,0.7131669346175344,0.7311827956989245,0.7136944390384603,0.7131669224581659,0.6970760233918128,0.6719371646326017,0.6712600116949328,0.6970760233918128,0.6719371381649866,0.6712599858079911,0.6970760233918128,0.6719371646326017,0.6712600116949328,0.6970760233918128,0.6719371381649866,0.6712599858079911,0.745925925925926,0.6578427619891165,0.6576913616345684,0.745925925925926,0.6578427847094972,0.6576913841616919,0.7610778443113773,0.6968042476419656,0.6957392762565242,0.7610778443113773,0.6968043698660488,0.6957393961834754,0.7311827956989245,0.7136944513364333,0.7131669346175344,0.7311827956989245,0.7136944390384603,0.7131669224581659,0.745925925925926,0.6578427619891165,0.6576913616345684,0.745925925925926,0.6578427847094972,0.6576913841616919,0.7311827956989245,0.7136944513364333,0.7131669346175344,0.7311827956989245,0.7136944390384603,0.7131669224581659,0.6970760233918128,0.6719371646326017,0.6712600116949328,0.6970760233918128,0.6719371381649866,0.6712599858079911,0.6970760233918128,0.6719371646326017,0.6712600116949328,0.6970760233918128,0.6719371381649866,0.6712599858079911,0.745925925925926,0.6578427619891165,0.6576913616345684,0.745925925925926,0.6578427847094972,0.6576913841616919,0.7610778443113773,0.6968042476419656,0.6957392762565242,0.7610778443113773,0.6968043698660488,0.6957393961834754,0.7311827956989245,0.7136944513364333,0.7131669346175344,0.7311827956989245,0.7136944390384603,0.7131669224581659
0.745925925925926,0.6579202012795439,0.6577680913495039,0.745925925925926,0.6579201761316089,0.6577680664469987,0.7715151515151517,0.7420000641512892,0.741266236659011,0.7715151515151517,0.7420000212207505,0.7412661941094995,0.7457044673539517,0.6869325405141582,0.6859237411100031,0.7457044673539517,0.6869324549914605,0.6859236574717739,0.7457044673539517,0.6869325405141582,0.6859237411100031,0.7457044673539517,0.6869324549914605,0.6859236574717739,0.745925925925926,0.6579202012795439,0.6577680913495039,0.745925925925926,0.6579201761316089,0.6577680664469987,0.7758007117437722,0.704497209830196,0.7032845795036138,0.7758007117437722,0.7044972509751368,0.7032846199144296,0.7715151515151517,0.7420000641512892,0.741266236659011,0.7715151515151517,0.7420000212207505,0.7412661941094995,0.745925925925926,0.6579202012795439,0.6577680913495039,0.745925925925926,0.6579201761316089,0.6577680664469987,0.7715151515151517,0.7420000641512892,0.741266236659011,0.7715151515151517,0.7420000212207505,0.7412661941094995,0.7457044673539517,0.6869325405141582,0.6859237411100031,0.7457044673539517,0.6869324549914605,0.6859236574717739,0.7457044673539517,0.6869325405141582,0.6859237411100031,0.7457044673539517,0.6869324549914605,0.6859236574717739,0.745925925925926,0.6579202012795439,0.6577680913495039,0.745925925925926,0.6579201761316089,0.6577680664469987,0.7758007117437722,0.704497209830196,0.7032845795036138,0.7758007117437722,0.7044972509751368,0.7032846199144296,0.7715151515151517,0.7420000641512892,0.741266236659011,0.7715151515151517,0.7420000212207505,0.7412661941094995,0.745925925925926,0.6579202012795439,0.6577680913495039,0.745925925925926,0.6579201761316089,0.6577680664469987,0.7715151515151517,0.7420000641512892,0.741266236659011,0.7715151515151517,0.7420000212207505,0.7412661941094995,0.7457044673539517,0.6869325405141582,0.6859237411100031,0.7457044673539517,0.6869324549914605,0.6859236574717739,0.7457044673539517,0.6869325405141582,0.6859237411100031,0.7457044673539517,0.6869324549914605,0.6859236574717739,0.745925925925926,0.6579202012795439,0.6577680913495039,0.745925925925926,0.6579201761316089,0.6577680664469987,0.7758007117437722,0.704497209830196,0.7032845795036138,0.7758007117437722,0.7044972509751368,0.7032846199144296,0.7715151515151517,0.7420000641512892,0.741266236659011,0.7715151515151517,0.7420000212207505,0.7412661941094995
0.6062930721799052,0.611838046464581,0.612108186886848,0.6062930721799052,0.6118380486279106,0.6121081890037168,0.550281020319931,0.5792562884879652,0.5797086495597494,0.550281020319931,0.5792562947940565,0.5797086557778857,0.5500437445319336,0.6245241159157096,0.6248955775774006,0.5500437445319336,0.6245241188573959,0.624895580456605,0.5500437445319336,0.6245241159157096,0.6248955775774006,0.5500437445319336,0.6245241188573959,0.624895580456605,0.6062930721799052,0.611838046464581,0.612108186886848,0.6062930721799052,0.6118380486279106,0.6121081890037168,0.5009865470852018,0.595246017801002,0.5961303580481345,0.5009865470852018,0.59524601526827,0.596130355523459,0.550281020319931,0.5792562884879652,0.5797086495597494,0.550281020319931,0.5792562947940565,0.5797086557778857,0.6062930721799052,0.611838046464581,0.612108186886848,0.6062930721799052,0.6118380486279106,0.6121081890037168,0.550281020319931,0.5792562884879652,0.5797086495597494,0.550281020319931,0.5792562947940565,0.5797086557778857,0.5500437445319336,0.6245241159157096,0.6248955775774006,0.5500437445319336,0.6245241188573959,0.624895580456605,0.5500437445319336,0.6245241159157096,0.6248955775774006,0.5500437445319336,0.6245241188573959,0.624895580456605,0.6062930721799052,0.611838046464581,0.612108186886848,0.6062930721799052,0.6118380486279106,0.6121081890037168,0.5009865470852018,0.595246017801002,0.5961303580481345,0.5009865470852018,0.59524601526827,0.596130355523459,0.550281020319931,0.5792562884879652,0.5797086495597494,0.550281020319931,0.5792562947940565,0.5797086557778857,0.6062930721799052,0.611838046464581,0.612108186886848,0.6062930721799052,0.6118380486279106,0.6121081890037168,0.550281020319931,0.5792562884879652,0.5797086495597494,0.550281020319931,0.5792562947940565,0.5797086557778857,0.5500437445319336,0.6245241159157096,0.6248955775774006,0.5500437445319336,0.6245241188573959,0.624895580456605,0.5500437445319336,0.6245241159157096,0.6248955775774006,0.5500437445319336,0.6245241188573959,0.624895580456605,0.6062930721799052,0.611838046464581,0.612108186886848,0.6062930721799052,0.6118380486279106,0.6121081890037168,0.5009865470852018,0.595246017801002,0.5961303580481345,0.5009865470852018,0.59524601526827,0.596130355523459,0.550281020319931,0.5792562884879652,0.5797086495597494,0.550281020319931,0.5792562947940565,0.5797086557778857
0.6062930721799052,0.6369762334565545,0.6370160329072168,0.6062930721799052,0.6369762319097908,0.6370160313707015,0.6333333333333333,0.6535501501473978,0.6534610064598063,0.6333333333333333,0.6535501728879494,0.6534610290428842,0.6445190156599553,0.6415351689809933,0.641530404285648,0.6445190156599553,0.6415351128735681,0.6415303494190943,0.6445190156599553,0.6415351689809933,0.641530404285648,0.6445190156599553,0.6415351128735681,0.6415303494190943,0.6062930721799052,0.6369762334565545,0.6370160329072168,0.6062930721799052,0.6369762319097908,0.6370160313707015,0.5461704422869473,0.6258903591179106,0.6261865109819337,0.5461704422869473,0.6258904387280596,0.6261865890504613,0.6333333333333333,0.6535501501473978,0.6534610064598063,0.6333333333333333,0.6535501728879494,0.6534610290428842,0.6062930721799052,0.6369762334565545,0.6370160329072168,0.6062930721799052,0.6369762319097908,0.6370160313707015,0.6333333333333333,0.6535501501473978,0.6534610064598063,0.6333333333333333,0.6535501728879494,0.6534610290428842,0.6445190156599553,0.6415351689809933,0.641530404285648,0.6445190156599553,0.6415351128735681,0.6415303494190943,0.6445190156599553,0.6415351689809933,0.641530404285648,0.6445190156599553,0.6415351128735681,0.6415303494190943,0.6062930721799052,0.6369762334565545,0.6370160329072168,0.6062930721799052,0.6369762319097908,0.6370160313707015,0.5461704422869473,0.6258903591179106,0.6261865109819337,0.5461704422869473,0.6258904387280596,0.6261865890504613,0.6333333333333333,0.6535501501473978,0.6534610064598063,0.6333333333333333,0.6535501728879494,0.6534610290428842,0.6062930721799052,0.6369762334565545,0.6370160329072168,0.6062930721799052,0.6369762319097908,0.6370160313707015,0.6333333333333333,0.6535501501473978,0.6534610064598063,0.6333333333333333,0.6535501728879494,0.6534610290428842,0.6445190156599553,0.6415351689809933,0.641530404285648,0.6445190156599553,0.6415351128735681,0.6415303494190943,0.6445190156599553,0.6415351689809933,0.641530404285648,0.6445190156599553,0.6415351128735681,0.6415303494190943,0.6062930721799052,0.6369762334565545,0.6370160329072168,0.6062930721799052,0.6369762319097908,0.6370160313707015,0.5461704422869473,0.6258903591179106,0.6261865109819337,0.5461704422869473,0.6258904387280596,0.6261865890504613,0.6333333333333333,0.6535501501473978,0.6534610064598063,0.6333333333333333,0.6535501728879494,0.6534610290428842
0.6062930721799052,0.6383077284583863,0.6383353274328366,0.6062930721799052,0.6383077403885062,0.6383353392509195,0.550281020319931,0.6097178980951246,0.6099482340061204,0.550281020319931,0.6097179001858224,0.6099482360601982,0.6077858880778589,0.6411660925875675,0.6411694906006937,0.6077858880778589,0.6411661251283032,0.6411695224217632,0.6077858880778589,0.6411660925875675,0.6411694906006937,0.6077858880778589,0.6411661251283032,0.6411695224217632,0.6062930721799052,0.6383077284583863,0.6383353274328366,0.6062930721799052,0.6383077403885062,0.6383353392509195,0.5009865470852018,0.4955270735791122,0.4983254221568753,0.5009865470852018,0.4955270682794959,0.4983254168306451,0.550281020319931,0.6097178980951246,0.6099482340061204,0.550281020319931,0.6097179001858224,0.6099482360601982,0.6062930721799052,0.6383077284583863,0.6383353274328366,0.6062930721799052,0.6383077403885062,0.6383353392509195,0.550281020319931,0.6097178980951246,0.6099482340061204,0.550281020319931,0.6097179001858224,0.6099482360601982,0.6077858880778589,0.6411660925875675,0.6411694906006937,0.6077858880778589,0.6411661251283032,0.6411695224217632,0.6077858880778589,0.6411660925875675,0.6411694906006937,0.6077858880778589,0.6411661251283032,0.6411695224217632,0.6062930721799052,0.6383077284583863,0.6383353274328366,0.6062930721799052,0.6383077403885062,0.6383353392509195,0.5009865470852018,0.4955270735791122,0.4983254221568753,0.5009865470852018,0.4955270682794959,0.4983254168306451,0.550281020319931,0.6097178980951246,0.6099482340061204,0.550281020319931,0.6097179001858224,0.6099482360601982,0.6062930721799052,0.6383077284583863,0.6383353274328366,0.6062930721799052,0.6383077403885062,0.6383353392509195,0.550281020319931,0.6097178980951246,0.6099482340061204,0.550281020319931,0.6097179001858224,0.6099482360601982,0.6077858880778589,0.6411660925875675,0.6411694906006937,0.6077858880778589,0.6411661251283032,0.6411695224217632,0.6077858880778589,0.6411660925875675,0.6411694906006937,0.6077858880778589,0.6411661251283032,0.6411695224217632,0.6062930721799052,0.6383077284583863,0.6383353274328366,0.6062930721799052,0.6383077403885062,0.6383353392509195,0.5009865470852018,0.4955270735791122,0.4983254221568753,0.5009865470852018,0.4955270682794959,0.4983254168306451,0.550281020319931,0.6097178980951246,0.6099482340061204,0.550281020319931,0.6097179001858224,0.6099482360601982
0.6062930721799052,0.5813713157031265,0.5819206224935749,0.6062930721799052,0.5813713223629783,0.5819206290382359,0.35,0.3560321987126868,0.358111570473116,0.35,0.3560322359093766,0.3581116072056663,0.5500437445319336,0.4347323871226199,0.4393013931953141,0.5500437445319336,0.4347323895020938,0.4393013955538725,0.5500437445319336,0.4347323871226199,0.4393013931953141,0.5500437445319336,0.4347323895020938,0.4393013955538725,0.6062930721799052,0.5813713157031265,0.5819206224935749,0.6062930721799052,0.5813713223629783,0.5819206290382359,0.5009865470852018,0.4005868536131741,0.4052074875484955,0.5009865470852018,0.400586886325567,0.405207519421099,0.35,0.3560321987126868,0.358111570473116,0.35,0.3560322359093766,0.3581116072056663,0.6062930721799052,0.5813713157031265,0.5819206224935749,0.6062930721799052,0.5813713223629783,0.5819206290382359,0.35,0.3560321987126868,0.358111570473116,0.35,0.3560322359093766,0.3581116072056663,0.5500437445319336,0.4347323871226199,0.4393013931953141,0.5500437445319336,0.4347323895020938,0.4393013955538725,0.5500437445319336,0.4347323871226199,0.4393013931953141,0.5500437445319336,0.4347323895020938,0.4393013955538725,0.6062930721799052,0.5813713157031265,0.5819206224935749,0.6062930721799052,0.5813713223629783,0.5819206290382359,0.5009865470852018,0.4005868536131741,0.4052074875484955,0.5009865470852018,0.400586886325567,0.405207519421099,0.35,0.3560321987126868,0.358111570473116,0.35,0.3560322359093766,0.3581116072056663,0.6062930721799052,0.5813713157031265,0.5819206224935749,0.6062930721799052,0.5813713223629783,0.5819206290382359,0.35,0.3560321987126868,0.358111570473116,0.35,0.3560322359093766,0.3581116072056663,0.5500437445319336,0.4347323871226199,0.4393013931953141,0.5500437445319336,0.4347323895020938,0.4393013955538725,0.5500437445319336,0.4347323871226199,0.4393013931953141,0.5500437445319336,0.4347323895020938,0.4393013955538725,0.6062930721799052,0.5813713157031265,0.5819206224935749,0.6062930721799052,0.5813713223629783,0.5819206290382359,0.5009865470852018,0.4005868536131741,0.4052074875484955,0.5009865470852018,0.400586886325567,0.405207519421099,0.35,0.3560321987126868,0.358111570473116,0.35,0.3560322359093766,0.35811160720566637
0.6062930721799052,0.6331721915405037,0.6332468473915599,0.6062930721799052,0.6331721973918689,0.6332468531819473,0.574059405940594,0.6291526722332343,0.6292413541440462,0.574059405940594,0.6291526716344743,0.6292413535414182,0.6516286149162861,0.6522026291912986,0.6519619367330833,0.6516286149162861,0.6522026026652246,0.6519619107920049,0.6516286149162861,0.6522026291912986,0.6519619367330833,0.6516286149162861,0.6522026026652246,0.6519619107920049,0.6062930721799052,0.6331721915405037,0.6332468473915599,0.6062930721799052,0.6331721973918689,0.6332468531819473,0.7153522607781283,0.6724566681858872,0.6718590249523158,0.7153522607781283,0.6724567084418046,0.6718590644629683,0.574059405940594,0.6291526722332343,0.6292413541440462,0.574059405940594,0.6291526716344743,0.6292413535414182,0.6062930721799052,0.6331721915405037,0.6332468473915599,0.6062930721799052,0.6331721973918689,0.6332468531819473,0.574059405940594,0.6291526722332343,0.6292413541440462,0.574059405940594,0.6291526716344743,0.6292413535414182,0.6516286149162861,0.6522026291912986,0.6519619367330833,0.6516286149162861,0.6522026026652246,0.6519619107920049,0.6516286149162861,0.6522026291912986,0.6519619367330833,0.6516286149162861,0.6522026026652246,0.6519619107920049,0.6062930721799052,0.6331721915405037,0.6332468473915599,0.6062930721799052,0.6331721973918689,0.6332468531819473,0.7153522607781283,0.6724566681858872,0.6718590249523158,0.7153522607781283,0.6724567084418046,0.6718590644629683,0.574059405940594,0.6291526722332343,0.6292413541440462,0.574059405940594,0.6291526716344743,0.6292413535414182,0.6062930721799052,0.6331721915405037,0.6332468473915599,0.6062930721799052,0.6331721973918689,0.6332468531819473,0.574059405940594,0.6291526722332343,0.6292413541440462,0.574059405940594,0.6291526716344743,0.6292413535414182,0.6516286149162861,0.6522026291912986,0.6519619367330833,0.6516286149162861,0.6522026026652246,0.6519619107920049,0.6516286149162861,0.6522026291912986,0.6519619367330833,0.6516286149162861,0.6522026026652246,0.6519619107920049,0.6062930721799052,0.6331721915405037,0.6332468473915599,0.6062930721799052,0.6331721973918689,0.6332468531819473,0.7153522607781283,0.6724566681858872,0.6718590249523158,0.7153522607781283,0.6724567084418046,0.6718590644629683,0.574059405940594,0.6291526722332343,0.6292413541440462,0.574059405940594,0.6291526716344743,0.6292413535414182
0.6493797195253505,0.6544775267665227,0.6543569620307523,0.6493797195253505,0.6544775158000811,0.654356951176685,0.7002836879432622,0.6903222620755254,0.6899650979461825,0.7002836879432622,0.6903222530118848,0.689965088981759,0.6970760233918128,0.6732236721538649,0.6725180660665782,0.6970760233918128,0.6732236456900608,0.6725180401831657,0.6970760233918128,0.6732236721538649,0.6725180660665782,0.6970760233918128,0.6732236456900608,0.6725180401831657,0.6493797195253505,0.6544775267665227,0.6543569620307523,0.6493797195253505,0.6544775158000811,0.654356951176685,0.6112843355605048,0.653580080405735,0.6533447549498638,0.6112843355605048,0.6535799981989904,0.6533446743317899,0.7002836879432622,0.6903222620755254,0.6899650979461825,0.7002836879432622,0.6903222530118848,0.689965088981759,0.6493797195253505,0.6544775267665227,0.6543569620307523,0.6493797195253505,0.6544775158000811,0.654356951176685,0.7002836879432622,0.6903222620755254,0.6899650979461825,0.7002836879432622,0.6903222530118848,0.689965088981759,0.6970760233918128,0.6732236721538649,0.6725180660665782,0.6970760233918128,0.6732236456900608,0.6725180401831657,0.6970760233918128,0.6732236721538649,0.6725180660665782,0.6970760233918128,0.6732236456900608,0.6725180401831657,0.6493797195253505,0.6544775267665227,0.6543569620307523,0.6493797195253505,0.6544775158000811,0.654356951176685,0.6112843355605048,0.653580080405735,0.6533447549498638,0.6112843355605048,0.6535799981989904,0.6533446743317899,0.7002836879432622,0.6903222620755254,0.6899650979461825,0.7002836879432622,0.6903222530118848,0.689965088981759,0.6493797195253505,0.6544775267665227,0.6543569620307523,0.6493797195253505,0.6544775158000811,0.654356951176685,0.7002836879432622,0.6903222620755254,0.6899650979461825,0.7002836879432622,0.6903222530118848,0.689965088981759,0.6970760233918128,0.6732236721538649,0.6725180660665782,0.6970760233918128,0.6732236456900608,0.6725180401831657,0.6970760233918128,0.6732236721538649,0.6725180660665782,0.6970760233918128,0.6732236456900608,0.6725180401831657,0.6493797195253505,0.6544775267665227,0.6543569620307523,0.6493797195253505,0.6544775158000811,0.654356951176685,0.6112843355605048,0.653580080405735,0.6533447549498638,0.6112843355605048,0.6535799981989904,0.6533446743317899,0.7002836879432622,0.6903222620755254,0.6899650979461825,0.7002836879432622,0.6903222530118848,0.689965088981759
0.6062930721799052,0.6343951744546106,0.6344586241246966,0.6062930721799052,0.63439517328878,0.634458622963292,0.5484901277584205,0.564059131895829,0.5646222602967007,0.5484901277584205,0.5640591403049606,0.5646222685922666,0.5500437445319336,0.6130185656597404,0.6136444907718651,0.5500437445319336,0.613018539017593,0.613644464723295,0.5500437445319336,0.6130185656597404,0.6136444907718651,0.5500437445319336,0.613018539017593,0.613644464723295,0.6062930721799052,0.6343951744546106,0.6344586241246966,0.6062930721799052,0.63439517328878,0.634458622963292,0.5009865470852018,0.6067328241277732,0.6073966862784583,0.5009865470852018,0.6067328625600625,0.6073967239426318,0.5484901277584205,0.564059131895829,0.5646222602967007,0.5484901277584205,0.5640591403049606,0.5646222685922666,0.6062930721799052,0.6343951744546106,0.6344586241246966,0.6062930721799052,0.63439517328878,0.634458622963292,0.5484901277584205,0.564059131895829,0.5646222602967007,0.5484901277584205,0.5640591403049606,0.5646222685922666,0.5500437445319336,0.6130185656597404,0.6136444907718651,0.5500437445319336,0.613018539017593,0.613644464723295,0.5500437445319336,0.6130185656597404,0.6136444907718651,0.5500437445319336,0.613018539017593,0.613644464723295,0.6062930721799052,0.6343951744546106,0.6344586241246966,0.6062930721799052,0.63439517328878,0.634458622963292,0.5009865470852018,0.6067328241277732,0.6073966862784583,0.5009865470852018,0.6067328625600625,0.6073967239426318,0.5484901277584205,0.564059131895829,0.5646222602967007,0.5484901277584205,0.5640591403049606,0.5646222685922666,0.6062930721799052,0.6343951744546106,0.6344586241246966,0.6062930721799052,0.63439517328878,0.634458622963292,0.5484901277584205,0.564059131895829,0.5646222602967007,0.5484901277584205,0.5640591403049606,0.5646222685922666,0.5500437445319336,0.6130185656597404,0.6136444907718651,0.5500437445319336,0.613018539017593,0.613644464723295,0.5500437445319336,0.6130185656597404,0.6136444907718651,0.5500437445319336,0.613018539017593,0.613644464723295,0.6062930721799052,0.6343951744546106,0.6344586241246966,0.6062930721799052,0.63439517328878,0.634458622963292,0.5009865470852018,0.6067328241277732,0.6073966862784583,0.5009865470852018,0.6067328625600625,0.6073967239426318,0.5484901277584205,0.564059131895829,0.5646222602967007,0.5484901277584205,0.5640591403049606,0.5646222685922666
