0.6251277683134585,0.5578201689959585,0.5577040417337342,0.6251277683134585,0.5578200987610813,0.5577039715656595,0.5663663663663663,0.5461836999240617,0.5460994409122837,0.5663663663663663,0.5461836558953473,0.5460993969176668,0.6706711160548758,0.5502030192990759,0.5500147375603472,0.6706711160548758,0.550203118753982,0.5500148368536386,0.6706711160548758,0.5502030192990759,0.5500147375603472,0.6706711160548758,0.550203118753982,0.5500148368536386,0.6251277683134585,0.5578201689959585,0.5577040417337342,0.6251277683134585,0.5578200987610813,0.5577039715656595,0.535129740518962,0.5525302731823281,0.552289789100396,0.535129740518962,0.5525304846521484,0.552290000130846,0.5663663663663663,0.5461836999240617,0.5460994409122837,0.5663663663663663,0.5461836558953473,0.5460993969176668,2
0.5927405498281787,0.5459981318266618,0.5458933042261269,0.5927405498281787,0.5459981901971214,0.5458933625404983,0.5663663663663663,0.5398725627738501,0.5397931442289061,0.5663663663663663,0.5398726099492299,0.5397931913684135,0.5974674115456239,0.5401905929281423,0.5400188652841322,0.5974674115456239,0.5401905879030946,0.5400188602699643,0.5974674115456239,0.5401905929281423,0.5400188652841322,0.5974674115456239,0.5401905879030946,0.5400188602699643,0.5927405498281787,0.5459981318266618,0.5458933042261269,0.5927405498281787,0.5459981901971214,0.5458933625404983,0.42824184566428,0.4743317807552991,0.4742531258141567,0.42824184566428,0.4743317151282731,0.4742530603223745,0.5663663663663663,0.5398725627738501,0.5397931442289061,0.5663663663663663,0.5398726099492299,0.5397931913684135,2
0.7043459915611814,0.5805143937031192,0.580376574996534,0.7043459915611814,0.5805144552921915,0.5803766365263481,0.686186030428769,0.6458659452139083,0.6457052326897486,0.686186030428769,0.6458660385832884,0.645705325988144,0.6907534246575343,0.5616692985246747,0.5614620589564117,0.6907534246575343,0.5616695548147812,0.561462314825883,0.6907534246575343,0.5616692985246747,0.5614620589564117,0.6907534246575343,0.5616695548147812,0.561462314825883,0.7043459915611814,0.5805143937031192,0.580376574996534,0.7043459915611814,0.5805144552921915,0.5803766365263481,0.7088099934253782,0.6066344659330984,0.6062820150503467,0.7088099934253782,0.60663460917018,0.6062821579884528,0.686186030428769,0.6458659452139083,0.6457052326897486,0.686186030428769,0.6458660385832884,0.645705325988144,2
0.4497267759562842,0.492559978091262,0.4925062273948056,0.4497267759562842,0.4925600314786579,0.4925062807310209,0.4394858076980235,0.4790950219074524,0.4790622180475976,0.4394858076980235,0.4790950231340533,0.4790622192733857,0.4959281437125747,0.5080028231344824,0.5078843132990432,0.4959281437125747,0.5080029239587336,0.5078844139583707,0.4959281437125747,0.5080028231344824,0.5078843132990432,0.4959281437125747,0.5080029239587336,0.5078844139583707,0.4497267759562842,0.492559978091262,0.4925062273948056,0.4497267759562842,0.4925600314786579,0.4925062807310209,0.5248668796592119,0.5507351580213413,0.5504983888696477,0.5248668796592119,0.5507353004680007,0.5504985310198047,0.4394858076980235,0.4790950219074524,0.4790622180475976,0.4394858076980235,0.4790950231340533,0.4790622192733857,2
0.7043459915611814,0.6157837386002099,0.6156122089807226,0.7043459915611814,0.6157837170062981,0.6156121874069647,0.686186030428769,0.7096104194264453,0.7094008166617587,0.686186030428769,0.7096104675223734,0.7094008647216163,0.6907534246575343,0.576364877136402,0.5761333405604738,0.6907534246575343,0.5763649233399653,0.5761333866911134,0.6907534246575343,0.576364877136402,0.5761333405604738,0.6907534246575343,0.5763649233399653,0.5761333866911134,0.7043459915611814,0.6157837386002099,0.6156122089807226,0.7043459915611814,0.6157837170062981,0.6156121874069647,0.8603603603603603,0.6504929028044222,0.6500496883668372,0.8603603603603603,0.6504928396683329,0.650049625358198,0.686186030428769,0.7096104194264453,0.7094008166617587,0.686186030428769,0.7096104675223734,0.7094008647216163,2
0.7043459915611814,0.584930120077003,0.5847880807599237,0.7043459915611814,0.5849301388419275,0.5847880995065102,0.686186030428769,0.6558902083197399,0.6557218074643105,0.686186030428769,0.6558902105051636,0.6557218096487152,0.6907534246575343,0.5597787238674294,0.5595746100901373,0.6907534246575343,0.5597787182067708,0.5595746044418943,0.6907534246575343,0.5597787238674294,0.5595746100901373,0.6907534246575343,0.5597787182067708,0.5595746044418943,0.7043459915611814,0.584930120077003,0.5847880807599237,0.7043459915611814,0.5849301388419275,0.5847880995065102,0.7592592592592593,0.6314361308178913,0.6310323537267448,0.7592592592592593,0.6314360674123374,0.6310322904494838,0.686186030428769,0.6558902083197399,0.6557218074643105,0.686186030428769,0.6558902105051636,0.6557218096487152,2
0.6251277683134585,0.5603260789048397,0.560207556460314,0.6251277683134585,0.5603261818472789,0.5602076593040237,0.6490045941807043,0.5979341212964165,0.5978101711493753,0.6490045941807043,0.597934077548363,0.5978101274353589,0.3246781115879829,0.3783025264494112,0.3783984572417269,0.3246781115879829,0.3783025790798575,0.3783985097837196,0.3246781115879829,0.3783025264494112,0.3783984572417269,0.3246781115879829,0.3783025790798575,0.3783985097837196,0.6251277683134585,0.5603260789048397,0.560207556460314,0.6251277683134585,0.5603261818472789,0.5602076593040237,0.6630978660779984,0.5935529014240422,0.5932275223975241,0.6630978660779984,0.5935530444761488,0.593227665151234,0.6490045941807043,0.5979341212964165,0.5978101711493753,0.6490045941807043,0.597934077548363,0.5978101274353589,2
0.7043459915611814,0.5864327840098376,0.5862893084264169,0.7043459915611814,0.5864329326226161,0.5862894568967429,0.686186030428769,0.6556664919562935,0.6554982626850987,0.686186030428769,0.6556664029021821,0.6554981736999459,0.6907534246575343,0.5582588963608026,0.5580572953978442,0.6907534246575343,0.5582588907494606,0.5580572897987985,0.6907534246575343,0.5582588963608026,0.5580572953978442,0.6907534246575343,0.5582588907494606,0.5580572897987985,0.7043459915611814,0.5864327840098376,0.5862893084264169,0.7043459915611814,0.5864329326226161,0.5862894568967429,0.5934131736526946,0.5751307709892179,0.574843515939867,0.5934131736526946,0.5751309137808338,0.5748436584339012,0.686186030428769,0.6556664919562935,0.6554982626850987,0.686186030428769,0.6556664029021821,0.6554981736999459,2
0.7043459915611814,0.6090529023731377,0.6088878061771934,0.7043459915611814,0.6090530098593128,0.6088879135601641,0.686186030428769,0.6894445607337901,0.6892504246223954,0.686186030428769,0.6894445174820301,0.6892503814045656,0.6907534246575343,0.5745911074825107,0.5743625035774227,0.6907534246575343,0.574591206146053,0.5743626020812624,0.6907534246575343,0.5745911074825107,0.5743625035774227,0.6907534246575343,0.574591206146053,0.5743626020812624,0.7043459915611814,0.6090529023731377,0.6088878061771934,0.7043459915611814,0.6090530098593128,0.6088879135601641,0.8603603603603603,0.6575532383188278,0.65709541275519,0.8603603603603603,0.6575532442803502,0.6570954187010616,0.686186030428769,0.6894445607337901,0.6892504246223954,0.686186030428769,0.6894445174820301,0.6892503814045656,2
0.4934579439252337,0.5214939655986748,0.5214125594088821,0.4934579439252337,0.5214939784482304,0.5214125722459255,0.5693967415235581,0.5541263151138196,0.5540359643368833,0.5693967415235581,0.5541263167473417,0.5540359659695051,0.5528061224489798,0.5297541261412646,0.5295996536812944,0.5528061224489798,0.5297541738572902,0.5295997013207414,0.5528061224489798,0.5297541261412646,0.5295996536812944,0.5528061224489798,0.5297541738572902,0.5295997013207414,0.4934579439252337,0.5214939655986748,0.5214125594088821,0.4934579439252337,0.5214939784482304,0.5214125722459255,0.5248668796592119,0.5500411093837441,0.549805776542281,0.5248668796592119,0.5500411138250338,0.5498057809726764,0.5693967415235581,0.5541263151138196,0.5540359643368833,0.5693967415235581,0.5541263167473417,0.5540359659695051,2
0.7043459915611814,0.5987935838109011,0.5986382936092416,0.7043459915611814,0.5987936903404032,0.5986384000364815,0.686186030428769,0.6655460054656293,0.6653701988820835,0.686186030428769,0.6655460077034197,0.6653702011188436,0.688888888888889,0.5526333913271368,0.5524410913207813,0.688888888888889,0.5526333858983354,0.5524410859038353,0.688888888888889,0.5526333913271368,0.5524410913207813,0.688888888888889,0.5526333858983354,0.5524410859038353,0.7043459915611814,0.5987935838109011,0.5986382936092416,0.7043459915611814,0.5987936903404032,0.5986384000364815,1.0,0.6620153935471853,0.6615483337039052,1.0,0.6620154685695809,0.661548408567664,0.686186030428769,0.6655460054656293,0.6653701988820835,0.686186030428769,0.6655460077034197,0.6653702011188436,2
0.7043459915611814,0.5785677402457188,0.5784317821766176,0.7043459915611814,0.5785677151814461,0.5784317571359165,0.6772669911663964,0.6288361300956339,0.628688478966482,0.6772669911663964,0.6288361321343336,0.6286884810041942,0.5229535036018338,0.5196927035037828,0.5195548661467508,0.5229535036018338,0.5196926991438668,0.5195548617961074,0.5229535036018338,0.5196927035037828,0.5195548661467508,0.5229535036018338,0.5196926991438668,0.5195548617961074,0.7043459915611814,0.5785677402457188,0.5784317821766176,0.7043459915611814,0.5785677151814461,0.5784317571359165,0.8603603603603603,0.6497810527403911,0.6493393114524877,0.8603603603603603,0.6497811275897918,0.6493393861437928,0.6772669911663964,0.6288361300956339,0.628688478966482,0.6772669911663964,0.6288361321343336,0.6286884810041942,2
0.7043459915611814,0.593733296541874,0.5935828430306573,0.7043459915611814,0.5937334025995087,0.5935829489864943,0.686186030428769,0.6624982349669558,0.6623247659386977,0.686186030428769,0.6624982828073779,0.6623248137431044,0.6907534246575343,0.5630448621577113,0.5628353482945041,0.6907534246575343,0.5630448563910704,0.5628353425405348,0.6907534246575343,0.5630448621577113,0.5628353482945041,0.6907534246575343,0.5630448563910704,0.5628353425405348,0.7043459915611814,0.593733296541874,0.5935828430306573,0.7043459915611814,0.5937334025995087,0.5935829489864943,0.7217592592592592,0.6126267848592384,0.6122619330747163,0.7217592592592592,0.6126269281810517,0.6122620760972892,0.686186030428769,0.6624982349669558,0.6623247659386977,0.686186030428769,0.6624982828073779,0.6623248137431044,2
0.6467661691542288,0.5660751574014307,0.5659511399105686,0.6467661691542288,0.5660751744081454,0.565951156900677,0.6772669911663964,0.6190012321253378,0.6188611240896582,0.6772669911663964,0.6190011884915386,0.6188610804898715,0.4471957671957671,0.4837418108295281,0.4836634130589153,0.4469120135363789,0.4837418600385973,0.4836634621877985,0.4471957671957671,0.4837418108295281,0.4836634130589153,0.4469120135363789,0.4837418600385973,0.4836634621877985,0.6467661691542288,0.5660751574014307,0.5659511399105686,0.6467661691542288,0.5660751744081454,0.565951156900677,0.7666666666666665,0.6323250291773868,0.6319194125410865,0.7666666666666665,0.6323251037799575,0.6319194869863338,0.6772669911663964,0.6190012321253378,0.6188611240896582,0.6772669911663964,0.6190011884915386,0.6188610804898715,2
0.6383895131086142,0.5635280436735886,0.5634064607481906,0.6383895131086142,0.5635278874991447,0.563406304722676,0.6480769230769231,0.5876851382056059,0.5875690487438185,0.6480769230769231,0.5876850944019685,0.5875690049742304,0.688888888888889,0.5531598784822269,0.5529667080057266,0.688888888888889,0.5531598206339192,0.5529666502559554,0.688888888888889,0.5531598784822269,0.5529667080057266,0.688888888888889,0.5531598206339192,0.5529666502559554,0.6383895131086142,0.5635280436735886,0.5634064607481906,0.6383895131086142,0.5635278874991447,0.563406304722676,0.4951476793248945,0.5368908230889191,0.536682704321106,0.4951476793248945,0.5368910343375959,0.5366829151311046,0.6480769230769231,0.5876851382056059,0.5875690487438185,0.6480769230769231,0.5876850944019685,0.5875690049742304,2
0.7043459915611814,0.5991108488933106,0.5989552554454298,0.7043459915611814,0.5991108689805762,0.5989552755130552,0.686186030428769,0.6705381102070539,0.6703584748178812,0.686186030428769,0.6705380668527574,0.6703584314975373,0.6907534246575343,0.5672932314856172,0.5670766935599452,0.6907534246575343,0.5672933303859666,0.56707679230002,0.6907534246575343,0.5672932314856172,0.5670766935599452,0.6907534246575343,0.5672933303859666,0.56707679230002,0.7043459915611814,0.5991108488933106,0.5989552554454298,0.7043459915611814,0.5991108689805762,0.5989552755130552,0.5934131736526946,0.5732968100798499,0.5730133503507027,0.5934131736526946,0.5732967458521998,0.5730132862539177,0.686186030428769,0.6705381102070539,0.6703584748178812,0.686186030428769,0.6705380668527574,0.6703584314975373,2
0.6251277683134585,0.5583577210223412,0.5582410799606803,0.6251277683134585,0.5583576508375903,0.5582410098426827,0.6480769230769231,0.585225307448388,0.585111104608443,0.6480769230769231,0.5852253092505709,0.5851111064096892,0.5974674115456239,0.5395340429563971,0.5393634008225336,0.5974674115456239,0.539534090355076,0.5393634481454013,0.5974674115456239,0.5395340429563971,0.5393634008225336,0.5974674115456239,0.539534090355076,0.5393634481454013,0.6251277683134585,0.5583577210223412,0.5582410799606803,0.6251277683134585,0.5583576508375903,0.5582410098426827,0.6231812237593778,0.5798580156763335,0.5795609777536523,0.6231823572340813,0.5798580205392374,0.5795609826043426,0.6480769230769231,0.585225307448388,0.585111104608443,0.6480769230769231,0.5852253092505709,0.5851111064096892,2
0.7043459915611814,0.5880633829902124,0.5879183488584159,0.7043459915611814,0.5880635749909535,0.5879185406752292,0.686186030428769,0.6496383304591118,0.6494747246202879,0.686186030428769,0.6496383326106293,0.6494747267707937,0.5896440129449839,0.5349875038352729,0.5348243787443783,0.5896440129449839,0.5349873941742143,0.5348242692670713,0.5896440129449839,0.5349875038352729,0.5348243787443783,0.5896440129449839,0.5349873941742143,0.5348242692670713,0.7043459915611814,0.5880633829902124,0.5879183488584159,0.7043459915611814,0.5880635749909535,0.5879185406752292,0.5934131736526946,0.576232734483707,0.5759431989580965,0.5934131736526946,0.5762326702975711,0.5759431349026962,0.686186030428769,0.6496383304591118,0.6494747246202879,0.686186030428769,0.6496383326106293,0.6494747267707937,2
0.557716049382716,0.5340610006740762,0.5339675827436035,0.557716049382716,0.5340611011673186,0.5339676831405287,0.5693967415235581,0.5534092275287839,0.5533194267381005,0.5693967415235581,0.5534093203967386,0.5533195195351786,0.5896440129449839,0.5339788619758943,0.5338174045280124,0.5896440129449839,0.533978752347565,0.5338172950833555,0.5896440129449839,0.5339788619758943,0.5338174045280124,0.5896440129449839,0.533978752347565,0.5338172950833555,0.557716049382716,0.5340610006740762,0.5339675827436035,0.557716049382716,0.5340611011673186,0.5339676831405287,0.7005621135469364,0.6007323960991129,0.6003921593506809,0.7005621135469364,0.6007326082505162,0.6003923710605814,0.5693967415235581,0.5534092275287839,0.5533194267381005,0.5693967415235581,0.5534093203967386,0.5533195195351786,2
0.5000000000000003,0.5247888875665487,0.5247043320461462,0.5000000000000003,0.524788900723353,0.5247043451901356,0.5095302315126997,0.5245102192128137,0.5244425831585253,0.5095302315126997,0.5245102206857173,0.5244425846305631,0.5490196078431373,0.5283187713423121,0.528166672033306,0.5490196078431373,0.5283189239097581,0.5281668243507813,0.5490196078431373,0.5283187713423121,0.528166672033306,0.5490196078431373,0.5283189239097581,0.5281668243507813,0.5000000000000003,0.5247888875665487,0.5247043320461462,0.5000000000000003,0.524788900723353,0.5247043451901356,0.535129740518962,0.5525534564353585,0.5523129243764666,0.535129740518962,0.5525533229166173,0.5523127911322971,0.5095302315126997,0.5245102192128137,0.5244425831585253,0.5095302315126997,0.5245102206857173,0.5244425846305631,0
0.5588337684943426,0.5403128262922612,0.5402134327830102,0.5588337684943426,0.5403128408966602,0.5402134473731683,0.5818584070796461,0.561037298606396,0.5609416472971485,0.5818584070796461,0.5610373002773987,0.560941648967243,0.5896440129449839,0.5341341827609731,0.5339724685127023,0.5896440129449839,0.5341340731276039,0.5339723590630174,0.5896440129449839,0.5341341827609731,0.5339724685127023,0.5896440129449839,0.5341340731276039,0.5339723590630174,0.5588337684943426,0.5403128262922612,0.5402134327830102,0.5588337684943426,0.5403128408966602,0.5402134473731683,0.7371757925072047,0.6155272444057809,0.6151563902181212,0.7371757925072047,0.6155271807752736,0.6151563267166107,0.5818584070796461,0.561037298606396,0.5609416472971485,0.5818584070796461,0.5610373002773987,0.560941648967243,2
0.6221238938053097,0.5545411146057957,0.5544281215077378,0.6221238938053097,0.5545411737728811,0.5544281806179505,0.6480769230769231,0.5876046660063564,0.5874886382645099,0.6480769230769231,0.5876046678214434,0.5874886400786574,0.6447755702722592,0.5454729144862747,0.5452924532897601,0.6447755702722592,0.5454728044849773,0.5452923434730363,0.6447755702722592,0.5454729144862747,0.5452924532897601,0.6447755702722592,0.5454728044849773,0.5452923434730363,0.6221238938053097,0.5545411146057957,0.5544281215077378,0.6221238938053097,0.5545411737728811,0.5544281806179505,0.7454545454545457,0.6264297901233118,0.626036373485263,0.7454545454545454,0.6264297956447453,0.6260363789924226,0.6480769230769231,0.5876046660063564,0.5874886382645099,0.6480769230769231,0.5876046678214434,0.5874886400786574,2
0.6251277683134585,0.5555340704360785,0.55542012825752,0.6251277683134585,0.5555340864598457,0.5554201442656488,0.6402355250245338,0.5819056923718643,0.5817940355844446,0.6402355250245338,0.581905648536883,0.5817939917835191,0.6706711160548758,0.551616941506565,0.5514263220525535,0.6706711160548758,0.5516168837083237,0.5514262643527277,0.6706711160548758,0.551616941506565,0.5514263220525535,0.6706711160548758,0.5516168837083237,0.5514262643527277,0.6251277683134585,0.5555340704360785,0.55542012825752,0.6251277683134585,0.5555340864598457,0.5554201442656488,0.5384803921568626,0.5534317291372151,0.5531893795226093,0.5384803921568626,0.5534317336264485,0.5531893840007984,0.6402355250245338,0.5819056923718643,0.5817940355844446,0.6402355250245338,0.581905648536883,0.5817939917835191,2
0.4934579439252337,0.5215923705220276,0.5215108702754896,0.4934579439252337,0.5215923833807594,0.5215108831216999,0.5095302315126997,0.5093640648537293,0.5093080454789856,0.5095302315126997,0.5093640662444899,0.5093080468688982,0.5272445820433436,0.526505228248517,0.5263561273699651,0.5272445820433436,0.5265051188626979,0.5263560181672324,0.5272445820433436,0.526505228248517,0.5263561273699651,0.5272445820433436,0.5265051188626979,0.5263560181672324,0.4934579439252337,0.5215923705220276,0.5215108702754896,0.4934579439252337,0.5215923833807594,0.5215108831216999,0.4951476793248945,0.5380170738008685,0.5378066242952193,0.4951476793248945,0.5380172850654705,0.5378068351210932,0.5095302315126997,0.5093640648537293,0.5093080454789856,0.5095302315126997,0.5093640662444899,0.5093080468688982,2
0.7043459915611814,0.5830220330482629,0.5828818175063581,0.7043459915611814,0.58302205163526,0.5828818360751922,0.686186030428769,0.6544833590268514,0.6543160371857393,0.686186030428769,0.6544834524429668,0.6543161305308598,0.5896440129449839,0.5323657581543415,0.5322069677396506,0.5896440129449839,0.5323657533832002,0.5322069629787756,0.5896440129449839,0.5323657581543415,0.5322069677396506,0.5896440129449839,0.5323657533832002,0.5322069629787756,0.7043459915611814,0.5830220330482629,0.5828818175063581,0.7043459915611814,0.58302205163526,0.5828818360751922,0.7088099934253782,0.6067670796602544,0.6064143543378702,0.7088099934253782,0.6067670159058776,0.6064142907128776,0.686186030428769,0.6544833590268514,0.6543160371857393,0.686186030428769,0.6544834524429668,0.6543161305308598,2
0.5197298601061263,0.5315486918510228,0.5314576752190194,0.5197298601061263,0.531548748874084,0.5314577321873195,0.5221525600835948,0.5317791306392402,0.5317059195318605,0.5221525600835948,0.531779040913244,0.5317058298749673,0.5053874734607215,0.5185966544009795,0.5184606292021587,0.5053874734607215,0.518596807283896,0.5184607818343427,0.5053874734607215,0.5185966544009795,0.5184606292021587,0.5053874734607215,0.518596807283896,0.5184607818343427,0.5197298601061263,0.5315486918510228,0.5314576752190194,0.5197298601061263,0.531548748874084,0.5314577321873195,0.3751732271856111,0.3765143914535292,0.3766381662980989,0.3751732271856111,0.3765144624389109,0.3766382371374746,0.5221525600835948,0.5317791306392402,0.5317059195318605,0.5221525600835948,0.531779040913244,0.5317058298749673,2
0.7043459915611814,0.5775212583631026,0.5773863005354207,0.7043459915611814,0.5775212764371569,0.5773863185918173,0.6772669911663964,0.6341155899295032,0.6339638896013531,0.6772669911663964,0.6341155463776746,0.6339638460835193,0.5974674115456239,0.5384489459602337,0.538280097876862,0.5974674115456239,0.538448888589278,0.5382800406032893,0.5974674115456239,0.5384489459602337,0.538280097876862,0.5974674115456239,0.538448888589278,0.5382800406032893,0.7043459915611814,0.5775212583631026,0.5773863005354207,0.7043459915611814,0.5775212764371569,0.5773863185918173,0.7005621135469364,0.6037342823776635,0.6033878333268949,0.7005621135469364,0.6037342185804024,0.6033877696591525,0.6772669911663964,0.6341155899295032,0.6339638896013531,0.6772669911663964,0.6341155463776746,0.6339638460835193,2
0.7043459915611814,0.6042733026095619,0.6041127748191781,0.7043459915611814,0.604273236706401,0.6041127089785536,0.686186030428769,0.6742961254166772,0.6741136077342584,0.686186030428769,0.6742960820827617,0.674113564434291,0.6907534246575343,0.5712398152530409,0.571016752223555,0.6907534246575343,0.5712397568180614,0.5710166938885295,0.6907534246575343,0.5712398152530409,0.571016752223555,0.6907534246575343,0.5712397568180614,0.5710166938885295,0.7043459915611814,0.6042733026095619,0.6041127748191781,0.7043459915611814,0.604273236706401,0.6041127089785536,0.8194444444444443,0.6472537331711945,0.6468172220858399,0.8194444444444443,0.647253669989303,0.6468171590315417,0.686186030428769,0.6742961254166772,0.6741136077342584,0.686186030428769,0.6742960820827617,0.674113564434291,2
