0.863953488372093,0.8412978637391644,0.8410115563154235,0.863953488372093,0.8412978366048185,0.8410115296135288,0.8847999999999999,0.8752653563674033,0.8745508001357585,0.8847999999999999,0.8752653577081602,0.8745508014608598,0.85625,0.8607343263989724,0.859427347188455,0.85625,0.8607343610681716,0.8594273806700247,0.85625,0.8607343263989724,0.859427347188455,0.85625,0.8607343610681716,0.8594273806700247,0.863953488372093,0.8412978637391644,0.8410115563154235,0.863953488372093,0.8412978366048185,0.8410115296135288,0.8049382716049384,0.8171743474818507,0.8173608189405019,0.8049382716049384,0.817174346014222,0.8173608175143011,0.8847999999999999,0.8752653563674033,0.8745508001357585,0.8847999999999999,0.8752653577081602,0.8745508014608598,5
0.8761506276150629,0.8576643494415419,0.8571201209994832,0.8761506276150629,0.857664346274396,0.8571201178914456,0.8034188034188035,0.7925009813971955,0.7929207786105186,0.8034188034188035,0.7925010103674747,0.7929208071821379,0.8316205533596839,0.8441308279654006,0.8434009230177031,0.8316205533596839,0.8441308634467002,0.8434009572754916,0.8316205533596839,0.8441308279654006,0.8434009230177031,0.8316205533596839,0.8441308634467002,0.8434009572754916,0.8761506276150629,0.8576643494415419,0.8571201209994832,0.8761506276150629,0.857664346274396,0.8571201178914456,0.89375,0.8717516091135966,0.8702292973668158,0.89375,0.8717516066781437,0.8702292950445376,0.8034188034188035,0.7925009813971955,0.7929207786105186,0.8034188034188035,0.7925010103674747,0.7929208071821379,3
0.7822033898305083,0.8054775901474294,0.8057557778516722,0.7822033898305083,0.805477587070947,0.8057557748189714,0.8034188034188035,0.7839629470565048,0.7844997650130052,0.8034188034188035,0.7839629491715274,0.7844997670969958,0.78,0.8058894803021062,0.8064886987075573,0.78,0.8058895176538441,0.8064887347531415,0.78,0.8058894803021062,0.8064886987075573,0.78,0.8058895176538441,0.8064887347531415,0.7822033898305083,0.8054775901474294,0.8057557778516722,0.7822033898305083,0.805477587070947,0.8057557748189714,0.849367088607595,0.8554456782579064,0.8544338959873595,0.849367088607595,0.8554457013310467,0.8544339183626326,0.8034188034188035,0.7839629470565048,0.7844997650130052,0.8034188034188035,0.7839629491715274,0.7844997670969958,3
0.863953488372093,0.8497934697479457,0.8493732792540785,0.863953488372093,0.8497935385813737,0.8493733470098549,0.8305732484076431,0.8229017185583043,0.8229048488066357,0.8305732484076431,0.822901747270778,0.8229048771255696,0.8316205533596839,0.8517952763203215,0.850798984387855,0.8316205533596839,0.851795347252299,0.8507990528677252,0.8316205533596839,0.8517952763203215,0.850798984387855,0.8316205533596839,0.851795347252299,0.8507990528677252,0.863953488372093,0.8497934697479457,0.8493732792540785,0.863953488372093,0.8497935385813737,0.8493733470098549,0.84,0.8496727721570476,0.8488417363127001,0.84,0.8496728205519979,0.8488417832125877,0.8305732484076431,0.8229017185583043,0.8229048488066357,0.8305732484076431,0.822901747270778,0.8229048771255696,2
0.9386503067484664,0.9428106469108332,0.940924589798366,0.9386503067484664,0.9428106435957636,0.9409245865674112,0.9472636815920396,1.0009531773706144,0.9985159667626534,0.9472636815920396,1.000953177645509,0.9985159670430604,0.94,0.9224609398721116,0.9190085790657284,0.94,0.9224609356966182,0.9190085750811616,0.94,0.9224609398721116,0.9190085790657284,0.94,0.9224609356966182,0.9190085750811616,0.9386503067484664,0.9428106469108332,0.940924589798366,0.9386503067484664,0.9428106435957636,0.9409245865674112,0.9357142857142856,0.8796294809018931,0.8778605174433203,0.9357142857142856,0.879629528765618,0.8778605638513635,0.9472636815920396,1.0009531773706144,0.9985159667626534,0.9472636815920396,1.000953177645509,0.9985159670430604,5
0.7822033898305083,0.7833311562533795,0.7839583517339975,0.7822033898305083,0.7833311292197385,0.7839583251157836,0.76,0.7575182737865044,0.7584175376170378,0.76,0.7575182895896145,0.7584175532001293,0.753225806451613,0.7915526291353476,0.7926501417919358,0.753225806451613,0.7915527030138779,0.7926502130881696,0.753225806451613,0.7915526291353476,0.7926501417919358,0.753225806451613,0.7915527030138779,0.7926502130881696,0.7822033898305083,0.7833311562533795,0.7839583517339975,0.7822033898305083,0.7833311292197385,0.7839583251157836,0.7424242424242421,0.7695364918779606,0.7712144776626325,0.7424242424242421,0.7695364912550989,0.7712144770185744,0.76,0.7575182737865044,0.7584175376170378,0.76,0.7575182895896145,0.7584175532001293,0
0.7822033898305083,0.8011140082119549,0.8014609620225432,0.7822033898305083,0.8011140051430533,0.8014609589961417,0.8034188034188035,0.7904583836518401,0.7909061763377316,0.8034188034188035,0.7904583857117798,0.7909061783677332,0.7546666666666667,0.7986575180905569,0.799508091912378,0.7546666666666667,0.7986575199704633,0.7995080937156616,0.7546666666666667,0.7986575180905569,0.799508091912378,0.7546666666666667,0.7986575199704633,0.7995080937156616,0.7822033898305083,0.8011140082119549,0.8014609620225432,0.7822033898305083,0.8011140051430533,0.8014609589961417,0.7735849056603775,0.8004446291748426,0.8011548986552325,0.7735849056603775,0.8004446027844452,0.8011548730738767,0.8034188034188035,0.7904583836518401,0.7909061763377316,0.8034188034188035,0.7904583857117798,0.7909061783677332,0
0.8761506276150629,0.859074932750094,0.85850847479035,0.8761506276150629,0.8590749535761308,0.85850849529776,0.8305732484076431,0.8224650865308712,0.8224742011782231,0.8305732484076431,0.8224650883193867,0.8224742029421908,0.8316205533596839,0.8506221325785354,0.8496666146469627,0.8316205533596839,0.8506220602656656,0.8496665448600891,0.8316205533596839,0.8506221325785354,0.8496666146469627,0.8316205533596839,0.8506220602656656,0.8496665448600891,0.8761506276150629,0.859074932750094,0.85850847479035,0.8761506276150629,0.8590749535761308,0.85850849529776,0.9674418604651164,0.883165775844243,0.8812860929903347,0.9674418604651164,0.8831657479869431,0.8812860660508208,0.8305732484076431,0.8224650865308712,0.8224742011782231,0.8305732484076431,0.8224650883193867,0.8224742029421908,4
0.9386503067484664,0.9428106469108332,0.940924589798366,0.9386503067484664,0.9428106435957636,0.9409245865674112,0.9472636815920396,1.0009531773706144,0.9985159667626534,0.9472636815920396,1.000953177645509,0.9985159670430604,0.94,0.9224609398721116,0.9190085790657284,0.94,0.9224609356966182,0.9190085750811616,0.94,0.9224609398721116,0.9190085790657284,0.94,0.9224609356966182,0.9190085750811616,0.9386503067484664,0.9428106469108332,0.940924589798366,0.9386503067484664,0.9428106435957636,0.9409245865674112,0.7424242424242421,0.7882556456227939,0.7893475452869327,0.7424242424242421,0.7882556446679836,0.789347544335534,0.9472636815920396,1.0009531773706144,0.9985159667626534,0.9472636815920396,1.000953177645509,0.9985159670430604,4
0.7822033898305083,0.7684191898642823,0.7692813844538196,0.7822033898305083,0.7684192108478144,0.7692814050921002,0.6731707317073172,0.6899129872921297,0.69173883686273,0.6731707317073172,0.6899129767408876,0.691738826449149,0.753225806451613,0.7825965619163635,0.7840053533018797,0.753225806451613,0.7825964212796066,0.7840052175344295,0.753225806451613,0.7825965619163635,0.7840053533018797,0.753225806451613,0.7825964212796066,0.7840052175344295,0.7822033898305083,0.7684191898642823,0.7692813844538196,0.7822033898305083,0.7684192108478144,0.7692814050921002,0.7750000000000001,0.8089960617373475,0.8094385906989149,0.7750000000000001,0.808996060414745,0.8094385894069894,0.6731707317073172,0.6899129872921297,0.69173883686273,0.6731707317073172,0.6899129767408876,0.691738826449149,2
0.6428571428571428,0.6533318489280596,0.6560077159644229,0.6428571428571428,0.6533318221202653,0.656007689533876,0.5859154929577465,0.6258038200386891,0.6285083381759781,0.5859154929577465,0.6258038234949381,0.6285083415745586,0.7384615384615386,0.7308238649457841,0.7340320777639591,0.7384615384615386,0.730823905969087,0.7340321173188853,0.7384615384615386,0.7308238649457841,0.7340320777639591,0.7384615384615386,0.730823905969087,0.7340321173188853,0.6428571428571428,0.6533318489280596,0.6560077159644229,0.6428571428571428,0.6533318221202653,0.656007689533876,0.7424242424242421,0.6987080507923817,0.7026036350232823,0.7424242424242421,0.698708038815809,0.7026036233272057,0.5859154929577465,0.6258038200386891,0.6285083381759781,0.5859154929577465,0.6258038234949381,0.6285083415745586,0
0.8761506276150629,0.8630304449442189,0.8624016516883319,0.8761506276150629,0.8630304177721171,0.862401624955064,0.8847999999999999,0.875289295058269,0.8745744107272885,0.8847999999999999,0.8752893233264838,0.8745744386107863,0.8316205533596839,0.8468910439529915,0.8460652044278532,0.8316205533596839,0.8468910792992851,0.8460652385566009,0.8316205533596839,0.8468910439529915,0.8460652044278532,0.8316205533596839,0.8468910792992851,0.8460652385566009,0.8761506276150629,0.8630304449442189,0.8624016516883319,0.8761506276150629,0.8630304177721171,0.862401624955064,0.849367088607595,0.8584577115043509,0.8573516241757662,0.849367088607595,0.85845770930464,0.8573516220717541,0.8847999999999999,0.875289295058269,0.8745744107272885,0.8847999999999999,0.8752893233264838,0.8745744386107863,2
0.8166666666666667,0.8368766922835653,0.8366600585249424,0.8166666666666667,0.8368766411612669,0.8366600082119462,0.88,0.8666048819509348,0.8660090246038392,0.88,0.8666048833651344,0.8660090260009248,0.85625,0.8548858756092851,0.8537821662362421,0.85625,0.8548859822156539,0.853782269152023,0.85625,0.8548858756092851,0.8537821662362421,0.85625,0.8548859822156539,0.853782269152023,0.8166666666666667,0.8368766922835653,0.8366600585249424,0.8166666666666667,0.8368766411612669,0.8366600082119462,0.9171428571428568,0.8746662448869996,0.8730526775419964,0.9171428571428568,0.8746661415221073,0.8730525774525358,0.88,0.8666048819509348,0.8660090246038392,0.88,0.8666048833651344,0.8660090260009248,4
0.7822033898305083,0.7705237988772358,0.7713528267314304,0.7822033898305083,0.770523771865845,0.771352800131705,0.711504424778761,0.7329045333804756,0.7341411486527757,0.711504424778761,0.7329045628561465,0.73414117771975,0.7461538461538461,0.7512797215207473,0.7537769668039433,0.7461538461538461,0.7512797615435254,0.7537770054025517,0.7461538461538461,0.7512797215207473,0.7537769668039433,0.7461538461538461,0.7512797615435254,0.7537770054025517,0.7822033898305083,0.7705237988772358,0.7713528267314304,0.7822033898305083,0.770523771865845,0.771352800131705,0.7424242424242421,0.731082471486495,0.7339644309089366,0.7424242424242421,0.7310824463261041,0.7339644064664042,0.711504424778761,0.7329045333804756,0.7341411486527757,0.711504424778761,0.7329045628561465,0.73414117771975,0
0.9386503067484664,0.9383013634894436,0.9364863686070164,0.9386503067484664,0.9383013601822078,0.936486365382571,0.9472636815920396,0.9962799894684924,0.9939068287225364,0.9472636815920396,0.9962799897830168,0.9939068290417858,0.94,0.9166098738166468,0.9133608737443992,0.94,0.9166098341017804,0.9133608354529744,0.94,0.9166098738166468,0.9133608737443992,0.94,0.9166098341017804,0.9133608354529744,0.9386503067484664,0.9383013634894436,0.9364863686070164,0.9386503067484664,0.9383013601822078,0.936486365382571,0.981818181818182,0.891605965461749,0.8894620250427328,0.981818181818182,0.8916059374547782,0.8894619979646435,0.9472636815920396,0.9962799894684924,0.9939068287225364,0.9472636815920396,0.9962799897830168,0.9939068290417858,4
0.879245283018868,0.8803162993441189,0.8794150966504094,0.879245283018868,0.8803163681245201,0.8794151643621231,0.8651583710407239,0.8495170728092414,0.8491554178611104,0.8651583710407239,0.8495169935853665,0.8491553397244406,0.8775510204081631,0.873134519519146,0.8713965569027955,0.8775510204081631,0.8731346252329478,0.8713966589654464,0.8775510204081631,0.873134519519146,0.8713965569027955,0.8775510204081631,0.8731346252329478,0.8713966589654464,0.879245283018868,0.8803162993441189,0.8794150966504094,0.879245283018868,0.8803163681245201,0.8794151643621231,0.8049382716049384,0.838749653121272,0.8382606139583485,0.8049382716049384,0.8387496764904847,0.8382606366077454,0.8651583710407239,0.8495170728092414,0.8491554178611104,0.8651583710407239,0.8495169935853665,0.8491553397244406,2
0.863953488372093,0.8537877828812546,0.8533046456235214,0.863953488372093,0.8537877797208433,0.85330464252108,0.8847999999999999,0.8752206295220399,0.8745066863083892,0.8847999999999999,0.875220603935515,0.8745066610752669,0.85625,0.8611340321562285,0.8598131606984756,0.85625,0.8611340668058775,0.8598131941613589,0.85625,0.8611340321562285,0.8598131606984756,0.85625,0.8611340668058775,0.8598131941613589,0.863953488372093,0.8537877828812546,0.8533046456235214,0.863953488372093,0.8537877797208433,0.85330464252108,0.8523364485981306,0.859814088586845,0.8586655338586602,0.8523364485981306,0.8598140611436429,0.8586655073025462,0.8847999999999999,0.8752206295220399,0.8745066863083892,0.8847999999999999,0.875220603935515,0.8745066610752669,4
0.9151515151515154,0.8994929616635101,0.8982895521085781,0.9151515151515154,0.8994929584236957,0.8982895489401568,0.9472636815920396,0.933634670468726,0.932120115051984,0.9472636815920396,0.9336346713144972,0.93212011589193,0.8775510204081631,0.8731004494129211,0.8713636709434847,0.8775510204081631,0.8731004476517189,0.8713636692665369,0.8775510204081631,0.8731004494129211,0.8713636709434847,0.8775510204081631,0.8731004476517189,0.8713636692665369,0.9151515151515154,0.8994929616635101,0.8982895521085781,0.9151515151515154,0.8994929584236957,0.8982895489401568,0.849367088607595,0.8587074091689247,0.8575935039476335,0.849367088607595,0.8587073817453474,0.8575934774096895,0.9472636815920396,0.933634670468726,0.932120115051984,0.9472636815920396,0.9336346713144972,0.93212011589193,4
0.7107692307692307,0.7482943160960396,0.7494736605019892,0.7107692307692307,0.7482942891232678,0.7494736339343544,0.703448275862069,0.7008521207964448,0.7025280405961738,0.703448275862069,0.7008521370800972,0.7025280566502642,0.7384615384615386,0.7390745627415707,0.7419960127809673,0.7384615384615386,0.7390746033613202,0.7419960519501707,0.7384615384615386,0.7390745627415707,0.7419960127809673,0.7384615384615386,0.7390746033613202,0.7419960519501707,0.7107692307692307,0.7482943160960396,0.7494736605019892,0.7107692307692307,0.7482942891232678,0.7494736339343544,0.7424242424242421,0.7529890092364621,0.7551850873472159,0.7424242424242421,0.7529890341264771,0.7551851114046748,0.703448275862069,0.7008521207964448,0.7025280405961738,0.703448275862069,0.7008521370800972,0.7025280566502642,4
0.9386503067484664,0.9113692644686726,0.9099786951184698,0.9386503067484664,0.9113693091994924,0.9099787391678716,0.9472636815920396,0.9331327927180446,0.9316251159463192,0.9472636815920396,0.933132793568072,0.9316251167904368,0.8983050847457628,0.8790818488505583,0.8771371797558472,0.8983050847457628,0.8790817751456838,0.8771371086384725,0.8983050847457628,0.8790818488505583,0.8771371797558472,0.8983050847457628,0.8790817751456838,0.8771371086384725,0.9386503067484664,0.9113692644686726,0.9099786951184698,0.9386503067484664,0.9113693091994924,0.9099787391678716,0.89375,0.8661872929919006,0.8648391968370016,0.89375,0.8661872402162433,0.8648391457464171,0.9472636815920396,0.9331327927180446,0.9316251159463192,0.9472636815920396,0.933132793568072,0.9316251167904368,4
0.9068181818181816,0.8847256169568258,0.8837549274038454,0.9068181818181816,0.8847255897470332,0.8837549006392584,0.8847999999999999,0.8790403182726652,0.8782740231008858,0.8847999999999999,0.8790403195814094,0.8782740243946103,0.85625,0.85389923972555,0.8528298220517869,0.85625,0.8538991672523923,0.8528297521117074,0.85625,0.85389923972555,0.8528298220517869,0.85625,0.8538991672523923,0.8528297521117074,0.9068181818181816,0.8847256169568258,0.8837549274038454,0.9068181818181816,0.8847255897470332,0.8837549006392584,0.7424242424242421,0.7409973425743868,0.743568872988621,0.7424242424242421,0.7409973928964897,0.7435689216727974,0.8847999999999999,0.8790403182726652,0.8782740231008858,0.8847999999999999,0.8790403195814094,0.8782740243946103,4
0.9386503067484664,0.9213002892665596,0.9197532159438248,0.9386503067484664,0.921300309984493,0.9197532363614062,0.9472636815920396,0.9509766228774508,0.949224381820427,0.9472636815920396,0.9509766505038192,0.9492244090748254,0.94,0.8991767270971078,0.8965336366969727,0.94,0.899176759886035,0.8965336683813474,0.94,0.8991767270971078,0.8965336366969727,0.94,0.899176759886035,0.8965336683813474,0.9386503067484664,0.9213002892665596,0.9197532159438248,0.9386503067484664,0.921300309984493,0.9197532363614062,0.98,0.8875227617673589,0.8855066641474998,0.98,0.8875228094911114,0.8855067104259471,0.9472636815920396,0.9509766228774508,0.949224381820427,0.9472636815920396,0.9509766505038192,0.9492244090748254,4
0.7822033898305083,0.8088198219434941,0.8090453390962224,0.7822033898305083,0.8088198188612052,0.8090453360586969,0.8305732484076431,0.8102331694729916,0.8104099325470749,0.8305732484076431,0.8102331713652366,0.810409934412712,0.8316205533596839,0.8440640491241775,0.8433364651542381,0.8316205533596839,0.8440639771320729,0.843336395673957,0.8316205533596839,0.8440640491241775,0.8433364651542381,0.8316205533596839,0.8440639771320729,0.843336395673957,0.7822033898305083,0.8088198219434941,0.8090453390962224,0.7822033898305083,0.8088198188612052,0.8090453360586969,0.8049382716049384,0.827714383240697,0.8275708521387417,0.8049382716049384,0.8277144068055992,0.8275708749693214,0.8305732484076431,0.8102331694729916,0.8104099325470749,0.8305732484076431,0.8102331713652366,0.810409934412712,2
0.7822033898305083,0.8091881789115911,0.8094078910915206,0.7822033898305083,0.8091881758286623,0.8094078880534632,0.8305732484076431,0.8095997770246857,0.8097852212602712,0.8305732484076431,0.809599778922302,0.8097852231311731,0.753225806451613,0.7896567764000035,0.7908201816649502,0.753225806451613,0.7896567428945921,0.7908201493086242,0.753225806451613,0.7896567764000035,0.7908201816649502,0.753225806451613,0.7896567428945921,0.7908201493086242,0.7822033898305083,0.8091881789115911,0.8094078910915206,0.7822033898305083,0.8091881758286623,0.8094078880534632,0.84,0.8474061498662449,0.8466460806843457,0.84,0.8474060974236355,0.8466460299021196,0.8305732484076431,0.8095997770246857,0.8097852212602712,0.8305732484076431,0.809599778922302,0.8097852231311731,2
0.8044444444444443,0.8196014919448882,0.8196570997257151,0.8044444444444443,0.8196014648482352,0.8196570730551412,0.703448275862069,0.7043321305640262,0.705960353983884,0.703448275862069,0.7043321198905063,0.7059603434504538,0.78,0.8110440616729053,0.8114641264947549,0.78,0.8110440271214117,0.8114640931385662,0.78,0.8110440616729053,0.8114641264947549,0.78,0.8110440271214117,0.8114640931385662,0.8044444444444443,0.8196014919448882,0.8196570997257151,0.8044444444444443,0.8196014648482352,0.8196570730551412,0.7523809523809524,0.7965860298033183,0.7974171098485006,0.7523809523809524,0.7965860287007843,0.7974171087603293,0.703448275862069,0.7043321305640262,0.705960353983884,0.703448275862069,0.7043321198905063,0.7059603434504538,2
0.8761506276150629,0.8603941166910816,0.8598068695850545,0.8761506276150629,0.8603940895235598,0.8598068428555923,0.8847999999999999,0.8753279362521862,0.8746125223120416,0.8847999999999999,0.8753279375924123,0.8746125236366228,0.85625,0.8608058342139301,0.8594963696645688,0.85625,0.8608057255774043,0.8594962648212067,0.85625,0.8608058342139301,0.8594963696645688,0.85625,0.8608057255774043,0.8594962648212067,0.8761506276150629,0.8603941166910816,0.8598068695850545,0.8761506276150629,0.8603940895235598,0.8598068428555923,0.8049382716049384,0.8345670343987281,0.8342089506632873,0.8049382716049384,0.8345670578421116,0.8342089733813565,0.8847999999999999,0.8753279362521862,0.8746125223120416,0.8847999999999999,0.8753279375924123,0.8746125236366228,2
0.8166666666666667,0.8345390616748075,0.8343592668612108,0.8166666666666667,0.8345390345522036,0.8343592401690731,0.8651583710407239,0.8293526437295664,0.8292673587727581,0.8651583710407239,0.8293526454596738,0.8292673604794776,0.8000000000000002,0.8294070607658047,0.829188897794452,0.8000000000000002,0.8294070611417077,0.8291888981601844,0.8000000000000002,0.8294070607658047,0.829188897794452,0.8000000000000002,0.8294070611417077,0.8291888981601844,0.8166666666666667,0.8345390616748075,0.8343592668612108,0.8166666666666667,0.8345390345522036,0.8343592401690731,0.8049382716049384,0.8235148674940884,0.8235028208558861,0.8049382716049384,0.8235148406945842,0.8235027948957513,0.8651583710407239,0.8293526437295664,0.8292673587727581,0.8651583710407239,0.8293526454596738,0.8292673604794776,2
0.8761506276150629,0.8695208318535284,0.8687897559676763,0.8761506276150629,0.8695208286657843,0.8687897528425226,0.8651583710407239,0.8485422645437399,0.8481939701401011,0.8651583710407239,0.8485422391834536,0.8481939451287246,0.8316205533596839,0.8457552304432625,0.8449688674625675,0.8316205533596839,0.8457552658451103,0.8449689016444147,0.8316205533596839,0.8457552304432625,0.8449688674625675,0.8316205533596839,0.8457552658451103,0.8449689016444147,0.8761506276150629,0.8695208318535284,0.8687897559676763,0.8761506276150629,0.8695208286657843,0.8687897528425226,0.8049382716049384,0.8346488210390891,0.834288176610178,0.8049382716049384,0.8346488192615837,0.8342881748970723,0.8651583710407239,0.8485422645437399,0.8481939701401011,0.8651583710407239,0.8485422391834536,0.8481939451287246,3
0.6631578947368421,0.7227360270756576,0.724318147010238,0.6631578947368421,0.7227360241429214,0.724318144096983,0.711504424778761,0.7148882988698119,0.7163718413700393,0.711504424778761,0.7148883150344342,0.7163718573074634,0.7546666666666667,0.7982972204477564,0.7991603168410975,0.7546666666666667,0.798297329821956,0.7991604224024166,0.7546666666666667,0.7982972204477564,0.7991603168410975,0.7546666666666667,0.798297329821956,0.7991604224024166,0.6631578947368421,0.7227360270756576,0.724318147010238,0.6631578947368421,0.7227360241429214,0.724318144096983,0.849367088607595,0.8546959799976512,0.8537076703557773,0.849367088607595,0.8546959274257706,0.8537076194538629,0.711504424778761,0.7148882988698119,0.7163718413700393,0.711504424778761,0.7148883150344342,0.7163718573074634,2
