0.6965088474414155,0.6965088474414155,0.5984974283137688,0.5983252249136115,0.6965088474414155,0.5984974462894718,0.5983252428693503,0.6787689562890278,0.6985099005966073,0.6982858405397934,0.6787689562890276,0.6985099479294846,0.6982858878326057,0.6850139367109362,0.5570852941262636,0.5568640566243901,0.6850139367109362,0.5570852890709868,0.5568640515805842,0.6850139367109362,0.5570852941262636,0.5568640566243901,0.6850139367109362,0.5570852890709868,0.5568640515805842,0.6965088474414155,0.5984974283137688,0.5983252249136115,0.6965088474414155,0.5984974462894718,0.5983252428693503,0.3759383128948346,0.3909205027051647,0.391029930197993,0.3759383128948346,0.390920435525231,0.3910298631717745,0.6787689562890278,0.6985099005966073,0.6982858405397934,0.6787689562890276,0.6985099479294846,0.6982858878326057,0
0.3002538071065989,0.3002538071065989,0.3248398452760767,0.3249628858265245,0.3002538071065989,0.3248398404664301,0.3249628810224747,0.2002222222222222,0.2077457977865497,0.2079452733750882,0.2002222222222222,0.2077457981508681,0.2079452737383941,0.2794621749408981,0.3245431665310145,0.3247571800612345,0.2794621749408981,0.3245431153299157,0.3247571289540258,0.2794621749408981,0.3245431665310145,0.3247571800612345,0.2794621749408981,0.3245431153299157,0.3247571289540258,0.3002538071065989,0.3248398452760767,0.3249628858265245,0.3002538071065989,0.3248398404664301,0.3249628810224747,0.3143923964697895,0.3223587170317762,0.3226245650181072,0.3143923964697895,0.3223587174842516,0.3226245654706374,0.2002222222222222,0.2077457977865497,0.2079452733750882,0.2002222222222222,0.2077457981508681,0.2079452737383941,0
0.6273631840796018,0.6273631840796018,0.5653730727582333,0.5652366065939564,0.6273631840796018,0.5653730447674435,0.5652365786329132,0.6477752117013086,0.5748118010919343,0.5746944940639229,0.6477752117013086,0.5748118026512647,0.5746944956223181,0.5975391498881429,0.5403111703497324,0.5401213291146847,0.5975391498881429,0.5403112182294048,0.5401213769064641,0.5975391498881429,0.5403111703497324,0.5401213291146847,0.5975391498881429,0.5403112182294048,0.5401213769064641,0.6273631840796018,0.5653730727582333,0.5652366065939564,0.6273631840796018,0.5653730447674435,0.5652365786329132,0.6434535104364327,0.5825355592150617,0.5822078259570802,0.6434535104364327,0.582535563261202,0.5822078299926491,0.6477752117013086,0.5748118010919343,0.5746944940639229,0.6477752117013086,0.5748118026512647,0.5746944956223181,0
0.16280353200883,0.16280353200883,0.1089488029952941,0.109304764276517,0.16280353200883,0.1089487802100711,0.1093047415170558,0.12465483234714,0.0203239765521037,0.0206851995495401,0.12465483234714,0.0203239763062558,0.0206851993026402,0.196060606060606,0.1888287815546385,0.1892968128266834,0.196060606060606,0.188828891483696,0.1892969225457358,0.196060606060606,0.1888287815546385,0.1892968128266834,0.196060606060606,0.188828891483696,0.1892969225457358,0.16280353200883,0.1089488029952941,0.109304764276517,0.16280353200883,0.1089487802100711,0.1093047415170558,0.1911255411255411,0.1604897055441395,0.161124850076805,0.1911255411255411,0.1604897037608166,0.1611248483001479,0.12465483234714,0.0203239765521037,0.0206851995495401,0.12465483234714,0.0203239763062558,0.0206851993026402,0
0.5676945668135094,0.5676945668135094,0.5342635718483816,0.5341606691317096,0.5676945668135094,0.5342636708927961,0.5341607680689261,0.5745776347546259,0.5538175347806844,0.5537183460707813,0.5745776347546259,0.5538174455299903,0.5537182568974588,0.5223374175306316,0.5248313682751922,0.5246705007142877,0.5223374175306316,0.524831311620048,0.5246704441666463,0.5223374175306316,0.5248313682751922,0.5246705007142877,0.5223374175306316,0.524831311620048,0.5246704441666463,0.5676945668135094,0.5342635718483816,0.5341606691317096,0.5676945668135094,0.5342636708927961,0.5341607680689261,0.4603898635477581,0.5205565740046093,0.5203702428900843,0.4603898635477582,0.5205565086152599,0.5203701776491555,0.5745776347546259,0.5538175347806844,0.5537183460707813,0.5745776347546259,0.5538174455299903,0.5537182568974588,1
0.2681611435997401,0.2681611435997401,0.2656527393117695,0.2658396357027748,0.2681611435997401,0.2656526863655868,0.2658395828143339,0.2002222222222222,0.2124192209384588,0.2126146633035416,0.2002222222222222,0.2124191986325729,0.212614641016222,0.2794621749408981,0.3390693876922044,0.3392562123735986,0.2794621749408981,0.3390693360955422,0.3392561608718137,0.2794621749408981,0.3390693876922044,0.3392562123735986,0.2794621749408981,0.3390693360955422,0.3392561608718137,0.2681611435997401,0.2656527393117695,0.2658396357027748,0.2681611435997401,0.2656526863655868,0.2658395828143339,0.3143923964697895,0.3200886699621044,0.3203596969541954,0.3143923964697895,0.3200886703832251,0.3203596973754635,0.2002222222222222,0.2124192209384588,0.2126146633035416,0.2002222222222222,0.2124191986325729,0.212614641016222,0
0.6915254237288134,0.6915254237288134,0.5768621212576872,0.5767132597779578,0.6915254237288134,0.5768620942235015,0.5767132327724458,0.6787689562890278,0.6077005769935032,0.6075548865347427,0.6787689562890276,0.6077006240307435,0.607554933531899,0.6605520169851381,0.5454514075663237,0.5452519453065744,0.6605520169851381,0.545451402827849,0.54525194057878,0.6605520169851381,0.5454514075663237,0.5452519453065744,0.6605520169851381,0.545451402827849,0.54525194057878,0.6915254237288134,0.5768621212576872,0.5767132597779578,0.6915254237288134,0.5768620942235015,0.5767132327724458,0.5920426579163249,0.5714253518037397,0.5711229659620942,0.5920426579163249,0.5714254242758329,0.571123038267609,0.6787689562890278,0.6077005769935032,0.6075548865347427,0.6787689562890276,0.6077006240307435,0.607554933531899,3
0.16280353200883,0.16280353200883,0.0923924583623692,0.0927662819682634,0.16280353200883,0.0923924341986275,0.09276625783183,0.1631863882443928,0.1106612449442362,0.1109445057332536,0.1631863882443928,0.1106612449924882,0.1109445057804727,0.196060606060606,0.1609663343228502,0.1614865159688497,0.196060606060606,0.160966340054283,0.1614865216848313,0.196060606060606,0.1609663343228502,0.1614865159688497,0.196060606060606,0.160966340054283,0.1614865216848313,0.16280353200883,0.0923924583623692,0.0927662819682634,0.16280353200883,0.0923924341986275,0.09276625783183,0.2684959349593496,0.281943498787646,0.2823015521960016,0.2684959349593496,0.2819435672613021,0.2823016205149025,0.1631863882443928,0.1106612449442362,0.1109445057332536,0.1631863882443928,0.1106612449924882,0.1109445057804727,0
0.4287837009803922,0.4287837009803922,0.4770162673994468,0.4769751277084486,0.4287837009803922,0.4770161888433857,0.4769750492370038,0.4188364779874213,0.4497617867320849,0.4497523994525433,0.4188364779874213,0.4497617425134673,0.4497523552721197,0.4931963146704462,0.5067435583501879,0.506616545893387,0.4931963146704462,0.5067435021875928,0.5066164898370652,0.4931963146704462,0.5067435583501879,0.506616545893387,0.4931963146704462,0.5067435021875928,0.5066164898370652,0.4287837009803922,0.4770162673994468,0.4769751277084486,0.4287837009803922,0.4770161888433857,0.4769750492370038,0.3759383128948346,0.4188921926374394,0.4189378040335844,0.3759383128948346,0.4188921258438616,0.4189377373925794,0.4188364779874213,0.4497617867320849,0.4497523994525433,0.4188364779874213,0.4497617425134673,0.4497523552721197,1
0.6273631840796018,0.6273631840796018,0.5617320669558017,0.5615995290032898,0.6273631840796018,0.5617320818703374,0.5615995439012954,0.6477752117013086,0.5996409921009365,0.5995022571661623,0.6477752117013086,0.5996411298536143,0.5995023948004432,0.5975391498881429,0.5403274385839044,0.5401375668994676,0.5975391498881429,0.5403274339849604,0.5401375623108556,0.5975391498881429,0.5403274385839044,0.5401375668994676,0.5975391498881429,0.5403274339849604,0.5401375623108556,0.6273631840796018,0.5617320669558017,0.5615995290032898,0.6273631840796018,0.5617320818703374,0.5615995439012954,0.5920426579163249,0.5784308071740921,0.5781124387150822,0.5920426579163249,0.578430948322359,0.5781125795400238,0.6477752117013086,0.5996409921009365,0.5995022571661623,0.6477752117013086,0.5996411298536143,0.5995023948004432,2
0.2239368998628258,0.2239368998628258,0.2369978041475522,0.237215615801962,0.2239368998628258,0.2369977920239787,0.2372156036921899,0.277933177933178,0.3006713987499534,0.3007906783662346,0.277933177933178,0.3006713994167984,0.3007906790320866,0.2090608465608465,0.19715832736338,0.197610768155336,0.2090608465608465,0.1971583321092692,0.1976107728882337,0.2090608465608465,0.19715832736338,0.197610768155336,0.2090608465608465,0.1971583321092692,0.1976107728882337,0.2239368998628258,0.2369978041475522,0.237215615801962,0.2239368998628258,0.2369977920239787,0.2372156036921899,0.3759383128948346,0.4126171765691948,0.412677104119747,0.3759383128948346,0.412617109688944,0.4126770373923254,0.277933177933178,0.3006713987499534,0.3007906783662346,0.277933177933178,0.3006713994167984,0.3007906790320866,0
0.466470588235294,0.466470588235294,0.5007196619489634,0.500652949117357,0.466470588235294,0.5007196285749844,0.5006529157791635,0.3478296478296478,0.3941067864473491,0.3941454301389558,0.3478296478296478,0.3941067874183803,0.3941454311090137,0.4631720430107527,0.4919149054679239,0.4918156479239136,0.4631720430107527,0.4919150596218209,0.4918158017901808,0.4631720430107527,0.4919149054679239,0.4918156479239136,0.4631720430107527,0.4919150596218209,0.4918158017901808,0.466470588235294,0.5007196619489634,0.500652949117357,0.466470588235294,0.5007196285749844,0.5006529157791635,0.4463734567901234,0.4820557500068732,0.4819572567138231,0.4463734567901234,0.4820555469269122,0.4819570540967767,0.3478296478296478,0.3941067864473491,0.3941454301389558,0.3478296478296478,0.3941067874183803,0.3941454311090137,2
0.6965088474414155,0.6965088474414155,0.6266828817350967,0.6264802695864393,0.6965088474414155,0.6266829020575841,0.6264802898863301,0.6787689562890278,0.7310599378228483,0.7308077866710583,0.6787689562890276,0.7310599398908567,0.7308077887381643,0.6850139367109362,0.5854573044348574,0.5851829628055852,0.6850139367109362,0.5854572986069827,0.5851829569911098,0.6850139367109362,0.5854573044348574,0.5851829628055852,0.6850139367109362,0.5854572986069827,0.5851829569911098,0.6965088474414155,0.6266828817350967,0.6264802695864393,0.6965088474414155,0.6266829020575841,0.6264802898863301,0.1731864095500459,0.1041754139374581,0.104939036881207,0.1731864095500459,0.1041754113762999,0.1049390343290149,0.6787689562890278,0.7310599378228483,0.7308077866710583,0.6787689562890276,0.7310599398908567,0.7308077887381643,0
0.3986012328117592,0.3986012328117592,0.4425112712723272,0.442507358364008,0.3986012328117592,0.442511189843302,0.4425072770228221,0.4477078477078478,0.4731457350724699,0.4731161671489193,0.4477078477078478,0.4731456909299806,0.4731161230446288,0.4137705441199936,0.4593451659612175,0.4593068694692191,0.4137705441199936,0.4593451635675006,0.4593068670803303,0.4137705441199936,0.4593451659612175,0.4593068694692191,0.4137705441199936,0.4593451635675006,0.4593068670803303,0.3986012328117592,0.4425112712723272,0.442507358364008,0.3986012328117592,0.442511189843302,0.4425072770228221,0.3759383128948346,0.3821708671854826,0.3823002565607577,0.3759383128948346,0.3821707998846955,0.3823001894140432,0.4477078477078478,0.4731457350724699,0.4731161671489193,0.4477078477078478,0.4731456909299806,0.4731161230446288,0
0.16280353200883,0.16280353200883,0.0874991411748964,0.0878782440874408,0.16280353200883,0.0874991166037261,0.0878782195440357,0.1804088050314465,0.137423528555751,0.1376836931545711,0.1804088050314465,0.1374235513765488,0.1376837159547638,0.1266187050359712,0.0069078360159995,0.0077163702331407,0.1266187050359712,0.0069078984207704,0.007716432513766,0.1266187050359712,0.0069078360159995,0.0077163702331407,0.1266187050359712,0.0069078984207704,0.007716432513766,0.16280353200883,0.0874991411748964,0.0878782440874408,0.16280353200883,0.0874991166037261,0.0878782195440357,0.2261446886446886,0.2484480802300516,0.2488825518624864,0.2261446886446886,0.2484480796616442,0.2488825512971525,0.1804088050314465,0.137423528555751,0.1376836931545711,0.1804088050314465,0.1374235513765488,0.1376837159547638,0
0.1875675675675675,0.1875675675675675,0.1638766978250275,0.1641733984474082,0.1875675675675675,0.1638766796132252,0.1641733802562373,0.1404040404040404,0.0805052226621442,0.0808145084808762,0.1404040404040404,0.0805052226122209,0.0808145084299137,0.2090608465608465,0.2035330086845744,0.203973517932543,0.2090608465608465,0.2035329607787014,0.2039734701123357,0.2090608465608465,0.2035330086845744,0.203973517932543,0.2090608465608465,0.2035329607787014,0.2039734701123357,0.1875675675675675,0.1638766978250275,0.1641733984474082,0.1875675675675675,0.1638766796132252,0.1641733802562373,0.0,-0.2516824617779576,-0.2501069658062594,0.0,-0.2516824692543646,-0.2501069732591665,0.1404040404040404,0.0805052226621442,0.0808145084808762,0.1404040404040404,0.0805052226122209,0.0808145084299137,0
0.2681611435997401,0.2681611435997401,0.2667248281254065,0.2669105678602241,0.2681611435997401,0.2667247752684883,0.2669105150609476,0.3221947194719471,0.3545829338489369,0.3546556871266385,0.3221947194719471,0.3545829800621331,0.3546557332996975,0.2874727668845315,0.3498673494065794,0.3500339634533274,0.2874727668845315,0.3498675074285713,0.3500341211780352,0.2874727668845315,0.3498673494065794,0.3500339634533274,0.2874727668845315,0.3498675074285713,0.3500341211780352,0.2681611435997401,0.2667248281254065,0.2669105678602241,0.2681611435997401,0.2667247752684883,0.2669105150609476,0.2261446886446886,0.2424381921631166,0.2428863750728773,0.2261446886446886,0.2424382600911099,0.2428864428477288,0.3221947194719471,0.3545829338489369,0.3546556871266385,0.3221947194719471,0.3545829800621331,0.3546557332996975,0
0.6439393939393938,0.6439393939393938,0.5683689759495253,0.5682292775623952,0.6439393939393938,0.5683689049996972,0.5682292066886507,0.6787689562890278,0.6663079938091276,0.6661117244063055,0.6787689562890276,0.6663078141829791,0.6661115449358634,0.2700861604738827,0.2782872764844882,0.2785878675483851,0.2700861604738827,0.2782873314993296,0.278587922457525,0.2700861604738827,0.2782872764844882,0.2785878675483851,0.2700861604738827,0.2782873314993296,0.278587922457525,0.6439393939393938,0.5683689759495253,0.5682292775623952,0.6439393939393938,0.5683689049996972,0.5682292066886507,0.3759383128948346,0.4220310722597733,0.4220695224495007,0.3759383128948346,0.422031142668374,0.4220695926976247,0.6787689562890278,0.6663079938091276,0.6661117244063055,0.6787689562890276,0.6663078141829791,0.6661115449358634,1
0.2163916391639163,0.2163916391639163,0.2002673336374414,0.2005247730964258,0.2163916391639163,0.2002673184556058,0.2005247579318225,0.2746785361028686,0.2671040112267827,0.2672522599242497,0.2746785361028686,0.2671040117843463,0.2672522604808134,0.2272577996715927,0.2426983626281653,0.2430655657577866,0.2272577996715927,0.2426984710903011,0.2430656740135783,0.2272577996715927,0.2426983626281653,0.2430655657577866,0.2272577996715927,0.2426984710903011,0.2430656740135783,0.2163916391639163,0.2002673336374414,0.2005247730964258,0.2163916391639163,0.2002673184556058,0.2005247579318225,0.2684959349593496,0.2743631422183854,0.2747384898541862,0.2684959349593496,0.2743632791667502,0.2747386264916446,0.2746785361028686,0.2671040112267827,0.2672522599242497,0.2746785361028686,0.2671040117843463,0.2672522604808134,0
0.3173027989821882,0.3173027989821882,0.392849777253368,0.3928994431844302,0.3173027989821882,0.3928497781063823,0.3928994440366888,0.4888523692139142,0.4966070860622132,0.4965572706951854,0.4888523692139142,0.4966070419961041,0.4965572266672802,0.3713231418028465,0.4092958385748391,0.409351219824701,0.3713231418028465,0.4092958375440148,0.4093512187953031,0.3713231418028465,0.4092958385748391,0.409351219824701,0.3713231418028465,0.4092958375440148,0.4093512187953031,0.3173027989821882,0.392849777253368,0.3928994431844302,0.3173027989821882,0.3928497781063823,0.3928994440366888,0.4603898635477581,0.5110162864603283,0.5108517210637055,0.4603898635477582,0.5110162209392047,0.5108516556913921,0.4888523692139142,0.4966070860622132,0.4965572706951854,0.4888523692139142,0.4966070419961041,0.4965572266672802,1
0.6273631840796018,0.6273631840796018,0.5574368415528832,0.5573089376371944,0.6273631840796018,0.5574367264843371,0.5573088226923697,0.6787689562890278,0.6158368839728606,0.6156841717779797,0.6787689562890276,0.6158371125199413,0.6156844001283557,0.6605520169851381,0.5446412495045602,0.5444433036243856,0.6605520169851381,0.5446412972663202,0.544443351298547,0.6605520169851381,0.5446412495045602,0.5444433036243856,0.6605520169851381,0.5446412972663202,0.544443351298547,0.6273631840796018,0.5574368415528832,0.5573089376371944,0.6273631840796018,0.5574367264843371,0.5573088226923697,0.5920426579163249,0.570152929419803,0.5698534465500575,0.5920426579163249,0.5701530018743209,0.5698535188380492,0.6787689562890278,0.6158368839728606,0.6156841717779797,0.6787689562890276,0.6158371125199413,0.6156844001283557,2
0.466470588235294,0.466470588235294,0.5042141910031189,0.5041437079907194,0.466470588235294,0.5042141147116184,0.5041436317812947,0.4477078477078478,0.4790484810757064,0.4790138190074872,0.4477078477078478,0.4790484823232719,0.4790138202540974,0.4697473404255318,0.4946372632611643,0.494532910257456,0.4697473404255318,0.4946372599064088,0.4945329069099272,0.4697473404255318,0.4946372632611643,0.494532910257456,0.4697473404255318,0.4946372599064088,0.4945329069099272,0.466470588235294,0.5042141910031189,0.5041437079907194,0.466470588235294,0.5042141147116184,0.5041436317812947,0.381571459838039,0.4474012022516233,0.4473817716814698,0.381571459838039,0.4474012730106462,0.4473818422789799,0.4477078477078478,0.4790484810757064,0.4790138190074872,0.4477078477078478,0.4790484823232719,0.4790138202540974,0
0.4437405731523378,0.4437405731523378,0.4951563108572077,0.4950956002190603,0.4437405731523378,0.4951563202284954,0.4950956095800364,0.4188364779874213,0.4617744873549821,0.4617547329624393,0.4188364779874213,0.4617745792879867,0.4617548248161737,0.4137705441199936,0.4642213854806503,0.4641739621280676,0.4137705441199936,0.4642214354323225,0.4641740119866754,0.4137705441199936,0.4642213854806503,0.4641739621280676,0.4137705441199936,0.4642214354323225,0.4641740119866754,0.4437405731523378,0.4951563108572077,0.4950956002190603,0.4437405731523378,0.4951563202284954,0.4950956095800364,0.4603898635477581,0.5083608231031862,0.5082023160214793,0.4603898635477582,0.5083608261247958,0.5082023190355469,0.4188364779874213,0.4617744873549821,0.4617547329624393,0.4188364779874213,0.4617745792879867,0.4617548248161737,2
