0.6133016627078386,0.5654139217706493,0.5651725902443823,0.6133016627078386,0.5654139893008822,0.565172657594429,0.6969817578772803,0.6406410514086379,0.640253599193985,0.6969817578772803,0.640640889099713,0.640253437286046,0.6973307291666666,0.5806057370483514,0.5798736526830042,0.6973307291666666,0.5806057966736193,0.5798737118831949,0.6973307291666666,0.5806057370483514,0.5798736526830042,0.6973307291666666,0.5806057966736193,0.5798737118831949,0.6133016627078386,0.5654139217706493,0.5651725902443823,0.6133016627078386,0.5654139893008822,0.565172657594429,0.7232817869415806,0.6109087627438049,0.6102230951817321,0.7232817869415806,0.6109086744358462,0.6102230073198626,0.6969817578772803,0.6406410514086379,0.640253599193985,0.6969817578772803,0.640640889099713,0.640253437286046
0.6309803921568629,0.5696096948256045,0.5693568946336304,0.6309803921568629,0.5696097172138384,0.5693569169652778,0.6969817578772803,0.633162829351805,0.6327930966739495,0.6969817578772803,0.6331628255249667,0.6327930928718263,0.6973307291666666,0.5781264605190904,0.5774119157933173,0.6973307291666666,0.578126385262602,0.5774118410660505,0.6973307291666666,0.5781264605190904,0.5774119157933173,0.6973307291666666,0.578126385262602,0.5774118410660505,0.6309803921568629,0.5696096948256045,0.5693568946336304,0.6309803921568629,0.5696097172138384,0.5693569169652778,0.7518726591760299,0.6209028924337433,0.6201660035716404,0.7518726591760299,0.6209028853283206,0.6201659964956471,0.6969817578772803,0.633162829351805,0.6327930966739495,0.6969817578772803,0.6331628255249667,0.6327930928718263
0.6133016627078386,0.5639115074190791,0.5636742825705867,0.6133016627078386,0.5639115747072885,0.5636743496791966,0.6969817578772803,0.6461649785548647,0.6457644374763628,0.6969817578772803,0.6461648688439388,0.6457643280423467,0.6973307291666666,0.5725627695873096,0.5718875851880232,0.6973307291666666,0.5725625595962642,0.5718873766795542,0.6973307291666666,0.5725627695873096,0.5718875851880232,0.6973307291666666,0.5725625595962642,0.5718873766795542,0.6133016627078386,0.5639115074190791,0.5636742825705867,0.6133016627078386,0.5639115747072885,0.5636743496791966,0.5655816757082579,0.5657871438804097,0.5653327308696926,0.5655816757082579,0.5657870563861674,0.5653326438195617,0.6969817578772803,0.6461649785548647,0.6457644374763628,0.6969817578772803,0.6461648688439388,0.6457643280423467
0.6309803921568629,0.5695039013231868,0.5692513903056503,0.6309803921568629,0.5695041069659584,0.5692515953909247,0.6969817578772803,0.6326470335052173,0.632278522998008,0.6969817578772803,0.6326471352052222,0.632278624472632,0.6721548238012709,0.5652354375676841,0.5646120903721725,0.6721548238012709,0.5652354304264418,0.5646120832786765,0.6721548238012709,0.5652354375676841,0.5646120903721725,0.6721548238012709,0.5652354304264418,0.5646120832786765,0.6309803921568629,0.5695039013231868,0.5692513903056503,0.6309803921568629,0.5695041069659584,0.5692515953909247,0.7232817869415806,0.6148426430811901,0.6141368138370803,0.7232817869415806,0.6148424733195198,0.6141366449387696,0.6969817578772803,0.6326470335052173,0.632278522998008,0.6969817578772803,0.6326471352052222,0.632278624472632
0.5921886249100072,0.5507609489622172,0.550559669661024,0.5921886249100072,0.5507610141320065,0.5505597346563489,0.6969817578772803,0.6415209694740195,0.6411314323064968,0.6969817578772803,0.6415210181640912,0.6411314808976837,0.6973307291666666,0.5762480693604662,0.5755468133112533,0.6973307291666666,0.5762481291936985,0.5755468727180741,0.6973307291666666,0.5762480693604662,0.5755468133112533,0.6973307291666666,0.5762481291936985,0.5755468727180741,0.5921886249100072,0.5507609489622172,0.550559669661024,0.5921886249100072,0.5507610141320065,0.5505597346563489,0.7153153153153153,0.6078508051601802,0.6071808100546122,0.7153153153153153,0.6078506355245997,0.6071806412820849,0.6969817578772803,0.6415209694740195,0.6411314323064968,0.6969817578772803,0.6415210181640912,0.6411314808976837
0.4718468468468468,0.5112531008614607,0.5111598117438977,0.4718468468468468,0.511253113849046,0.511159824697684,0.5773569023569024,0.5560818696586564,0.5558947791772058,0.5773569023569024,0.5560818152811219,0.5558947249364359,0.4797460879834662,0.5113861993525405,0.5111438085442921,0.4797460879834662,0.5113861947811849,0.5111438040041978,0.4797460879834662,0.5113861993525405,0.5111438085442921,0.4797460879834662,0.5113861947811849,0.5111438040041978,0.4718468468468468,0.5112531008614607,0.5111598117438977,0.4718468468468468,0.511253113849046,0.511159824697684,0.6414266117969822,0.5952667501970211,0.5946612501175194,0.6414266117969822,0.5952668249366851,0.594661324468391,0.5773569023569024,0.5560818696586564,0.5558947791772058,0.5773569023569024,0.5560818152811219,0.5558947249364359
0.6758676351896692,0.5795244107901579,0.5792445098562015,0.6758676351896692,0.5795244805934457,0.5792445794737933,0.6969817578772803,0.6874314423522375,0.6869331209967928,0.6969817578772803,0.6874314369727316,0.6869331156511231,0.6973307291666666,0.5882741467783593,0.5874878122552827,0.6973307291666666,0.5882741385376238,0.5874878040693463,0.6973307291666666,0.5882741467783593,0.5874878122552827,0.6973307291666666,0.5882741385376238,0.5874878040693463,0.6758676351896692,0.5795244107901579,0.5792445098562015,0.6758676351896692,0.5795244805934457,0.5792445794737933,0.8158894645941277,0.6460545630405169,0.6451887683800733,0.8158894645941277,0.6460544740987441,0.6451886798859302,0.6969817578772803,0.6874314423522375,0.6869331209967928,0.6969817578772803,0.6874314369727316,0.6869331156511231
0.6758676351896692,0.5953821191345658,0.5950588729687533,0.6758676351896692,0.5953821456744729,0.59505889944201,0.6969817578772803,0.7033974788885431,0.702861326245158,0.6969817578772803,0.7033973147841074,0.702861162552256,0.6973307291666666,0.5892432448761159,0.5884500544694191,0.6973307291666666,0.5892432365891314,0.5884500462375306,0.6973307291666666,0.5892432448761159,0.5884500544694191,0.6973307291666666,0.5892432365891314,0.5884500462375306,0.6758676351896692,0.5953821191345658,0.5950588729687533,0.6758676351896692,0.5953821456744729,0.59505889944201,0.7814184397163119,0.6321309476827747,0.631336513481107,0.7814184397163119,0.6321309403748668,0.6313365062031205,0.6969817578772803,0.7033974788885431,0.702861326245158,0.6969817578772803,0.7033973147841074,0.702861162552256
0.6758676351896692,0.600500343720129,0.6001631074728659,0.6758676351896692,0.6005003252666344,0.6001630890759606,0.6969817578772803,0.7144259189566391,0.7138636345872742,0.6969817578772803,0.714425860048757,0.71386357584277,0.6973307291666666,0.5937603476623431,0.5929352010160529,0.6973307291666666,0.5937602716597472,0.5929351255474646,0.6973307291666666,0.5937603476623431,0.5929352010160529,0.6973307291666666,0.5937602716597472,0.5929351255474646,0.6758676351896692,0.600500343720129,0.6001631074728659,0.6758676351896692,0.6005003252666344,0.6001630890759606,0.8158894645941277,0.6441379174236986,0.6432819458377234,0.8158894645941277,0.6441379098992591,0.6432819383437315,0.6969817578772803,0.7144259189566391,0.7138636345872742,0.6969817578772803,0.714425860048757,0.71386357584277
0.4339136041263702,0.4912440169951605,0.4912054204195828,0.4339136041263702,0.4912439809415928,0.4912053844652672,0.3996336996336998,0.471349331546612,0.4713630135637052,0.3996336996336998,0.471349279593342,0.4713629617329586,0.4797460879834662,0.5064541063103399,0.5062466075898775,0.4797460879834662,0.5064540344743238,0.5062465362611417,0.4797460879834662,0.5064541063103399,0.5062466075898775,0.4797460879834662,0.5064540344743238,0.5062465362611417,0.4339136041263702,0.4912440169951605,0.4912054204195828,0.4339136041263702,0.4912439809415928,0.4912053844652672,0.5996983408748112,0.5715615769446413,0.5710775691640281,0.5996983408748112,0.5715615707290324,0.5710775629756856,0.3996336996336998,0.471349331546612,0.4713630135637052,0.3996336996336998,0.471349279593342,0.47136296173295866
0.5921886249100072,0.5570114710034954,0.5567931066152758,0.5921886249100072,0.5570115829980745,0.556793218307712,0.6969817578772803,0.6356830911072707,0.6353073867063805,0.6969817578772803,0.635682928940197,0.6353072249394595,0.6973307291666666,0.5698696529261486,0.5692135209782565,0.6973307291666666,0.5698695780637058,0.5692134466425076,0.6973307291666666,0.5698696529261486,0.5692135209782565,0.6973307291666666,0.5698695780637058,0.5692134466425076,0.5921886249100072,0.5570114710034954,0.5567931066152758,0.5921886249100072,0.5570115829980745,0.556793218307712,0.4678330263965624,0.5155813806081203,0.51538427909361,0.4678330263965624,0.5155811312537443,0.5153840310153405,0.6969817578772803,0.6356830911072707,0.6353073867063805,0.6969817578772803,0.635682928940197,0.6353072249394595
0.6758676351896692,0.5955702931988487,0.5952465326807559,0.6758676351896692,0.5955703655869636,0.5952466048769091,0.6969817578772803,0.6728593260223902,0.6723955330815286,0.6969817578772803,0.672859215547718,0.6723954228882527,0.6973307291666666,0.592281624250241,0.591466938831398,0.6973307291666666,0.592281683318292,0.5914669974779461,0.6973307291666666,0.592281624250241,0.591466938831398,0.6973307291666666,0.592281683318292,0.5914669974779461,0.6758676351896692,0.5955702931988487,0.5952465326807559,0.6758676351896692,0.5955703655869636,0.5952466048769091,0.7648648648648647,0.6309602565359899,0.6301718222887286,0.7648648648648647,0.6309601678664255,0.6301717340661322,0.6969817578772803,0.6728593260223902,0.6723955330815286,0.6969817578772803,0.672859215547718,0.6723954228882527
0.5105955143078112,0.5244425128869887,0.524313172020341,0.5105955143078112,0.5244424363634632,0.5243130957083418,0.6969817578772803,0.6246400376148621,0.6242904995662448,0.6969817578772803,0.6246399812758245,0.6242904433754947,0.537142857142857,0.5429120262982171,0.5424466060556297,0.537142857142857,0.5429121552224081,0.5424467340656751,0.537142857142857,0.5429120262982171,0.5424466060556297,0.537142857142857,0.5429121552224081,0.5424467340656751,0.5105955143078112,0.5244425128869887,0.524313172020341,0.5105955143078112,0.5244424363634632,0.5243130957083418,0.5996983408748112,0.5741374229986479,0.5736402136499487,0.5996983408748112,0.5741374981193551,0.5736402883809374,0.6969817578772803,0.6246400376148621,0.6242904995662448,0.6969817578772803,0.6246399812758245,0.6242904433754947
0.4718468468468468,0.5159084273288232,0.5158024134088669,0.4718468468468468,0.5159083952484389,0.5158023814181036,0.6181306306306309,0.573206323418995,0.572978656797088,0.6181306306306309,0.5732063740636024,0.5729787073313288,0.5872739018087855,0.545103347649862,0.5446224249063456,0.5872739018087855,0.5451033414693982,0.5446224187674651,0.5872739018087855,0.545103347649862,0.5446224249063456,0.5872739018087855,0.5451033414693982,0.5446224187674651,0.4718468468468468,0.5159084273288232,0.5158024134088669,0.4718468468468468,0.5159083952484389,0.5158023814181036,0.3986580086580086,0.4715336073951822,0.4715622568242145,0.3986580086580086,0.471533358835157,0.4715620095383653,0.6181306306306309,0.573206323418995,0.572978656797088,0.6181306306306309,0.5732063740636024,0.5729787073313288
